universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3118535578250885,0.030853569507598877,0.0009519427513602352
LH_228,0.4262000024318695,0.33084288239479065,0.09535712003707886,0.009092980341765866
LH_492,0.11299999803304672,0.3091389536857605,0.19613895565271378,0.03847048992453722
LH_165,0.4214000105857849,0.3219624161720276,0.09943759441375732,0.009887835182794902
LH_373,0.1534000039100647,0.3039867877960205,0.1505867838859558,0.02267637948111556
LH_421,0.17219999432563782,0.33101579546928406,0.15881580114364624,0.025222458692898186
LH_90,0.13300000131130219,0.3158407509326935,0.1828407496213913,0.0334307397221123
LH_295,0.14900000393390656,0.33043211698532104,0.1814321130514145,0.03291761164630125
LH_416,0.43380001187324524,0.310617595911026,0.12318241596221924,0.015173907602289205
LH_226,0.16300000250339508,0.30866682529449463,0.14566682279109955,0.0212188232620536
LH_142,0.11779999732971191,0.30626222491264343,0.18846222758293152,0.035518011225520674
LH_391,0.21060000360012054,0.32252323627471924,0.1119232326745987,0.012526810012332357
LH_457,0.3790000081062317,0.338149756193161,0.04085025191307068,0.0016687430813613346
LH_300,0.2614000141620636,0.3312787711620331,0.06987875699996948,0.004883040679860784
LH_44,0.2962000072002411,0.3196830153465271,0.02348300814628601,0.0005514516715985351
LH_188,0.28619998693466187,0.312010794878006,0.025810807943344116,0.0006661978066881957
LH_282,0.4174000024795532,0.3286624252796173,0.08873757719993591,0.007874357607314586
LH_69,0.241799995303154,0.32371076941490173,0.08191077411174774,0.006709374915585764
LH_401,0.45980000495910645,0.3181270658969879,0.14167293906211853,0.02007122166249875
LH_59,0.4781999886035919,0.3155563175678253,0.1626436710357666,0.026452963727990664
LH_16,0.16580000519752502,0.3098708689212799,0.14407086372375488,0.02075641377410875
LH_310,0.19220000505447388,0.3213275969028473,0.1291275918483734,0.016673934976560112
LH_124,0.39419999718666077,0.3212435245513916,0.07295647263526917,0.0053226468993807785
LH_62,0.23899999260902405,0.3196859061717987,0.08068591356277466,0.0065102166474595435
LH_106,0.3077999949455261,0.30266091227531433,0.005139082670211792,2.6410170691271162e-05
LH_101,0.2574000060558319,0.3065685033798218,0.04916849732398987,0.002417541129099199
LH_279,0.40939998626708984,0.33595365285873413,0.07344633340835571,0.0053943638911313485
LH_56,0.41659998893737793,0.3286295235157013,0.08797046542167664,0.007738802786506405
LH_304,0.19259999692440033,0.3186739385128021,0.1260739415884018,0.015894638747635748
