universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.30644866824150085,0.035448670387268066,0.001256608232225176
LH_48,0.4765999913215637,0.321556031703949,0.15504395961761475,0.024038629413908552
LH_5,0.11739999800920486,0.293852835893631,0.17645283788442612,0.031135603997467565
LH_471,0.32820001244544983,0.33329758048057556,0.005097568035125732,2.598519987273562e-05
LH_132,0.1542000025510788,0.32805779576301575,0.17385779321193695,0.03022653226052463
LH_77,0.10180000215768814,0.29409751296043396,0.19229751080274582,0.036978332660932145
LH_367,0.3614000082015991,0.28804874420166016,0.07335126399993896,0.005380407930388742
LH_227,0.3330000042915344,0.3062732517719269,0.026726752519607544,0.0007143193002443482
LH_323,0.45660001039505005,0.3087599575519562,0.14784005284309387,0.02185668122464879
LH_73,0.14339999854564667,0.3281809389591217,0.18478094041347504,0.03414399594008821
LH_109,0.4253999888896942,0.32434505224227905,0.10105493664741516,0.010212100220813092
LH_104,0.3490000069141388,0.29596415162086487,0.053035855293273926,0.002812801946689092
LH_363,0.47859999537467957,0.31545573472976685,0.16314426064491272,0.026616049781375217
LH_105,0.2754000127315521,0.31074002385139465,0.03534001111984253,0.0012489163859505936
LH_445,0.3149999976158142,0.32452401518821716,0.009524017572402954,9.070691071944026e-05
LH_351,0.4505999982357025,0.30816754698753357,0.14243245124816895,0.020287003168562023
LH_208,0.2937999963760376,0.3287886679172516,0.03498867154121399,0.0012242071362189577
LH_293,0.2978000044822693,0.33370211720466614,0.03590211272239685,0.0012889616979316898
LH_258,0.23100000619888306,0.2911820113658905,0.060182005167007446,0.003621873745921711
LH_12,0.2913999855518341,0.30389973521232605,0.012499749660491943,0.00015624374157496845
LH_381,0.4390000104904175,0.3335317373275757,0.1054682731628418,0.011123556643951815
LH_157,0.22020000219345093,0.33628049492836,0.11608049273490906,0.013474680793579275
LH_126,0.3513999879360199,0.3438352346420288,0.007564753293991089,5.722549239894903e-05
LH_263,0.3677999973297119,0.30407804250717163,0.06372195482254028,0.004060487526405865
LH_175,0.38499999046325684,0.31902047991752625,0.06597951054573059,0.004353295811854174
LH_196,0.4878000020980835,0.3067570626735687,0.18104293942451477,0.032776545915468525
LH_257,0.13580000400543213,0.31932610273361206,0.18352609872817993,0.03368182891438565
LH_78,0.19059999287128448,0.3126336634159088,0.12203367054462433,0.014892216746593911
LH_292,0.4925999939441681,0.33295509219169617,0.15964490175247192,0.025486494655556413
LH_472,0.3601999878883362,0.3158564269542694,0.04434356093406677,0.001966351396313293
LH_276,0.4458000063896179,0.32888245582580566,0.11691755056381226,0.013669713629841596
LH_301,0.326200008392334,0.3203413188457489,0.005858689546585083,3.4324243203265326e-05
LH_280,0.34139999747276306,0.3173101842403412,0.024089813232421875,0.0005803191015729681
LH_319,0.4986000061035156,0.3222339451313019,0.17636606097221375,0.031104987462854616
LH_429,0.34540000557899475,0.34130504727363586,0.004094958305358887,1.6768683522627725e-05
LH_179,0.12700000405311584,0.3207477033138275,0.19374769926071167,0.03753817096881917
LH_491,0.3594000041484833,0.33684268593788147,0.022557318210601807,0.0005088326048543479
LH_466,0.3930000066757202,0.30127832293510437,0.09172168374061584,0.008412867268213553
LH_326,0.1881999969482422,0.32951828837394714,0.14131829142570496,0.019970859491480475
LH_433,0.12219999730587006,0.2800677716732025,0.15786777436733246,0.02492223418369499
LH_140,0.3725999891757965,0.3310975730419159,0.041502416133880615,0.001722450544949794
LH_451,0.3598000109195709,0.3074544370174408,0.05234557390213013,0.0027400591071433666
LH_141,0.33219999074935913,0.3116697371006012,0.020530253648757935,0.0004214913148823385
LH_341,0.26339998841285706,0.3119976818561554,0.04859769344329834,0.0023617358080088025
LH_75,0.13779999315738678,0.3152589499950409,0.1774589568376541,0.031491681361908386
LH_499,0.23819999396800995,0.3206882178783417,0.08248822391033173,0.006804307083881023
LH_38,0.4618000090122223,0.31771382689476013,0.14408618211746216,0.020760827877186472
LH_184,0.10779999941587448,0.31273695826530457,0.20493695884943008,0.041999157102453
LH_150,0.33660000562667847,0.31102249026298523,0.025577515363693237,0.0006542092921799636
LH_410,0.40779998898506165,0.3232441544532776,0.08455583453178406,0.007149689153366445
LH_143,0.367000013589859,0.32801684737205505,0.038983166217803955,0.0015196872483649315
LH_82,0.35740000009536743,0.35723939538002014,0.00016060471534729004,2.579387459178406e-08
LH_159,0.28780001401901245,0.3131333589553833,0.02533334493637085,0.0006417783656651466
LH_307,0.375,0.31532758474349976,0.059672415256500244,0.003560797142544203
LH_271,0.3862000107765198,0.35131773352622986,0.03488227725028992,0.0012167732661660935
LH_278,0.15780000388622284,0.304744690656662,0.14694468677043915,0.021592740970062474
LH_462,0.29499998688697815,0.3263007700443268,0.03130078315734863,0.0009797390262633598
LH_176,0.23499999940395355,0.3340663015842438,0.09906630218029022,0.009814132227676575
LH_125,0.41019999980926514,0.3134649097919464,0.09673509001731873,0.009357677640658757
LH_474,0.4713999927043915,0.31779614090919495,0.15360385179519653,0.0235941432863207
LH_169,0.44020000100135803,0.31809762120246887,0.12210237979888916,0.014908991152552176
LH_388,0.16259999573230743,0.3090222179889679,0.14642222225666046,0.021439467170578874
LH_473,0.49459999799728394,0.32210955023765564,0.1724904477596283,0.029752954568317058
LH_438,0.41339999437332153,0.3417523503303528,0.07164764404296875,0.005133384896907955
LH_335,0.22579999268054962,0.34177783131599426,0.11597783863544464,0.013450859054549236
LH_220,0.35339999198913574,0.3273043930530548,0.026095598936080933,0.0006809802838327883
LH_288,0.14100000262260437,0.3049546778202057,0.16395467519760132,0.026881135519150945
LH_383,0.3889999985694885,0.2994081676006317,0.08959183096885681,0.00802669617635221
LH_387,0.4041999876499176,0.3118750751018524,0.09232491254806519,0.008523889477007884
LH_37,0.11100000143051147,0.32081958651542664,0.20981958508491516,0.04402425828520595
LH_353,0.3458000123500824,0.32468149065971375,0.021118521690368652,0.00044599195838657124
LH_204,0.1850000023841858,0.3086109459400177,0.12361094355583191,0.015279665366763062
LH_233,0.22540000081062317,0.30937817692756653,0.08397817611694336,0.007052334063928356
LH_408,0.358599990606308,0.335356205701828,0.02324378490447998,0.0005402735366857314
LH_409,0.48980000615119934,0.3140515983104706,0.17574840784072876,0.03088750285855113
