universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.417016863822937,0.016416877508163452,0.00026951386711804304
LH_546,0.3434000015258789,0.30914032459259033,0.034259676933288574,0.0011737254635733052
LH_573,0.45260000228881836,0.4226616621017456,0.029938340187072754,0.0008963042131568955
LH_451,0.3598000109195709,0.35180556774139404,0.00799444317817688,6.391112172909885e-05
LH_38,0.4618000090122223,0.4525010585784912,0.009298950433731079,8.647047916898742e-05
LH_695,0.2290000021457672,0.2968562841415405,0.06785628199577332,0.00460447500628991
LH_242,0.3474000096321106,0.39148491621017456,0.044084906578063965,0.0019434789879966274
LH_215,0.40700000524520874,0.37695586681365967,0.030044138431549072,0.000902650254094084
LH_88,0.48100000619888306,0.45276570320129395,0.02823430299758911,0.0007971758657596695
LH_159,0.28780001401901245,0.32611650228500366,0.03831648826599121,0.0014681532730378422
LH_585,0.37380000948905945,0.35624510049819946,0.017554908990859985,0.00030817482967737675
LH_40,0.27379998564720154,0.2566693425178528,0.017130643129348755,0.0002934589340251037
LH_265,0.2565999925136566,0.27205953001976013,0.015459537506103516,0.0002389972999026213
LH_121,0.23180000483989716,0.37345272302627563,0.14165271818637848,0.02006549256958956
LH_632,0.2702000141143799,0.37820082902908325,0.10800081491470337,0.011664176022240014
LH_168,0.11259999871253967,0.2107563018798828,0.09815630316734314,0.009634659851479377
LH_408,0.358599990606308,0.392642080783844,0.03404209017753601,0.0011588639036554937
LH_259,0.18619999289512634,0.2807600498199463,0.09456005692481995,0.008941604365625189
LH_131,0.40860000252723694,0.4647899866104126,0.05618998408317566,0.003157314311267534
LH_100,0.3386000096797943,0.37555545568466187,0.036955446004867554,0.0013657049894186812
