universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.31713157892227173,0.036131590604782104,0.0013054918396315784
LH_228,0.4262000024318695,0.3155885338783264,0.11061146855354309,0.012234896975571452
LH_492,0.11299999803304672,0.32092446088790894,0.2079244628548622,0.043232582253482976
LH_165,0.4214000105857849,0.30981960892677307,0.11158040165901184,0.012450186034386412
LH_373,0.1534000039100647,0.31918931007385254,0.16578930616378784,0.02748609403827018
LH_421,0.17219999432563782,0.320171594619751,0.14797160029411316,0.02189559449360079
LH_90,0.13300000131130219,0.3133774697780609,0.18037746846675873,0.03253603113047654
LH_295,0.14900000393390656,0.3156847357749939,0.16668473184108734,0.027783799828935196
LH_416,0.43380001187324524,0.31612011790275574,0.1176798939704895,0.013848557444905651
LH_226,0.16300000250339508,0.3077484667301178,0.14474846422672272,0.020952117895994826
LH_142,0.11779999732971191,0.3184013068675995,0.20060130953788757,0.040240885388315384
LH_391,0.21060000360012054,0.3160519003868103,0.10545189678668976,0.01112010253591067
LH_457,0.3790000081062317,0.32346418499946594,0.05553582310676575,0.0030842276481459763
LH_300,0.2614000141620636,0.3144429326057434,0.05304291844367981,0.0028135511970228677
LH_44,0.2962000072002411,0.31543266773223877,0.01923266053199768,0.0003698952311390613
LH_188,0.28619998693466187,0.32812273502349854,0.04192274808883667,0.0017575168073200587
LH_282,0.4174000024795532,0.3229908049106598,0.09440919756889343,0.008913096585602354
LH_69,0.241799995303154,0.320728600025177,0.07892860472202301,0.006229724643365353
LH_401,0.45980000495910645,0.2992854416370392,0.16051456332206726,0.02576492503847394
LH_59,0.4781999886035919,0.32270556688308716,0.15549442172050476,0.024178515186194183
LH_16,0.16580000519752502,0.3147999048233032,0.1489998996257782,0.022200970088491978
LH_310,0.19220000505447388,0.32083913683891296,0.1286391317844391,0.016548026226254287
LH_124,0.39419999718666077,0.30522847175598145,0.08897152543067932,0.007915932337462017
LH_62,0.23899999260902405,0.3255631923675537,0.08656319975852966,0.00749318755243511
LH_106,0.3077999949455261,0.3145720660686493,0.006772071123123169,4.58609472966387e-05
LH_101,0.2574000060558319,0.3080093264579773,0.050609320402145386,0.002561303311567009
LH_279,0.40939998626708984,0.32436734437942505,0.0850326418876648,0.0072305501863958455
LH_56,0.41659998893737793,0.30873894691467285,0.10786104202270508,0.01163400438622375
LH_304,0.19259999692440033,0.3132725954055786,0.12067259848117828,0.014561876024199671
LH_15,0.1762000024318695,0.3245124816894531,0.14831247925758362,0.02199659150353117
LH_266,0.24779999256134033,0.31185001134872437,0.06405001878738403,0.004102404906664248
LH_181,0.387800008058548,0.30430489778518677,0.0834951102733612,0.006971433439560748
LH_235,0.26499998569488525,0.31577545404434204,0.05077546834945679,0.002578148186106688
