universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_160,0.3125999867916107,0.3103320002555847,0.002267986536026001,5.143762927595219e-06
LH_336,0.31139999628067017,0.3085460662841797,0.0028539299964904785,8.144916424868143e-06
LH_384,0.26019999384880066,0.31886371970176697,0.05866372585296631,0.0034414327309519877
LH_76,0.3977999985218048,0.31465667486190796,0.08314332365989685,0.006912812269214363
LH_274,0.2750000059604645,0.31521302461624146,0.04021301865577698,0.0016170868694098672
LH_487,0.19300000369548798,0.3194139897823334,0.1264139860868454,0.015980495878365142
LH_334,0.1597999930381775,0.3202851414680481,0.1604851484298706,0.0257554828665576
LH_18,0.4578000009059906,0.32029467821121216,0.13750532269477844,0.01890771376939515
LH_6,0.12020000070333481,0.3122999668121338,0.19209996610879898,0.03690239697900172
LH_64,0.17739999294281006,0.31846946477890015,0.1410694718360901,0.019900595884113415
LH_479,0.49540001153945923,0.31605079770088196,0.17934921383857727,0.03216614050451572
LH_316,0.16339999437332153,0.32864511013031006,0.16524511575698853,0.027305948281540537
LH_475,0.28700000047683716,0.31874972581863403,0.031749725341796875,0.0010080450592795387
LH_215,0.40700000524520874,0.3174552321434021,0.08954477310180664,0.008018266389854034
LH_63,0.14180000126361847,0.31644827127456665,0.17464827001094818,0.030502018217817062
LH_94,0.28220000863075256,0.3038480579853058,0.021648049354553223,0.0004686380408571722
LH_311,0.10859999805688858,0.3140295743942261,0.2054295763373375,0.04220131083413797
LH_172,0.3901999890804291,0.31327760219573975,0.07692238688468933,0.005917053604037825
LH_325,0.11140000075101852,0.3076181411743164,0.19621814042329788,0.038501558631177046
LH_240,0.24379999935626984,0.30673733353614807,0.06293733417987823,0.003961108033669669
LH_418,0.10379999876022339,0.31344276666641235,0.20964276790618896,0.043950090135368214
LH_447,0.22059999406337738,0.32072561979293823,0.10012562572956085,0.010025140927736098
LH_87,0.30059999227523804,0.31369608640670776,0.013096094131469727,0.0001715076815003158
LH_347,0.1889999955892563,0.304479718208313,0.1154797226190567,0.013335566336174276
LH_156,0.16699999570846558,0.3343978524208069,0.1673978567123413,0.028022042431885552
LH_145,0.121799997985363,0.3226989507675171,0.20089895278215408,0.040360389228966176
LH_342,0.10939999669790268,0.318015456199646,0.20861545950174332,0.043520409943123506
LH_497,0.2770000100135803,0.3185424506664276,0.04154244065284729,0.0017257743753953392
LH_68,0.11900000274181366,0.320747971534729,0.20174796879291534,0.040702242912067144
LH_380,0.4277999997138977,0.32210296392440796,0.10569703578948975,0.011171863374684676
LH_119,0.3686000108718872,0.32404112815856934,0.04455888271331787,0.001985494028659218
LH_399,0.227400004863739,0.30902227759361267,0.08162227272987366,0.006662195405589877
LH_488,0.21979999542236328,0.31911057233810425,0.09931057691574097,0.009862590687337303
LH_187,0.31619998812675476,0.3215940594673157,0.005394071340560913,2.9096005627060606e-05
LH_222,0.11020000278949738,0.3328297734260559,0.22262977063655853,0.04956401477368666
LH_200,0.14499999582767487,0.3081057071685791,0.16310571134090424,0.026603473072022377
LH_168,0.11259999871253967,0.3160785734653473,0.20347857475280762,0.04140353038343392
LH_376,0.20059999823570251,0.31259632110595703,0.11199632287025452,0.012543176336458295
LH_65,0.2921999990940094,0.3085036277770996,0.01630362868309021,0.0002658083082360818
LH_480,0.21459999680519104,0.31018030643463135,0.09558030962944031,0.00913559558885968
LH_202,0.4726000130176544,0.31793642044067383,0.1546635925769806,0.023920826868818246
