universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.3122442364692688,0.04124423861503601,0.0017010872189340276
LH_48,0.4765999913215637,0.3092590570449829,0.1673409342765808,0.02800298828455894
LH_5,0.11739999800920486,0.31444916129112244,0.19704916328191757,0.03882837275010381
LH_471,0.32820001244544983,0.3119962811470032,0.016203731298446655,0.00026256090799225973
LH_132,0.1542000025510788,0.30924102663993835,0.15504102408885956,0.02403771915052233
LH_77,0.10180000215768814,0.31950366497039795,0.2177036628127098,0.04739488480207005
LH_367,0.3614000082015991,0.31379634141921997,0.04760366678237915,0.002266109091127788
LH_227,0.3330000042915344,0.3212154805660248,0.011784523725509644,0.0001388749994370997
LH_323,0.45660001039505005,0.3181656002998352,0.13843441009521484,0.01916408589841012
LH_73,0.14339999854564667,0.3332306444644928,0.18983064591884613,0.03603567412996633
LH_109,0.4253999888896942,0.3145217299461365,0.11087825894355774,0.012293988306354642
LH_104,0.3490000069141388,0.3181201219558716,0.030879884958267212,0.0009535672950358176
LH_363,0.47859999537467957,0.30382028222084045,0.1747797131538391,0.03054794813013828
LH_105,0.2754000127315521,0.32075536251068115,0.04535534977912903,0.0020571077535871396
LH_445,0.3149999976158142,0.31429174542427063,0.0007082521915435791,5.016211668262827e-07
LH_351,0.4505999982357025,0.315973699092865,0.13462629914283752,0.018124240420896776
LH_208,0.2937999963760376,0.31991463899612427,0.02611464262008667,0.0006819745591748472
LH_293,0.2978000044822693,0.3211965560913086,0.023396551609039307,0.0005473986271944398
LH_258,0.23100000619888306,0.32501786947250366,0.0940178632736206,0.008839358614537218
LH_12,0.2913999855518341,0.31209439039230347,0.02069440484046936,0.0004282583917012417
LH_381,0.4390000104904175,0.313087522983551,0.12591248750686646,0.0158539545101668
LH_157,0.22020000219345093,0.3035920262336731,0.08339202404022217,0.006954229673524992
LH_126,0.3513999879360199,0.3148810863494873,0.03651890158653259,0.0013336301730868527
LH_263,0.3677999973297119,0.31352099776268005,0.05427899956703186,0.002946209793997845
LH_175,0.38499999046325684,0.3193545341491699,0.06564545631408691,0.0043093259346846935
LH_196,0.4878000020980835,0.32332301139831543,0.16447699069976807,0.02705268046965159
LH_257,0.13580000400543213,0.3208446502685547,0.18504464626312256,0.03424152111064416
LH_78,0.19059999287128448,0.3137117028236389,0.12311170995235443,0.015156493127392645
LH_292,0.4925999939441681,0.30600401759147644,0.18659597635269165,0.03481805839101426
LH_472,0.3601999878883362,0.3132500648498535,0.046949923038482666,0.0022042952733194454
LH_276,0.4458000063896179,0.3128976821899414,0.1329023241996765,0.01766302777767592
LH_301,0.326200008392334,0.30943119525909424,0.016768813133239746,0.0002811930938975138
LH_280,0.34139999747276306,0.314824640750885,0.026575356721878052,0.000706249584895069
LH_319,0.4986000061035156,0.31790891289711,0.18069109320640564,0.03264927116412597
LH_429,0.34540000557899475,0.31047096848487854,0.03492903709411621,0.0012200376323221462
LH_179,0.12700000405311584,0.3195498287677765,0.19254982471466064,0.03707543499764654
LH_491,0.3594000041484833,0.30767881870269775,0.05172118544578552,0.002675081023917336
LH_466,0.3930000066757202,0.320872038602829,0.07212796807289124,0.005202443778324017
LH_326,0.1881999969482422,0.3138456344604492,0.12564563751220703,0.015786826225848927
LH_433,0.12219999730587006,0.3132545053958893,0.19105450809001923,0.03650182506151922
LH_140,0.3725999891757965,0.32034409046173096,0.05225589871406555,0.002730678950414678
LH_451,0.3598000109195709,0.31450238823890686,0.04529762268066406,0.0020518746205198113
LH_141,0.33219999074935913,0.3135067820549011,0.018693208694458008,0.00034943605129456046
LH_341,0.26339998841285706,0.31424131989479065,0.050841331481933594,0.002584840986855852
LH_75,0.13779999315738678,0.30325692892074585,0.16545693576335907,0.02737599759220033
LH_499,0.23819999396800995,0.3144666850566864,0.07626669108867645,0.0058166081696156
LH_38,0.4618000090122223,0.30884450674057007,0.15295550227165222,0.023395385675173408
LH_184,0.10779999941587448,0.30091458559036255,0.19311458617448807,0.03729324339334378
LH_150,0.33660000562667847,0.3226274847984314,0.01397252082824707,0.0001952313382957982
LH_410,0.40779998898506165,0.31063953042030334,0.0971604585647583,0.009440154708514115
LH_143,0.367000013589859,0.3165816366672516,0.05041837692260742,0.0025420127315101126
LH_82,0.35740000009536743,0.3263785243034363,0.031021475791931152,0.0009623319603093705
LH_159,0.28780001401901245,0.3138941526412964,0.026094138622283936,0.0006809040704389702
LH_307,0.375,0.3095458745956421,0.06545412540435791,0.0042842425324494116
LH_271,0.3862000107765198,0.31033238768577576,0.07586762309074402,0.005755896233439195
LH_278,0.15780000388622284,0.3326477110385895,0.17484770715236664,0.030571720696439764
LH_462,0.29499998688697815,0.31956371665000916,0.024563729763031006,0.0006033768198712153
LH_176,0.23499999940395355,0.3082249164581299,0.07322491705417633,0.005361888477591004
LH_125,0.41019999980926514,0.30959993600845337,0.10060006380081177,0.010120372836727398
LH_474,0.4713999927043915,0.3157789707183838,0.1556210219860077,0.02421790248396949
LH_169,0.44020000100135803,0.307831346988678,0.13236865401268005,0.0175214605651286
LH_388,0.16259999573230743,0.31092125177383423,0.1483212560415268,0.02199919499373615
LH_473,0.49459999799728394,0.3162068724632263,0.17839312553405762,0.03182410723781004
LH_438,0.41339999437332153,0.3132738471031189,0.10012614727020264,0.010025245367174307
LH_335,0.22579999268054962,0.31355777382850647,0.08775778114795685,0.00770142815201269
LH_220,0.35339999198913574,0.3223053812980652,0.031094610691070557,0.0009668748140292394
LH_288,0.14100000262260437,0.31756871938705444,0.17656871676445007,0.031176511739844592
LH_383,0.3889999985694885,0.31964248418807983,0.06935751438140869,0.0048104648011673135
LH_387,0.4041999876499176,0.32479429244995117,0.07940569519996643,0.006305264430189972
LH_37,0.11100000143051147,0.3184887170791626,0.20748871564865112,0.0430515671215268
LH_353,0.3458000123500824,0.32161080837249756,0.02418920397758484,0.0005851175890692062
LH_204,0.1850000023841858,0.315712034702301,0.13071203231811523,0.017085635392732
LH_233,0.22540000081062317,0.3160512149333954,0.09065121412277222,0.008217642621932697
LH_408,0.358599990606308,0.3080499768257141,0.05055001378059387,0.0025553038932182304
LH_409,0.48980000615119934,0.30543994903564453,0.1843600571155548,0.03398863065965063
