split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_0,0.1462,0.2494,0.10320000000000001,0.010650240000000004
train,LH_3,0.2398,0.2494,0.009599999999999997,9.215999999999994e-05
train,LH_4,0.3742,0.2494,0.12479999999999997,0.015575039999999991
train,LH_5,0.1174,0.2494,0.132,0.017424000000000002
train,LH_6,0.1202,0.2494,0.1292,0.01669264
train,LH_7,0.3438,0.2494,0.09439999999999998,0.008911359999999997
train,LH_9,0.2062,0.2494,0.043200000000000016,0.0018662400000000014
train,LH_10,0.1602,0.2494,0.0892,0.007956640000000001
train,LH_11,0.4754,0.2494,0.22599999999999998,0.05107599999999999
train,LH_12,0.2914,0.2494,0.04199999999999998,0.0017639999999999984
train,LH_14,0.3946,0.2494,0.1452,0.021083039999999997
train,LH_15,0.1762,0.2494,0.07320000000000002,0.005358240000000002
train,LH_16,0.1658,0.2494,0.08360000000000001,0.0069889600000000015
train,LH_17,0.2802,0.2494,0.030799999999999994,0.0009486399999999996
val,LH_13,0.269,0.2494,0.019600000000000006,0.00038416000000000025
val,LH_18,0.4578,0.2494,0.20839999999999997,0.043430559999999986
val,LH_19,0.3062,0.2494,0.05680000000000002,0.0032262400000000017
test,LH_1,0.1198,0.2494,0.1296,0.016796159999999997
test,LH_2,0.4226,0.2494,0.17319999999999997,0.02999823999999999
test,LH_8,0.4018,0.2494,0.15239999999999998,0.023225759999999995
