universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.31407731771469116,0.03307732939720154,0.001094109720050973
LH_228,0.4262000024318695,0.31826961040496826,0.10793039202690125,0.011648969523080588
LH_492,0.11299999803304672,0.3133077025413513,0.2003077045083046,0.04012317648538627
LH_165,0.4214000105857849,0.3145179748535156,0.10688203573226929,0.011423769562274089
LH_373,0.1534000039100647,0.31335586309432983,0.15995585918426514,0.025585876887376457
LH_421,0.17219999432563782,0.3183106780052185,0.1461106836795807,0.021348331885314487
LH_90,0.13300000131130219,0.3151024878025055,0.1821024864912033,0.03316131558627888
LH_295,0.14900000393390656,0.3191877007484436,0.17018769681453705,0.028963852147036784
LH_416,0.43380001187324524,0.31371092796325684,0.1200890839099884,0.014421388074340236
LH_226,0.16300000250339508,0.313252329826355,0.1502523273229599,0.022575761865965882
LH_142,0.11779999732971191,0.3128979802131653,0.19509798288345337,0.038063222925192264
LH_391,0.21060000360012054,0.3178427219390869,0.10724271833896637,0.011501000636730874
LH_457,0.3790000081062317,0.31993359327316284,0.05906641483306885,0.0034888413612321756
LH_300,0.2614000141620636,0.3199404180049896,0.058540403842926025,0.003426978882092868
LH_44,0.2962000072002411,0.3175715506076813,0.021371543407440186,0.00045674286761610006
LH_188,0.28619998693466187,0.3131377696990967,0.026937782764434814,0.0007256441402638814
LH_282,0.4174000024795532,0.31942957639694214,0.09797042608261108,0.009598204386808362
LH_69,0.241799995303154,0.3142881393432617,0.07248814404010773,0.005254531026379405
LH_401,0.45980000495910645,0.3151494264602661,0.14465057849884033,0.02092378986004917
LH_59,0.4781999886035919,0.31408432126045227,0.16411566734313965,0.026933952267484074
LH_16,0.16580000519752502,0.31385523080825806,0.14805522561073303,0.02192034983064506
LH_310,0.19220000505447388,0.3160216808319092,0.1238216757774353,0.015331807392332308
LH_124,0.39419999718666077,0.3161948323249817,0.07800516486167908,0.006084805745097732
LH_62,0.23899999260902405,0.31632041931152344,0.07732042670249939,0.005978448385456581
LH_106,0.3077999949455261,0.3121846318244934,0.004384636878967285,1.9225040560399975e-05
LH_101,0.2574000060558319,0.3127596378326416,0.05535963177680969,0.0030646888304639575
LH_279,0.40939998626708984,0.31914222240448,0.09025776386260986,0.008146463937478643
LH_56,0.41659998893737793,0.31694239377975464,0.09965759515762329,0.009931636272600741
LH_304,0.19259999692440033,0.3166412115097046,0.12404121458530426,0.015386222915797498
LH_15,0.1762000024318695,0.31610560417175293,0.13990560173988342,0.01957357739819887
LH_266,0.24779999256134033,0.3151821494102478,0.06738215684890747,0.004540355061610768
LH_181,0.387800008058548,0.3201250433921814,0.06767496466636658,0.004579900842593965
LH_235,0.26499998569488525,0.3224773406982422,0.057477355003356934,0.0033036463381819203
LH_203,0.4918000102043152,0.31260424852371216,0.17919576168060303,0.032111121004291476
LH_327,0.15060000121593475,0.3204529285430908,0.16985292732715607,0.02885001692160416
LH_400,0.3781999945640564,0.3135821223258972,0.06461787223815918,0.004175469412587063
LH_402,0.30300000309944153,0.3141059875488281,0.011105984449386597,0.0001233428905900169
LH_116,0.1265999972820282,0.3131558299064636,0.18655583262443542,0.034803078686196365
LH_362,0.45579999685287476,0.31682437658309937,0.1389756202697754,0.019314223029368804
LH_13,0.26899999380111694,0.3210047483444214,0.05200475454330444,0.002704494495109344
LH_96,0.35899999737739563,0.31640520691871643,0.0425947904586792,0.0018143161742187885
LH_394,0.2078000009059906,0.31692492961883545,0.10912492871284485,0.01190825006658347
LH_99,0.2013999968767166,0.3163016438484192,0.11490164697170258,0.013202388476809768
LH_461,0.4410000145435333,0.31166332960128784,0.12933668494224548,0.01672797807184967
LH_398,0.13459999859333038,0.3185434937477112,0.1839434951543808,0.03383520940960971
LH_34,0.25380000472068787,0.3149782717227936,0.06117826700210571,0.0037427803533809367
LH_261,0.3057999908924103,0.3132522404193878,0.007452249526977539,5.5536023012336955e-05
LH_283,0.45820000767707825,0.31373465061187744,0.1444653570652008,0.020870239391975964
LH_14,0.3946000039577484,0.31304341554641724,0.08155658841133118,0.006651477113295279
LH_313,0.1242000013589859,0.31513142585754395,0.19093142449855804,0.03645480886104857
LH_25,0.32260000705718994,0.317940354347229,0.0046596527099609375,2.171236337744631e-05
LH_210,0.4318000078201294,0.31236541271209717,0.11943459510803223,0.014264622508619595
LH_483,0.30379998683929443,0.315641313791275,0.01184132695198059,0.00014021702398370195
LH_489,0.2125999927520752,0.31793034076690674,0.10533034801483154,0.011094482212925527
LH_108,0.49939998984336853,0.3160025179386139,0.18339747190475464,0.03363463270105527
LH_392,0.30219998955726624,0.31527823209762573,0.013078242540359497,0.00017104042794446883
LH_60,0.42579999566078186,0.3158188462257385,0.10998114943504333,0.012095853231053333
LH_22,0.1738000065088272,0.3154796361923218,0.14167962968349457,0.020073117467252155
LH_50,0.2590000033378601,0.3146127462387085,0.05561274290084839,0.003092777172955863
LH_205,0.305400013923645,0.3158162832260132,0.010416269302368164,0.00010849866617945736
LH_195,0.4697999954223633,0.3146916627883911,0.15510833263397217,0.024058594852490955
LH_33,0.47780001163482666,0.3195779323577881,0.15822207927703857,0.02503422637074948
LH_118,0.1873999983072281,0.3125864267349243,0.12518642842769623,0.01567164186248271
LH_291,0.3118000030517578,0.3148515522480011,0.003051549196243286,9.311952497093046e-06
LH_192,0.24740000069141388,0.3220272660255432,0.07462726533412933,0.005569228731250542
LH_190,0.31060001254081726,0.3166661858558655,0.006066173315048218,3.6798458688203084e-05
LH_0,0.1462000012397766,0.3153163492679596,0.16911634802818298,0.02860033917038951
LH_270,0.11659999936819077,0.3150980472564697,0.19849804788827896,0.03940147501545749
LH_88,0.48100000619888306,0.31507372856140137,0.1659262776374817,0.027531529610630656
LH_484,0.22380000352859497,0.3150772452354431,0.09127724170684814,0.008331534853610378
LH_244,0.18979999423027039,0.31711602210998535,0.12731602787971497,0.01620937095506836
LH_428,0.4941999912261963,0.3142876625061035,0.17991232872009277,0.03236844602548672
LH_330,0.4758000075817108,0.3155674934387207,0.1602325141429901,0.025674458588583526
LH_42,0.11219999939203262,0.3126292824745178,0.2004292830824852,0.04017189751695899
LH_285,0.32100000977516174,0.3143902122974396,0.006609797477722168,4.3689422696502334e-05
