universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.31382107734680176,0.04282107949256897,0.0018336448489089108
LH_48,0.4765999913215637,0.3164452314376831,0.16015475988388062,0.025649547113463456
LH_5,0.11739999800920486,0.3119466006755829,0.19454660266637802,0.037848380609029564
LH_471,0.32820001244544983,0.3193091154098511,0.008890897035598755,7.904805009761873e-05
LH_132,0.1542000025510788,0.31781673431396484,0.16361673176288605,0.026770434912768204
LH_77,0.10180000215768814,0.3126753270626068,0.21087532490491867,0.04446840265375501
LH_367,0.3614000082015991,0.31001096963882446,0.05138903856277466,0.002640833284406341
LH_227,0.3330000042915344,0.313981294631958,0.019018709659576416,0.0003617113171152653
LH_323,0.45660001039505005,0.31529200077056885,0.1413080096244812,0.019967953584032472
LH_73,0.14339999854564667,0.3193660378456116,0.1759660392999649,0.030964046986916793
LH_109,0.4253999888896942,0.3156159818172455,0.10978400707244873,0.012052528208883473
LH_104,0.3490000069141388,0.31060245633125305,0.03839755058288574,0.0014743718907652692
LH_363,0.47859999537467957,0.3157297372817993,0.16287025809288025,0.026526720971241424
LH_105,0.2754000127315521,0.3144168257713318,0.03901681303977966,0.0015223116997811204
LH_445,0.3149999976158142,0.31745249032974243,0.0024524927139282227,6.014720511871019e-06
LH_351,0.4505999982357025,0.3153201937675476,0.1352798044681549,0.018300625496942224
LH_208,0.2937999963760376,0.31813669204711914,0.024336695671081543,0.0005922747561868391
LH_293,0.2978000044822693,0.31801092624664307,0.02021092176437378,0.0004084813585656377
LH_258,0.23100000619888306,0.30974143743515015,0.07874143123626709,0.0062002129931357786
LH_12,0.2913999855518341,0.31516361236572266,0.02376362681388855,0.0005647099593497629
LH_381,0.4390000104904175,0.31853386759757996,0.12046614289283752,0.014512091583477549
LH_157,0.22020000219345093,0.3209187388420105,0.10071873664855957,0.010144263912081897
LH_126,0.3513999879360199,0.32090842723846436,0.030491560697555542,0.0009297352737727138
LH_263,0.3677999973297119,0.31444352865219116,0.05335646867752075,0.002846912749735253
LH_175,0.38499999046325684,0.31515535712242126,0.06984463334083557,0.00487827280651576
LH_196,0.4878000020980835,0.3132331967353821,0.17456680536270142,0.03047356953453928
LH_257,0.13580000400543213,0.316461980342865,0.18066197633743286,0.03263874969414715
LH_78,0.19059999287128448,0.31541258096694946,0.12481258809566498,0.015578182147138131
LH_292,0.4925999939441681,0.31883782148361206,0.17376217246055603,0.030193292578212017
LH_472,0.3601999878883362,0.31583690643310547,0.04436308145523071,0.001968082996203435
LH_276,0.4458000063896179,0.31788235902786255,0.12791764736175537,0.0163629245065664
LH_301,0.326200008392334,0.31594133377075195,0.010258674621582031,0.00010524040499149123
LH_280,0.34139999747276306,0.31540197134017944,0.025998026132583618,0.0006758973627905007
LH_319,0.4986000061035156,0.3169393539428711,0.18166065216064453,0.033000592543430685
LH_429,0.34540000557899475,0.3195934295654297,0.025806576013565063,0.0006659793655439117
LH_179,0.12700000405311584,0.31660640239715576,0.18960639834403992,0.03595058629299874
LH_491,0.3594000041484833,0.32202059030532837,0.03737941384315491,0.0013972205792578407
LH_466,0.3930000066757202,0.31319373846054077,0.07980626821517944,0.006369040446433161
LH_326,0.1881999969482422,0.316823273897171,0.12862327694892883,0.016543947373080847
LH_433,0.12219999730587006,0.3065844476222992,0.18438445031642914,0.033997625518491725
LH_140,0.3725999891757965,0.3187417984008789,0.0538581907749176,0.0029007047135474195
LH_451,0.3598000109195709,0.31495028734207153,0.04484972357749939,0.0020114977049781047
LH_141,0.33219999074935913,0.3132998049259186,0.018900185823440552,0.0003572170241605832
LH_341,0.26339998841285706,0.31320708990097046,0.0498071014881134,0.0024807473586472284
LH_75,0.13779999315738678,0.3158301115036011,0.1780301183462143,0.03169472303836707
LH_499,0.23819999396800995,0.3155443072319031,0.07734431326389313,0.005982142794263234
LH_38,0.4618000090122223,0.3142583966255188,0.1475416123867035,0.021768527385668257
LH_184,0.10779999941587448,0.31515663862228394,0.20735663920640945,0.04299677582297706
LH_150,0.33660000562667847,0.3136400580406189,0.02295994758605957,0.0005271591931546027
LH_410,0.40779998898506165,0.3164679706096649,0.09133201837539673,0.008341537580523806
LH_143,0.367000013589859,0.31795334815979004,0.04904666543006897,0.0024055753898091226
LH_82,0.35740000009536743,0.32391229271888733,0.0334877073764801,0.0011214265453327599
LH_159,0.28780001401901245,0.3149828314781189,0.027182817459106445,0.0007389055650151022
LH_307,0.375,0.3160826861858368,0.05891731381416321,0.0034712498670765868
LH_271,0.3862000107765198,0.32210439443588257,0.06409561634063721,0.004108248034086159
LH_278,0.15780000388622284,0.3137883245944977,0.15598832070827484,0.024332356197387606
LH_462,0.29499998688697815,0.3175468444824219,0.022546857595443726,0.0005083607874292184
