universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_72,0.2101999968290329,0.3174991011619568,0.10729910433292389,0.011513097790647686
LH_49,0.22779999673366547,0.316914439201355,0.08911444246768951,0.007941383856327144
LH_40,0.27379998564720154,0.31450536847114563,0.04070538282394409,0.0016569281908438427
LH_302,0.24619999527931213,0.31393706798553467,0.06773707270622253,0.004588311018808078
LH_333,0.4641999900341034,0.31810879707336426,0.14609119296073914,0.021342636660691916
LH_321,0.36500000953674316,0.31834596395492554,0.04665404558181763,0.002176599969150317
LH_206,0.31540000438690186,0.31204426288604736,0.003355741500854492,1.126100102055716e-05
LH_133,0.10459999740123749,0.3181639313697815,0.213563933968544,0.045609553892120624
LH_152,0.43140000104904175,0.31532615423202515,0.1160738468170166,0.013473137914900235
LH_2,0.42260000109672546,0.31445834040641785,0.10814166069030762,0.011694618776857624
LH_412,0.12139999866485596,0.31186091899871826,0.1904609203338623,0.036275362174421844
LH_209,0.35260000824928284,0.3175409436225891,0.035059064626693726,0.0012291380124986873
LH_418,0.10379999876022339,0.31972306966781616,0.21592307090759277,0.04662277255016534
LH_98,0.31299999356269836,0.31489288806915283,0.0018928945064544678,3.583049612565503e-06
LH_172,0.3901999890804291,0.31250032782554626,0.07769966125488281,0.006037237359123537
LH_238,0.33180001378059387,0.3142327070236206,0.017567306756973267,0.0003086102666935986
LH_65,0.2921999990940094,0.3144747316837311,0.02227473258972168,0.0004961637119436091
LH_67,0.14740000665187836,0.3152642250061035,0.16786421835422516,0.028178395803674983
LH_303,0.15940000116825104,0.3122352361679077,0.15283523499965668,0.02335860905740028
LH_11,0.47540000081062317,0.31810641288757324,0.15729358792304993,0.024741272801706238
LH_236,0.22619999945163727,0.31026309728622437,0.0840630978345871,0.007066604417547362
LH_223,0.4406000077724457,0.3159392476081848,0.12466076016426086,0.015540305124731368
LH_95,0.17059999704360962,0.314227819442749,0.1436278223991394,0.02062895136711873
LH_467,0.23019999265670776,0.3173782527446747,0.08717826008796692,0.007600049031965206
LH_70,0.3370000123977661,0.31281203031539917,0.024187982082366943,0.0005850584772169043
LH_18,0.4578000009059906,0.3171427249908447,0.14065727591514587,0.019784469267869476
LH_1,0.11980000138282776,0.3113894462585449,0.19158944487571716,0.036706515387785466
LH_430,0.20900000631809235,0.31489914655685425,0.1058991402387619,0.01121462790330896
LH_110,0.3361999988555908,0.31689882278442383,0.019301176071166992,0.0003725353977301893
LH_91,0.28139999508857727,0.3142719864845276,0.03287199139595032,0.0010805678183354317
LH_432,0.46700000762939453,0.3183453679084778,0.14865463972091675,0.02209820191055556
LH_287,0.43059998750686646,0.31275224685668945,0.117847740650177,0.013888089976351381
LH_395,0.46219998598098755,0.31441062688827515,0.1477893590927124,0.021841694661034694
LH_211,0.4153999984264374,0.3166864514350891,0.09871354699134827,0.009744364359613122
LH_120,0.4081999957561493,0.31587934494018555,0.09232065081596375,0.008523102567083107
LH_470,0.3102000057697296,0.3191218376159668,0.008921831846237183,7.959908349253197e-05
LH_10,0.16019999980926514,0.31000006198883057,0.14980006217956543,0.02244005862900167
LH_419,0.2994000017642975,0.3185349702835083,0.019134968519210815,0.00036614702023118895
LH_27,0.38179999589920044,0.31694239377975464,0.0648576021194458,0.00420650855268434
