universe_id,u1000_omega_m,u750_omega_m,absolute_difference,id_match,value_match,status
LH_0,0.1462,0.1462,0,True,True,MATCH
LH_1,0.1198,0.1198,0,True,True,MATCH
LH_2,0.42259999999999998,0.42259999999999998,0,True,True,MATCH
LH_3,0.23980000000000001,0.23980000000000001,0,True,True,MATCH
LH_4,0.37419999999999998,0.37419999999999998,0,True,True,MATCH
LH_5,0.1174,0.1174,0,True,True,MATCH
LH_6,0.1202,0.1202,0,True,True,MATCH
LH_7,0.34379999999999999,0.34379999999999999,0,True,True,MATCH
LH_8,0.40179999999999999,0.40179999999999999,0,True,True,MATCH
LH_9,0.20619999999999999,0.20619999999999999,0,True,True,MATCH
LH_10,0.16020000000000001,0.16020000000000001,0,True,True,MATCH
LH_11,0.47539999999999999,0.47539999999999999,0,True,True,MATCH
LH_12,0.29139999999999999,0.29139999999999999,0,True,True,MATCH
LH_13,0.26900000000000002,0.26900000000000002,0,True,True,MATCH
LH_14,0.39460000000000001,0.39460000000000001,0,True,True,MATCH
LH_15,0.1762,0.1762,0,True,True,MATCH
LH_16,0.1658,0.1658,0,True,True,MATCH
LH_17,0.2802,0.2802,0,True,True,MATCH
LH_18,0.45779999999999998,0.45779999999999998,0,True,True,MATCH
LH_19,0.30620000000000003,0.30620000000000003,0,True,True,MATCH
LH_20,0.13980000000000001,0.13980000000000001,0,True,True,MATCH
LH_21,0.13420000000000001,0.13420000000000001,0,True,True,MATCH
LH_22,0.17380000000000001,0.17380000000000001,0,True,True,MATCH
LH_23,0.36420000000000002,0.36420000000000002,0,True,True,MATCH
LH_24,0.1966,0.1966,0,True,True,MATCH
LH_25,0.3226,0.3226,0,True,True,MATCH
LH_26,0.17979999999999999,0.17979999999999999,0,True,True,MATCH
LH_27,0.38179999999999997,0.38179999999999997,0,True,True,MATCH
LH_28,0.26700000000000002,0.26700000000000002,0,True,True,MATCH
LH_29,0.157,0.157,0,True,True,MATCH
LH_30,0.13700000000000001,0.13700000000000001,0,True,True,MATCH
LH_31,0.49780000000000002,0.49780000000000002,0,True,True,MATCH
LH_32,0.29980000000000001,0.29980000000000001,0,True,True,MATCH
LH_33,0.4778,0.4778,0,True,True,MATCH
LH_34,0.25380000000000003,0.25380000000000003,0,True,True,MATCH
LH_35,0.27260000000000001,0.27260000000000001,0,True,True,MATCH
LH_36,0.28939999999999999,0.28939999999999999,0,True,True,MATCH
LH_37,0.111,0.111,0,True,True,MATCH
LH_38,0.46179999999999999,0.46179999999999999,0,True,True,MATCH
LH_39,0.31780000000000003,0.31780000000000003,0,True,True,MATCH
LH_40,0.27379999999999999,0.27379999999999999,0,True,True,MATCH
LH_41,0.4194,0.4194,0,True,True,MATCH
LH_42,0.11219999999999999,0.11219999999999999,0,True,True,MATCH
LH_43,0.18459999999999999,0.18459999999999999,0,True,True,MATCH
LH_44,0.29620000000000002,0.29620000000000002,0,True,True,MATCH
LH_45,0.31819999999999998,0.31819999999999998,0,True,True,MATCH
LH_46,0.33500000000000002,0.33500000000000002,0,True,True,MATCH
LH_47,0.41899999999999998,0.41899999999999998,0,True,True,MATCH
LH_48,0.47660000000000002,0.47660000000000002,0,True,True,MATCH
LH_49,0.2278,0.2278,0,True,True,MATCH
LH_50,0.25900000000000001,0.25900000000000001,0,True,True,MATCH
LH_51,0.26779999999999998,0.26779999999999998,0,True,True,MATCH
LH_52,0.4138,0.4138,0,True,True,MATCH
LH_53,0.1686,0.1686,0,True,True,MATCH
LH_54,0.3846,0.3846,0,True,True,MATCH
LH_55,0.19020000000000001,0.19020000000000001,0,True,True,MATCH
LH_56,0.41660000000000003,0.41660000000000003,0,True,True,MATCH
LH_57,0.38740000000000002,0.38740000000000002,0,True,True,MATCH
LH_58,0.19139999999999999,0.19139999999999999,0,True,True,MATCH
LH_59,0.47820000000000001,0.47820000000000001,0,True,True,MATCH
LH_60,0.42580000000000001,0.42580000000000001,0,True,True,MATCH
LH_61,0.17499999999999999,0.17499999999999999,0,True,True,MATCH
LH_62,0.23899999999999999,0.23899999999999999,0,True,True,MATCH
LH_63,0.14180000000000001,0.14180000000000001,0,True,True,MATCH
LH_64,0.1774,0.1774,0,True,True,MATCH
LH_65,0.29220000000000002,0.29220000000000002,0,True,True,MATCH
LH_66,0.30420000000000003,0.30420000000000003,0,True,True,MATCH
LH_67,0.1474,0.1474,0,True,True,MATCH
LH_68,0.11899999999999999,0.11899999999999999,0,True,True,MATCH
LH_69,0.24179999999999999,0.24179999999999999,0,True,True,MATCH
LH_70,0.33700000000000002,0.33700000000000002,0,True,True,MATCH
LH_71,0.25340000000000001,0.25340000000000001,0,True,True,MATCH
LH_72,0.2102,0.2102,0,True,True,MATCH
LH_73,0.1434,0.1434,0,True,True,MATCH
LH_74,0.27939999999999998,0.27939999999999998,0,True,True,MATCH
LH_75,0.13780000000000001,0.13780000000000001,0,True,True,MATCH
LH_76,0.39779999999999999,0.39779999999999999,0,True,True,MATCH
LH_77,0.1018,0.1018,0,True,True,MATCH
LH_78,0.19059999999999999,0.19059999999999999,0,True,True,MATCH
LH_79,0.38819999999999999,0.38819999999999999,0,True,True,MATCH
LH_80,0.4546,0.4546,0,True,True,MATCH
LH_81,0.32340000000000002,0.32340000000000002,0,True,True,MATCH
LH_82,0.3574,0.3574,0,True,True,MATCH
LH_83,0.33579999999999999,0.33579999999999999,0,True,True,MATCH
LH_84,0.15140000000000001,0.15140000000000001,0,True,True,MATCH
LH_85,0.25940000000000002,0.25940000000000002,0,True,True,MATCH
LH_86,0.2346,0.2346,0,True,True,MATCH
LH_87,0.30059999999999998,0.30059999999999998,0,True,True,MATCH
LH_88,0.48099999999999998,0.48099999999999998,0,True,True,MATCH
LH_89,0.3342,0.3342,0,True,True,MATCH
LH_90,0.13300000000000001,0.13300000000000001,0,True,True,MATCH
LH_91,0.28139999999999998,0.28139999999999998,0,True,True,MATCH
LH_92,0.46739999999999998,0.46739999999999998,0,True,True,MATCH
LH_93,0.41699999999999998,0.41699999999999998,0,True,True,MATCH
LH_94,0.28220000000000001,0.28220000000000001,0,True,True,MATCH
LH_95,0.1706,0.1706,0,True,True,MATCH
LH_96,0.35899999999999999,0.35899999999999999,0,True,True,MATCH
LH_97,0.46860000000000002,0.46860000000000002,0,True,True,MATCH
LH_98,0.313,0.313,0,True,True,MATCH
LH_99,0.2014,0.2014,0,True,True,MATCH
LH_100,0.33860000000000001,0.33860000000000001,0,True,True,MATCH
LH_101,0.25740000000000002,0.25740000000000002,0,True,True,MATCH
