path,schema,dataset_binding,target_binding,counts,nesting,fixed_validation,fixed_test,overlap,duplicates,unknown_ids,target_summaries,evolve_loader,static_loader,overall
configs/splits/u1000_top1000_none_k8_sparse/seed42_train20.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed42_train50.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed42_train100.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed42_train200.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed42_train450.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed42_train700.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed123_train20.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed123_train50.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed123_train100.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed123_train200.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed123_train450.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed123_train700.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed2025_train20.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed2025_train50.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed2025_train100.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed2025_train200.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed2025_train450.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
configs/splits/u1000_top1000_none_k8_sparse/seed2025_train700.json,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
