universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.20196351408958435,0.09176351130008698,0.00842054200612119
LH_262,0.2766000032424927,0.31101393699645996,0.034413933753967285,0.0011843188364224488
LH_330,0.4758000075817108,0.3941686153411865,0.08163139224052429,0.00666368419912633
LH_444,0.17579999566078186,0.20220579206943512,0.02640579640865326,0.0006972660839752454
LH_203,0.4918000102043152,0.38562339544296265,0.10617661476135254,0.011273473522180666
LH_6,0.12020000070333481,0.20196351408958435,0.08176351338624954,0.006685272121263408
LH_472,0.3601999878883362,0.3306536078453064,0.029546380043029785,0.0008729885736471488
LH_414,0.29820001125335693,0.2819559574127197,0.016244053840637207,0.0002638692851775204
LH_289,0.20739999413490295,0.23764005303382874,0.03024005889892578,0.0009144611622105003
LH_269,0.3529999852180481,0.3504456877708435,0.00255429744720459,6.5244354487958844e-06
LH_327,0.15060000121593475,0.20196351408958435,0.0513635128736496,0.002638210454721568
LH_311,0.10859999805688858,0.20828187465667725,0.09968187659978867,0.009936476522455495
LH_420,0.4625999927520752,0.34561002254486084,0.11698997020721436,0.013686653129084903
LH_105,0.2754000127315521,0.3268585801124573,0.05145856738090515,0.0026479841568951556
LH_247,0.19419999420642853,0.26743870973587036,0.07323871552944183,0.005363909452402504
LH_410,0.40779998898506165,0.33108192682266235,0.07671806216239929,0.005885661061953762
LH_267,0.11940000206232071,0.20196351408958435,0.08256351202726364,0.006816733518276108
LH_175,0.38499999046325684,0.2898408770561218,0.09515911340713501,0.009055256864431982
LH_156,0.16699999570846558,0.2098887860774994,0.042888790369033813,0.0018394483393189276
LH_496,0.27619999647140503,0.3142041563987732,0.038004159927368164,0.0014443161717849762
LH_18,0.4578000009059906,0.3517744541168213,0.10602554678916931,0.011241416571942331
LH_428,0.4941999912261963,0.41846710443496704,0.07573288679122925,0.0057354701417331455
LH_240,0.24379999935626984,0.28767526149749756,0.04387526214122772,0.0019250386279614506
LH_135,0.10700000077486038,0.20196351408958435,0.09496351331472397,0.009018068861075756
LH_244,0.18979999423027039,0.20196351408958435,0.012163519859313965,0.00014795121536792522
LH_293,0.2978000044822693,0.28978991508483887,0.00801008939743042,6.416153215482723e-05
LH_220,0.35339999198913574,0.2310306429862976,0.12236934900283813,0.014974257575378402
LH_149,0.10899999737739563,0.20196351408958435,0.09296351671218872,0.008642215439497392
LH_10,0.16019999980926514,0.32686999440193176,0.16666999459266663,0.027778887097519522
LH_404,0.29019999504089355,0.5136425495147705,0.22344255447387695,0.04992657514981147
LH_64,0.17739999294281006,0.20196351408958435,0.024563521146774292,0.0006033665711280278
LH_72,0.2101999968290329,0.2545660138130188,0.0443660169839859,0.0019683434630233254
LH_341,0.26339998841285706,0.40661734342575073,0.14321735501289368,0.02051121077688922
LH_47,0.4189999997615814,0.3212377429008484,0.09776225686073303,0.009557458866503943
LH_22,0.1738000065088272,0.22992466390132904,0.05612465739250183,0.0031499771674257104
LH_52,0.4138000011444092,0.3198394179344177,0.09396058320999146,0.008828591197161728
LH_229,0.11500000208616257,0.2421928346157074,0.12719283252954483,0.016178016646888838
LH_374,0.3693999946117401,0.3066908121109009,0.06270918250083923,0.0039324415699235615
LH_161,0.10419999808073044,0.20196351408958435,0.09776351600885391,0.009557705062413435
LH_3,0.23980000615119934,0.35088056325912476,0.11108055710792542,0.01233889016740708
LH_35,0.272599995136261,0.24026162922382355,0.03233836591243744,0.0010457699098866957
LH_193,0.38420000672340393,0.34428176283836365,0.03991824388504028,0.001593466194865556
LH_305,0.4569999873638153,0.30832400918006897,0.14867597818374634,0.022104546488893817
LH_449,0.41620001196861267,0.353179395198822,0.06302061676979065,0.003971598138044818
