universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.338487446308136,0.006112545728683472,3.7363215285246554e-05
LH_473,0.49459999799728394,0.38662099838256836,0.10797899961471558,0.011659464357794747
LH_215,0.40700000524520874,0.4948248863220215,0.08782488107681274,0.007713209736156301
LH_324,0.11860000342130661,0.20196351408958435,0.08336351066827774,0.006949474910940057
LH_425,0.4745999872684479,0.5156196355819702,0.04101964831352234,0.001682611547765056
LH_139,0.41819998621940613,0.3850650191307068,0.03313496708869934,0.0010979260439691885
LH_424,0.2085999995470047,0.21375173330307007,0.005151733756065369,2.654036069338339e-05
LH_385,0.17020000517368317,0.20196351408958435,0.031763508915901184,0.001008920498650534
LH_131,0.40860000252723694,0.4263037443161011,0.017703741788864136,0.0003134224733267743
LH_453,0.38260000944137573,0.3698842525482178,0.012715756893157959,0.00016169047336589415
LH_98,0.31299999356269836,0.2973949909210205,0.015605002641677856,0.00024351610744677288
LH_470,0.3102000057697296,0.39024847745895386,0.08004847168922424,0.006407757819780535
LH_68,0.11900000274181366,0.2070654034614563,0.08806540071964264,0.007755514803911234
LH_5,0.11739999800920486,0.20360633730888367,0.0862063392996788,0.007431532935451346
LH_459,0.3301999866962433,0.3280094265937805,0.0021905601024627686,4.798553562501695e-06
LH_236,0.22619999945163727,0.2521120607852936,0.02591206133365631,0.0006714349225591665
LH_466,0.3930000066757202,0.32719340920448303,0.06580659747123718,0.00433050827074144
LH_227,0.3330000042915344,0.3528808355331421,0.019880831241607666,0.0003952474508572834
LH_487,0.19300000369548798,0.2306545227766037,0.03765451908111572,0.001417862807230108
LH_78,0.19059999287128448,0.28677117824554443,0.09617118537425995,0.00924889689629027
LH_90,0.13300000131130219,0.20196351408958435,0.06896351277828217,0.0047559660947202875
LH_439,0.4957999885082245,0.40959012508392334,0.08620986342430115,0.007432140551636657
LH_278,0.15780000388622284,0.3229788541793823,0.16517885029315948,0.027284052584169993
LH_119,0.3686000108718872,0.21491140127182007,0.15368860960006714,0.02362018872080185
LH_368,0.4113999903202057,0.3338874876499176,0.07751250267028809,0.006008188070211418
LH_322,0.10499999672174454,0.20196351408958435,0.09696351736783981,0.009401923700343373
LH_253,0.27900001406669617,0.3240495026111603,0.04504948854446411,0.002029456418117803
LH_147,0.35019999742507935,0.27181610465049744,0.07838389277458191,0.006144034646497154
LH_435,0.48260000348091125,0.6254518032073975,0.1428517997264862,0.020406636685096124
LH_30,0.13699999451637268,0.24052748084068298,0.1035274863243103,0.010717940424630257
LH_397,0.1509999930858612,0.20196351408958435,0.050963521003723145,0.00259728047309693
LH_256,0.4381999969482422,0.3658599853515625,0.07234001159667969,0.005233077277807752
LH_272,0.2809999883174896,0.37125304341316223,0.09025305509567261,0.008145613954102515
LH_207,0.3569999933242798,0.27668800950050354,0.08031198382377625,0.006450014745710497
LH_117,0.2930000126361847,0.3454684615135193,0.052468448877334595,0.002752938127593474
LH_180,0.46380001306533813,0.3351045846939087,0.12869542837142944,0.016562513283705727
LH_430,0.20900000631809235,0.2183186411857605,0.009318634867668152,8.683695579692063e-05
LH_186,0.24140000343322754,0.22483080625534058,0.016569197177886963,0.0002745382951196973
LH_321,0.36500000953674316,0.27389758825302124,0.09110242128372192,0.00829965116375675
LH_45,0.3181999921798706,0.375005304813385,0.056805312633514404,0.003226843543391311
LH_300,0.2614000141620636,0.3302822411060333,0.06888222694396973,0.004744761188760549
LH_96,0.35899999737739563,0.30879098176956177,0.05020901560783386,0.0025209452483077044
LH_8,0.4018000066280365,0.3980780839920044,0.0037219226360321045,1.385270810860817e-05
LH_401,0.45980000495910645,0.4218090772628784,0.03799092769622803,0.0014433105872200258
LH_450,0.3837999999523163,0.28622347116470337,0.09757652878761292,0.009521178970239852
LH_198,0.21899999678134918,0.20196351408958435,0.01703648269176483,0.0002902417425068027
LH_233,0.22540000081062317,0.2746979594230652,0.04929795861244202,0.002430288723354046
LH_370,0.14579999446868896,0.20746922492980957,0.061669230461120605,0.0038030939856668056
LH_37,0.11100000143051147,0.20196351408958435,0.09096351265907288,0.008274360635277311
LH_200,0.14499999582767487,0.21568183600902557,0.07068184018135071,0.0049959225314220035
LH_283,0.45820000767707825,0.3767893612384796,0.08141064643859863,0.006627693353550512
LH_479,0.49540001153945923,0.59112548828125,0.09572547674179077,0.009163366897443126
LH_171,0.2329999953508377,0.33404797315597534,0.10104797780513763,0.010210693818507588
LH_87,0.30059999227523804,0.3033316433429718,0.0027316510677337646,7.4619175558510165e-06
LH_134,0.32899999618530273,0.4434836506843567,0.11448365449905396,0.013106507147458757
LH_336,0.31139999628067017,0.4059070944786072,0.09450709819793701,0.00893159160979451
LH_249,0.4666000008583069,0.5009069442749023,0.03430694341659546,0.0011769663665894825
LH_42,0.11219999939203262,0.20196351408958435,0.08976351469755173,0.008057488570857585
LH_371,0.3953999876976013,0.3432064652442932,0.052193522453308105,0.0027241637860839774
LH_92,0.4674000144004822,0.40872320532798767,0.05867680907249451,0.0034429679229299737
LH_427,0.20100000500679016,0.25897327065467834,0.057973265647888184,0.003360899529880612
LH_386,0.25540000200271606,0.2698841989040375,0.014484196901321411,0.00020979195987624877
LH_16,0.16580000519752502,0.20196351408958435,0.036163508892059326,0.001307799375386054
LH_261,0.3057999908924103,0.2906164526939392,0.01518353819847107,0.00023053983222443009
LH_191,0.13860000669956207,0.20196351408958435,0.06336350739002228,0.004014934068765408
LH_214,0.4474000036716461,0.29020488262176514,0.15719512104988098,0.024710306081886735
LH_342,0.10939999669790268,0.20196351408958435,0.09256351739168167,0.008568004751920155
LH_266,0.24779999256134033,0.2496286928653717,0.001828700304031372,3.3441448019644326e-06
LH_248,0.15459999442100525,0.2633160352706909,0.10871604084968567,0.011819177538030523
LH_467,0.23019999265670776,0.25433987379074097,0.024139881134033203,0.0005827338611652522
LH_457,0.3790000081062317,0.2750554084777832,0.10394459962844849,0.010804479791918453
LH_407,0.25780001282691956,0.21050086617469788,0.04729914665222168,0.0022372092740283733
LH_326,0.1881999969482422,0.3000239133834839,0.1118239164352417,0.012504588286915919
LH_275,0.34700000286102295,0.3404719829559326,0.006528019905090332,4.261504388125559e-05
LH_350,0.49380001425743103,0.5675531625747681,0.07375314831733704,0.005439526886719115
