universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_44,0.2962000072002411,0.37789395451545715,0.08169394731521606,0.006673901027941298
LH_30,0.13699999451637268,0.31067031621932983,0.17367032170295715,0.03016138064040863
LH_135,0.10700000077486038,0.28194963932037354,0.17494963854551315,0.0306073760272057
LH_25,0.32260000705718994,0.29364821314811707,0.028951793909072876,0.0008382063705534293
LH_37,0.11100000143051147,0.34131452441215515,0.23031452298164368,0.05304477949626207
LH_178,0.22139999270439148,0.36158058047294617,0.1401805877685547,0.019650597187137464
LH_61,0.17499999701976776,0.38271600008010864,0.20771600306034088,0.04314593792736354
LH_78,0.19059999287128448,0.4148887097835541,0.2242887169122696,0.05030542853415221
LH_13,0.26899999380111694,0.35055744647979736,0.08155745267868042,0.006651618087435196
LH_184,0.10779999941587448,0.29600971937179565,0.18820971995592117,0.03542289868588627
LH_158,0.29420000314712524,0.3277703523635864,0.03357034921646118,0.0011269683465151559
LH_72,0.2101999968290329,0.36024343967437744,0.15004344284534454,0.022513034740884175
LH_161,0.10419999808073044,0.3861182928085327,0.2819182947278023,0.07947792490223199
LH_153,0.15219999849796295,0.37943965196609497,0.22723965346813202,0.051637860108316724
LH_64,0.17739999294281006,0.44707682728767395,0.2696768343448639,0.07272559498226716
LH_48,0.4765999913215637,0.380118727684021,0.09648126363754272,0.009308634233097024
LH_159,0.28780001401901245,0.2637518048286438,0.024048209190368652,0.0005783163652637313
LH_144,0.210999995470047,0.3862159848213196,0.17521598935127258,0.030700642924345267
LH_120,0.4081999957561493,0.35262414813041687,0.05557584762573242,0.003088674839318628
LH_81,0.32339999079704285,0.41839683055877686,0.09499683976173401,0.009024399564716568
LH_179,0.12700000405311584,0.4819260835647583,0.35492607951164246,0.12597252191750474
LH_45,0.3181999921798706,0.3874428868293762,0.06924289464950562,0.004794578459442533
LH_186,0.24140000343322754,0.3455458879470825,0.10414588451385498,0.010846365261173219
LH_118,0.1873999983072281,0.38551896810531616,0.19811896979808807,0.039251126193855734
LH_19,0.3061999976634979,0.32183539867401123,0.015635401010513306,0.0002444657647595605
LH_29,0.15700000524520874,0.4156400263309479,0.25864002108573914,0.06689466050723158
LH_193,0.38420000672340393,0.3238022029399872,0.06039780378341675,0.0036478947018601104
