universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_114,0.18539999425411224,0.24677643179893494,0.06137643754482269,0.0037670670856935207
LH_56,0.41659998893737793,0.449800968170166,0.033200979232788086,0.0011023050220160258
LH_107,0.4185999929904938,0.4023665189743042,0.016233474016189575,0.0002635256786343021
LH_191,0.13860000669956207,0.2387131303548813,0.10011312365531921,0.010022637528025236
LH_166,0.16899999976158142,0.3563324511051178,0.18733245134353638,0.035093447326378424
LH_50,0.2590000033378601,0.30962371826171875,0.05062371492385864,0.0025627605126921083
LH_143,0.367000013589859,0.33458617329597473,0.03241384029388428,0.001050657042597436
LH_197,0.23579999804496765,0.3834276795387268,0.14762768149375916,0.0217939323432228
LH_154,0.4142000079154968,0.4027136564254761,0.011486351490020752,0.00013193627055230195
LH_129,0.43299999833106995,0.3498515784740448,0.08314841985702515,0.006913659724720134
LH_59,0.4781999886035919,0.3373427093029022,0.1408572793006897,0.019840773131992506
LH_55,0.19020000100135803,0.42343804240226746,0.23323804140090942,0.05439998395653234
LH_23,0.36419999599456787,0.3530386984348297,0.01116129755973816,0.000124574563217017
LH_7,0.34380000829696655,0.35595208406448364,0.01215207576751709,0.00014767294545947607
LH_8,0.4018000066280365,0.2471793293952942,0.1546206772327423,0.023907553827911876
LH_108,0.49939998984336853,0.40312013030052185,0.09627985954284668,0.009269811353590285
LH_151,0.4821999967098236,0.4181901216506958,0.06400987505912781,0.004097264105085152
LH_22,0.1738000065088272,0.3729596734046936,0.1991596668958664,0.03966457291807246
LH_139,0.41819998621940613,0.37939316034317017,0.03880682587623596,0.001505969734588497
LH_173,0.43779999017715454,0.24380551278591156,0.19399447739124298,0.037633857258301484
LH_26,0.17980000376701355,0.34740978479385376,0.1676097810268402,0.028093038695865324
LH_188,0.28619998693466187,0.4338115453720093,0.1476115584373474,0.02178917218430243
LH_35,0.272599995136261,0.38428550958633423,0.11168551445007324,0.012473654137977519
LH_57,0.3874000012874603,0.22829663753509521,0.1591033637523651,0.02531388035731741
LH_62,0.23899999260902405,0.38227152824401855,0.1432715356349945,0.0205267329232095
LH_70,0.3370000123977661,0.37193065881729126,0.034930646419525146,0.001220150059285885
LH_189,0.3073999881744385,0.40490448474884033,0.09750449657440186,0.009507126852227543
LH_6,0.12020000070333481,0.38275066018104553,0.2625506594777107,0.06893284879218081
LH_28,0.2669999897480011,0.274976909160614,0.007976919412612915,6.363124331532077e-05
LH_163,0.23420000076293945,0.2749137878417969,0.04071378707885742,0.0016576124583025376
