universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_58,0.19140000641345978,0.23378321528434753,0.042383208870887756,0.0017963363941932986
LH_152,0.43140000104904175,0.4434441030025482,0.01204410195350647,0.00014506039186645836
LH_17,0.2802000045776367,0.3581368923187256,0.07793688774108887,0.006074158470767088
LH_49,0.22779999673366547,0.20199701189994812,0.025802984833717346,0.0006657940263290474
LH_92,0.4674000144004822,0.40727996826171875,0.06012004613876343,0.0036144199477270433
LH_75,0.13779999315738678,0.3656039834022522,0.22780399024486542,0.05189465797148274
LH_141,0.33219999074935913,0.2617117762565613,0.07048821449279785,0.004968588382382677
LH_20,0.13979999721050262,0.3610277473926544,0.2212277501821518,0.04894171745065656
LH_96,0.35899999737739563,0.32192790508270264,0.03707209229469299,0.0013743400271062356
LH_31,0.49779999256134033,0.4324071705341339,0.06539282202720642,0.004276221172681893
LH_137,0.3709999918937683,0.43544191122055054,0.06444191932678223,0.004152760966519509
LH_117,0.2930000126361847,0.24632048606872559,0.046679526567459106,0.0021789782005621205
LH_11,0.47540000081062317,0.33126866817474365,0.14413133263587952,0.020773841047394548
LH_67,0.14740000665187836,0.2840013802051544,0.13660137355327606,0.01865993525664167
LH_88,0.48100000619888306,0.42607659101486206,0.054923415184020996,0.003016581535476348
LH_91,0.28139999508857727,0.44963493943214417,0.1682349443435669,0.02830299649828305
LH_24,0.19660000503063202,0.295362651348114,0.098762646317482,0.00975406030763204
LH_97,0.46860000491142273,0.43859434127807617,0.030005663633346558,0.0009003398500775361
LH_182,0.3937999904155731,0.3623083829879761,0.031491607427597046,0.0009917213383738854
LH_190,0.31060001254081726,0.2745649218559265,0.03603509068489075,0.0012985277606682999
LH_86,0.2345999926328659,0.31180185079574585,0.07720185816287994,0.005960126903801433
LH_181,0.387800008058548,0.27081653475761414,0.11698347330093384,0.0136851330255503
LH_39,0.31779998540878296,0.34949353337287903,0.03169354796409607,0.001004480982552458
LH_168,0.11259999871253967,0.42833787202835083,0.31573787331581116,0.09969040464599122
LH_87,0.30059999227523804,0.376611590385437,0.07601159811019897,0.005777763047266404
LH_185,0.44179999828338623,0.3557448983192444,0.08605509996414185,0.007405480229838446
LH_40,0.27379998564720154,0.3875730037689209,0.11377301812171936,0.012944299652525082
LH_1,0.11980000138282776,0.4139331877231598,0.29413318634033203,0.08651433130671649
LH_71,0.2533999979496002,0.3810957670211792,0.12769576907157898,0.016306209438782027
LH_150,0.33660000562667847,0.36413049697875977,0.0275304913520813,0.0007579279540870232
