universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.3311161994934082,0.1266838014125824,0.016048785540342614
LH_610,0.3425999879837036,0.316042423248291,0.026557564735412598,0.0007053042446756308
LH_56,0.41659998893737793,0.3727150559425354,0.04388493299484253,0.0019258873439618185
LH_276,0.4458000063896179,0.4660688042640686,0.020268797874450684,0.00041082416727533655
LH_296,0.24420000612735748,0.2316870093345642,0.012512996792793274,0.00015657508873645476
LH_734,0.3253999948501587,0.3086085319519043,0.016791462898254395,0.00028195322626345387
LH_538,0.49300000071525574,0.3922330141067505,0.10076698660850525,0.010153985590158676
LH_414,0.29820001125335693,0.24551130831241608,0.05268870294094086,0.0027760994175987097
LH_395,0.46219998598098755,0.4206588864326477,0.041541099548339844,0.0017256629516850808
LH_297,0.16099999845027924,0.11428093910217285,0.046719059348106384,0.0021826705063718865
LH_186,0.24140000343322754,0.2165285050868988,0.024871498346328735,0.000618591429991433
LH_515,0.4309999942779541,0.38579094409942627,0.04520905017852783,0.0020438582180446474
LH_178,0.22139999270439148,0.205595001578331,0.015804991126060486,0.0002497977444948507
LH_128,0.1581999957561493,0.1798039823770523,0.021603986620903015,0.0004667322379161565
LH_720,0.13259999454021454,0.13447660207748413,0.0018766075372695923,3.521655848937044e-06
LH_663,0.1550000011920929,0.24855856597423553,0.09355856478214264,0.008753205044094381
LH_260,0.4025999903678894,0.21113288402557373,0.19146710634231567,0.03665965281109962
LH_320,0.48820000886917114,0.4261541962623596,0.06204581260681152,0.0038496828620395718
LH_373,0.1534000039100647,0.26743990182876587,0.11403989791870117,0.013005098317307784
LH_205,0.305400013923645,0.2953650951385498,0.010034918785095215,0.00010069959502345682
