universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_39,0.31779998540878296,0.27565887570381165,0.042141109704971313,0.0017758731271664274
LH_570,0.19499999284744263,0.17201277613639832,0.02298721671104431,0.0005284121321205149
LH_227,0.3330000042915344,0.34908047318458557,0.016080468893051147,0.0002585814798203856
LH_487,0.19300000369548798,0.2961485981941223,0.10314859449863434,0.010639632547043698
LH_675,0.22699999809265137,0.24686694145202637,0.019866943359375,0.0003946954384446144
LH_107,0.4185999929904938,0.37249356508255005,0.046106427907943726,0.002125802694430412
LH_484,0.22380000352859497,0.23267632722854614,0.008876323699951172,7.878912242631486e-05
LH_160,0.3125999867916107,0.34265074133872986,0.03005075454711914,0.0009030478488512017
LH_713,0.4498000144958496,0.3907158076763153,0.0590842068195343,0.0034909434954935037
LH_294,0.2558000087738037,0.21803629398345947,0.03776371479034424,0.0014260981547664642
LH_87,0.30059999227523804,0.2815459966659546,0.019053995609283447,0.0003630547486785929
LH_544,0.42500001192092896,0.3638167679309845,0.06118324398994446,0.0037433893451330746
LH_539,0.40459999442100525,0.4023708701133728,0.0022291243076324463,4.968995178877833e-06
LH_323,0.45660001039505005,0.38966670632362366,0.06693330407142639,0.004480067193918025
LH_430,0.20900000631809235,0.2635006904602051,0.05450068414211273,0.002970324571958338
LH_485,0.19820000231266022,0.29100659489631653,0.09280659258365631,0.00861306362698877
LH_374,0.3693999946117401,0.41043102741241455,0.04103103280067444,0.0016835456526900217
LH_65,0.2921999990940094,0.3103870451450348,0.01818704605102539,0.00033076864406211826
LH_497,0.2770000100135803,0.3393017649650574,0.06230175495147705,0.003881508670033895
LH_708,0.3050000071525574,0.4248834252357483,0.11988341808319092,0.014372033931309147
LH_552,0.14219999313354492,0.2513449490070343,0.10914495587348938,0.011912621392625944
LH_728,0.420199990272522,0.43603581190109253,0.015835821628570557,0.00025077324665190304
LH_698,0.24860000610351562,0.23657475411891937,0.012025251984596252,0.0001446066852930361
LH_380,0.4277999997138977,0.3453526198863983,0.08244737982749939,0.006797570440419953
LH_732,0.4702000021934509,0.4209982752799988,0.04920172691345215,0.0024208099312659215
LH_726,0.24660000205039978,0.28807511925697327,0.041475117206573486,0.001720185347299008
