universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_405,0.3409999907016754,0.32279789447784424,0.018202096223831177,0.0003313163069416092
LH_608,0.34060001373291016,0.1957056075334549,0.14489440619945526,0.02099438894789274
LH_162,0.47380000352859497,0.4318693280220032,0.0419306755065918,0.0017581815484390972
LH_689,0.362199991941452,0.30852383375167847,0.05367615818977356,0.002881129958013595
LH_433,0.12219999730587006,0.22263701260089874,0.10043701529502869,0.010087594041373826
LH_702,0.1225999966263771,0.13699716329574585,0.014397166669368744,0.0002072784081055823
LH_562,0.1565999984741211,0.16926667094230652,0.012666672468185425,0.00016044459141628664
LH_640,0.38940000534057617,0.4318026900291443,0.042402684688568115,0.0017979876687981289
LH_269,0.3529999852180481,0.28983867168426514,0.06316131353378296,0.003989351527312834
LH_345,0.3393999934196472,0.3260827958583832,0.013317197561264038,0.00017734775088573684
LH_186,0.24140000343322754,0.25090259313583374,0.009502589702606201,9.029921105607741e-05
LH_674,0.4790000021457672,0.12978951632976532,0.3492104858160019,0.12194796340384806
LH_282,0.4174000024795532,0.40811461210250854,0.009285390377044678,8.62184744541139e-05
LH_136,0.20340000092983246,0.3443240821361542,0.14092408120632172,0.019859596663845958
LH_220,0.35339999198913574,0.3022185266017914,0.05118146538734436,0.002619542399195929
LH_395,0.46219998598098755,0.3960951268672943,0.06610485911369324,0.004369852398441232
LH_3,0.23980000615119934,0.4156717360019684,0.17587172985076904,0.030930865360701887
LH_574,0.35659998655319214,0.40666404366493225,0.05006405711174011,0.0025064098144875757
LH_717,0.49059998989105225,0.4227657616138458,0.06783422827720642,0.004601482525964151
LH_274,0.2750000059604645,0.26484769582748413,0.010152310132980347,0.00010306940103621542
LH_555,0.3582000136375427,0.37855440378189087,0.020354390144348145,0.0004143011981483369
LH_690,0.4341999888420105,0.25648602843284607,0.17771396040916443,0.03158225172431006
LH_228,0.4262000024318695,0.359817773103714,0.06638222932815552,0.0044066003705758305
LH_351,0.4505999982357025,0.3469073176383972,0.1036926805973053,0.010752172009454775
LH_173,0.43779999017715454,0.338529497385025,0.09927049279212952,0.009854630739192238
LH_328,0.2529999911785126,0.2927361726760864,0.03973618149757385,0.0015789641200081306
LH_404,0.29019999504089355,0.5035398006439209,0.21333980560302734,0.0455138726547375
LH_522,0.10140000283718109,0.08786675333976746,0.013533249497413635,0.0001831488419592464
LH_300,0.2614000141620636,0.3183555603027344,0.056955546140670776,0.0032439342361820778
LH_585,0.37380000948905945,0.3213420510292053,0.052457958459854126,0.002751837405775781
LH_564,0.37540000677108765,0.46712327003479004,0.09172326326370239,0.008413157023742457
LH_28,0.2669999897480011,0.2872849404811859,0.020284950733184814,0.00041147922624773514
LH_250,0.12620000541210175,0.19596001505851746,0.06976000964641571,0.004866458945868013
LH_50,0.2590000033378601,0.26016926765441895,0.0011692643165588379,1.3671790419778063e-06
LH_183,0.4814000129699707,0.32570087909698486,0.15569913387298584,0.024242220288797967
LH_330,0.4758000075817108,0.4295077323913574,0.046292275190353394,0.0021429747422994083
LH_408,0.358599990606308,0.3408507704734802,0.01774922013282776,0.00031503481532357824
LH_272,0.2809999883174896,0.3984852433204651,0.11748525500297546,0.013802785143114171
LH_401,0.45980000495910645,0.41709446907043457,0.042705535888671875,0.0018237627955386415
LH_384,0.26019999384880066,0.27533772587776184,0.015137732028961182,0.0002291509309806372
LH_41,0.41940000653266907,0.35734203457832336,0.0620579719543457,0.003851191883086358
LH_422,0.49900001287460327,0.5105384588241577,0.011538445949554443,0.00013313573493078934
LH_344,0.38100001215934753,0.3963710069656372,0.015370994806289673,0.0002362674813349841
LH_649,0.4246000051498413,0.4141910970211029,0.010408908128738403,0.00010834536843251641
LH_582,0.2037999927997589,0.21444171667099,0.010641723871231079,0.00011324628695152938
LH_409,0.48980000615119934,0.3016785979270935,0.18812140822410583,0.035389664232220674
LH_723,0.1306000053882599,0.1179836094379425,0.012616395950317383,0.00015917344677518486
LH_286,0.2757999897003174,0.30734848976135254,0.031548500061035156,0.0009953078561011353
LH_359,0.24500000476837158,0.3597363233566284,0.11473631858825684,0.013164422803185971
LH_636,0.2378000020980835,0.3119943141937256,0.07419431209564209,0.005504795947345542
LH_504,0.40619999170303345,0.40094783902168274,0.005252152681350708,2.7585107788219432e-05
LH_366,0.35179999470710754,0.3429822325706482,0.00881776213645935,7.775292909517617e-05
LH_551,0.3921999931335449,0.35774683952331543,0.03445315361022949,0.0011870197936900695
LH_623,0.1785999983549118,0.3440980315208435,0.1654980331659317,0.02738959898179183
LH_247,0.19419999420642853,0.25575822591781616,0.061558231711387634,0.00378941589143289
LH_362,0.45579999685287476,0.521234929561615,0.06543493270874023,0.004281730418597363
LH_707,0.4514000117778778,0.38882648944854736,0.06257352232933044,0.003915445696699216
LH_456,0.2818000018596649,0.26374566555023193,0.018054336309432983,0.0003259590595741102
LH_221,0.33899998664855957,0.4058533310890198,0.0668533444404602,0.004469369662874811
LH_51,0.2678000032901764,0.2533779442310333,0.014422059059143066,0.0002079957875054106
LH_357,0.3970000147819519,0.3259548544883728,0.0710451602935791,0.005047414801140349
LH_138,0.39739999175071716,0.39856451749801636,0.0011645257472991943,1.356120216122747e-06
