universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_253,0.27900001406669617,0.29231560230255127,0.013315588235855103,0.0001773048900668428
LH_521,0.2718000113964081,0.3042512834072113,0.03245127201080322,0.0010530850551191406
LH_326,0.1881999969482422,0.2164216786623001,0.028221681714057922,0.0007964633187695913
LH_716,0.131400004029274,0.16916316747665405,0.037763163447380066,0.001426056513553542
LH_69,0.241799995303154,0.21475850045681,0.027041494846343994,0.0007312424435248488
LH_533,0.3034000098705292,0.34571582078933716,0.04231581091880798,0.001790627853716309
LH_537,0.21780000627040863,0.290740042924881,0.07294003665447235,0.00532024894715577
LH_329,0.20499999821186066,0.21297402679920197,0.007974028587341309,6.358513191173643e-05
LH_324,0.11860000342130661,0.11292445659637451,0.005675546824932098,3.221183176199682e-05
LH_131,0.40860000252723694,0.45310699939727783,0.044506996870040894,0.00198087277038983
LH_226,0.16300000250339508,0.17083153128623962,0.007831528782844543,6.133284307652254e-05
LH_379,0.2777999937534332,0.28205254673957825,0.0042525529861450195,1.8084206899970923e-05
LH_440,0.13899999856948853,0.16612014174461365,0.027120143175125122,0.0007355021658392857
LH_435,0.48260000348091125,0.5614070892333984,0.07880708575248718,0.006210556764799868
LH_91,0.28139999508857727,0.3869897127151489,0.10558971762657166,0.011149188468459137
LH_701,0.16979999840259552,0.15801474452018738,0.011785253882408142,0.00013889220907281619
LH_113,0.31459999084472656,0.2830387055873871,0.03156128525733948,0.0009961147270951543
LH_572,0.40299999713897705,0.38485974073410034,0.01814025640487671,0.00032906890243467046
LH_275,0.34700000286102295,0.3557984232902527,0.008798420429229736,7.741220204948718e-05
LH_631,0.2021999955177307,0.25365403294563293,0.05145403742790222,0.0026475179676319627
LH_412,0.12139999866485596,0.14688268303871155,0.02548268437385559,0.0006493672028975439
LH_693,0.26820001006126404,0.31593626737594604,0.04773625731468201,0.0022787502624135314
LH_207,0.3569999933242798,0.33866244554519653,0.018337547779083252,0.0003362656585501611
LH_27,0.38179999589920044,0.3399432897567749,0.04185670614242554,0.0017519838490933637
LH_95,0.17059999704360962,0.13093040883541107,0.03966958820819855,0.0015736762286080452
LH_391,0.21060000360012054,0.23278255760669708,0.022182554006576538,0.0004920657022546848
LH_492,0.11299999803304672,0.14861145615577698,0.035611458122730255,0.0012681759496269707
LH_593,0.2874000072479248,0.3067046105861664,0.019304603338241577,0.00037266771004684784
LH_653,0.22660000622272491,0.248717799782753,0.022117793560028076,0.0004891967919640194
LH_124,0.39419999718666077,0.3284471929073334,0.06575280427932739,0.004323431270595535
LH_489,0.2125999927520752,0.26123273372650146,0.04863274097442627,0.0023651434946856398
LH_347,0.1889999955892563,0.2175808548927307,0.028580859303474426,0.0008168655185250007
LH_676,0.28459998965263367,0.31123894453048706,0.026638954877853394,0.0007096339169843091
LH_184,0.10779999941587448,0.07357701659202576,0.034222982823848724,0.0011712125533614448
LH_490,0.18379999697208405,0.23248055577278137,0.04868055880069733,0.00236979680514815
LH_10,0.16019999980926514,0.2657811939716339,0.10558119416236877,0.011147388560751814
LH_73,0.14339999854564667,0.1473141759634018,0.003914177417755127,1.5320784857664194e-05
LH_33,0.47780001163482666,0.47483283281326294,0.0029671788215637207,8.80415015913627e-06
LH_252,0.36340001225471497,0.37652480602264404,0.013124793767929077,0.00017226021145066994
LH_381,0.4390000104904175,0.38788530230522156,0.05111470818519592,0.002612713392857735
LH_710,0.3822000026702881,0.38531869649887085,0.0031186938285827637,9.726251196440217e-06
LH_637,0.39579999446868896,0.39335259795188904,0.0024473965167999268,5.989749710444414e-06
LH_268,0.29260000586509705,0.3024795651435852,0.00987955927848816,9.760569153716148e-05
LH_425,0.4745999872684479,0.4766206443309784,0.0020206570625305176,4.08305496435446e-06
LH_316,0.16339999437332153,0.2303779423236847,0.06697794795036316,0.0044860455116415565
LH_74,0.2793999910354614,0.3222789168357849,0.042878925800323486,0.0018386022777896471
LH_5,0.11739999800920486,0.17349639534950256,0.0560963973402977,0.0031468057945605588
