universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_114,0.18539999425411224,0.2851792275905609,0.09977923333644867,0.00995589540520947
LH_56,0.41659998893737793,0.2749212086200714,0.14167878031730652,0.0200728767921996
LH_107,0.4185999929904938,0.3030984699726105,0.1155015230178833,0.013340601819450626
LH_191,0.13860000669956207,0.3462953269481659,0.20769532024860382,0.0431373460531701
LH_166,0.16899999976158142,0.30784550309181213,0.1388455033302307,0.019278073795025108
LH_50,0.2590000033378601,0.2916530966758728,0.032653093338012695,0.001066224504540969
LH_143,0.367000013589859,0.32535824179649353,0.04164177179336548,0.0017340371580907288
LH_197,0.23579999804496765,0.30321094393730164,0.06741094589233398,0.00454423562609918
LH_154,0.4142000079154968,0.2846250832080841,0.12957492470741272,0.016789661112931675
LH_129,0.43299999833106995,0.3166993260383606,0.11630067229270935,0.013525846375736172
LH_59,0.4781999886035919,0.2991971969604492,0.1790027916431427,0.03204199941603836
LH_55,0.19020000100135803,0.255448579788208,0.06524857878684998,0.004257377033703769
LH_23,0.36419999599456787,0.30177801847457886,0.062421977519989014,0.0038965032775060138
LH_7,0.34380000829696655,0.29426732659339905,0.049532681703567505,0.002453486556746931
LH_8,0.4018000066280365,0.29472026228904724,0.10707974433898926,0.011466071647703302
LH_108,0.49939998984336853,0.2907465696334839,0.20865342020988464,0.0435362497652827
LH_151,0.4821999967098236,0.28215739130973816,0.20004260540008545,0.040017043975254296
LH_22,0.1738000065088272,0.3111152946949005,0.1373152881860733,0.018855488369624362
LH_139,0.41819998621940613,0.27017852663993835,0.14802145957946777,0.021910352496036012
LH_173,0.43779999017715454,0.28599172830581665,0.1518082618713379,0.0230457483723967
LH_26,0.17980000376701355,0.28705137968063354,0.10725137591362,0.011502857635364627
LH_188,0.28619998693466187,0.2511165142059326,0.03508347272872925,0.0012308500587074889
LH_35,0.272599995136261,0.30386900901794434,0.03126901388168335,0.000977751229132906
LH_57,0.3874000012874603,0.3171440362930298,0.07025596499443054,0.00493590061729865
LH_62,0.23899999260902405,0.3037271499633789,0.06472715735435486,0.004189604899175414
LH_70,0.3370000123977661,0.315210223197937,0.0217897891998291,0.00047479491337298896
LH_189,0.3073999881744385,0.25613123178482056,0.05126875638961792,0.0026284853817379883
LH_6,0.12020000070333481,0.2817038893699646,0.1615038886666298,0.02608350605444315
LH_28,0.2669999897480011,0.30051788687705994,0.03351789712905884,0.0011234494279541707
LH_163,0.23420000076293945,0.2879800796508789,0.05378007888793945,0.002892296885192991
