universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_58,0.19140000641345978,0.29157835245132446,0.10017834603786469,0.010035701014882159
LH_152,0.43140000104904175,0.3419513404369354,0.08944866061210632,0.008001062885299781
LH_17,0.2802000045776367,0.30264022946357727,0.022440224885940552,0.0005035636929315856
LH_49,0.22779999673366547,0.28169432282447815,0.05389432609081268,0.0029045983847828527
LH_92,0.4674000144004822,0.2709904909133911,0.19640952348709106,0.038576700916426176
LH_75,0.13779999315738678,0.2674436569213867,0.12964366376399994,0.01680747955415307
LH_141,0.33219999074935913,0.3110423684120178,0.02115762233734131,0.0004476449829695639
LH_20,0.13979999721050262,0.29237234592437744,0.15257234871387482,0.02327832159206822
LH_96,0.35899999737739563,0.30307742953300476,0.05592256784439087,0.0031273335943104996
LH_31,0.49779999256134033,0.26579174399375916,0.23200824856758118,0.05382782740339653
LH_137,0.3709999918937683,0.27614501118659973,0.09485498070716858,0.008997467364957323
LH_117,0.2930000126361847,0.2779295742511749,0.015070438385009766,0.00022711811311637575
LH_11,0.47540000081062317,0.2914949953556061,0.1839050054550171,0.033821051031409866
LH_67,0.14740000665187836,0.2703891098499298,0.12298910319805145,0.01512631950546095
LH_88,0.48100000619888306,0.2773382365703583,0.20366176962852478,0.0414781164082223
LH_91,0.28139999508857727,0.28409650921821594,0.002696514129638672,7.271188451341004e-06
LH_24,0.19660000503063202,0.30875229835510254,0.11215229332447052,0.012578136897938075
LH_97,0.46860000491142273,0.2640868127346039,0.20451319217681885,0.04182564577435244
LH_182,0.3937999904155731,0.29716959595680237,0.09663039445877075,0.009337433133257633
LH_190,0.31060001254081726,0.29836103320121765,0.01223897933959961,0.0001497926152751461
LH_86,0.2345999926328659,0.3188428580760956,0.08424286544322968,0.007096860378086101
LH_181,0.387800008058548,0.30105850100517273,0.08674150705337524,0.007524089045890747
LH_39,0.31779998540878296,0.2931787967681885,0.024621188640594482,0.0006062029300757388
LH_168,0.11259999871253967,0.28791168332099915,0.17531168460845947,0.030734186760255966
LH_87,0.30059999227523804,0.31513652205467224,0.014536529779434204,0.00021131069802837743
LH_185,0.44179999828338623,0.29767167568206787,0.14412832260131836,0.020772973375869697
LH_40,0.27379998564720154,0.27844980359077454,0.004649817943572998,2.1620806908373424e-05
LH_1,0.11980000138282776,0.2848168611526489,0.16501685976982117,0.027230564008292824
LH_71,0.2533999979496002,0.2877340018749237,0.034334003925323486,0.0011788238255441286
LH_150,0.33660000562667847,0.30024513602256775,0.03635486960411072,0.0013216765439318934
