universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_170,0.35580000281333923,0.3281227946281433,0.027677208185195923,0.0007660278529266762
LH_126,0.3513999879360199,0.2744237780570984,0.07697620987892151,0.005925336887323773
LH_66,0.3041999936103821,0.2891792058944702,0.015020787715911865,0.0002256240636064888
LH_9,0.2062000036239624,0.327504426240921,0.12130442261695862,0.014714762946433702
LH_38,0.4618000090122223,0.31672725081443787,0.14507275819778442,0.021046105171112828
LH_106,0.3077999949455261,0.27812281250953674,0.02967718243598938,0.0008807351573389965
LH_198,0.21899999678134918,0.27317216992378235,0.054172173142433167,0.0029346243429737573
LH_105,0.2754000127315521,0.294838547706604,0.01943853497505188,0.0003778566419763152
LH_42,0.11219999939203262,0.2953665256500244,0.1831665262579918,0.033549976341419596
LH_162,0.47380000352859497,0.3164345622062683,0.15736544132232666,0.024763882122570635
LH_142,0.11779999732971191,0.28157657384872437,0.16377657651901245,0.02682276701628794
LH_61,0.17499999701976776,0.28340426087379456,0.1084042638540268,0.01175148442173346
LH_186,0.24140000343322754,0.2918566167354584,0.050456613302230835,0.0025458698259308576
LH_68,0.11900000274181366,0.2900553345680237,0.17105533182621002,0.02925992654617482
LH_122,0.3001999855041504,0.287766695022583,0.012433290481567383,0.00015458671219903408
LH_33,0.47780001163482666,0.3028791844844818,0.17492082715034485,0.03059729577096082
LH_13,0.26899999380111694,0.3077607750892639,0.03876078128814697,0.0015023981660675645
LH_69,0.241799995303154,0.3108599781990051,0.06905998289585114,0.004769281237575251
LH_175,0.38499999046325684,0.3055959641933441,0.07940402626991272,0.006304999387872989
LH_4,0.3741999864578247,0.32417911291122437,0.05002087354660034,0.002502087790364982
LH_132,0.1542000025510788,0.32702410221099854,0.17282409965991974,0.02986816942326187
LH_0,0.1462000012397766,0.28055837750434875,0.13435837626457214,0.018052173272452343
LH_140,0.3725999891757965,0.2797357439994812,0.09286424517631531,0.008623768032166801
LH_73,0.14339999854564667,0.2736141085624695,0.13021411001682281,0.016955714447473236
LH_118,0.1873999983072281,0.2903728783130646,0.10297288000583649,0.0106034140166964
LH_180,0.46380001306533813,0.3098454177379608,0.15395459532737732,0.02370201742241651
LH_16,0.16580000519752502,0.27693814039230347,0.11113813519477844,0.01235168509457285
LH_138,0.39739999175071716,0.3336588442325592,0.06374114751815796,0.0040629338869315745
LH_36,0.28940001130104065,0.31969672441482544,0.03029671311378479,0.0009178908254989793
LH_155,0.2865999937057495,0.2777900993824005,0.008809894323348999,7.761423798857692e-05
LH_172,0.3901999890804291,0.2805258333683014,0.10967415571212769,0.01202842043116803
LH_48,0.4765999913215637,0.28268104791641235,0.19391894340515137,0.0376045566113703
LH_10,0.16019999980926514,0.27622172236442566,0.11602172255516052,0.013461040104666644
LH_160,0.3125999867916107,0.29427000880241394,0.018329977989196777,0.00033598809308443833
LH_15,0.1762000024318695,0.29226014018058777,0.11606013774871826,0.013469955574251458
LH_156,0.16699999570846558,0.30233365297317505,0.13533365726470947,0.01831519878864185
LH_30,0.13699999451637268,0.29430362582206726,0.15730363130569458,0.024744432421957896
LH_131,0.40860000252723694,0.30667898058891296,0.10192102193832397,0.010387894712952317
LH_195,0.4697999954223633,0.261280357837677,0.20851963758468628,0.04348043925844891
