universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_374,0.3693999946117401,0.36401939392089844,0.005380600690841675,2.8950863794285908e-05
LH_626,0.34619998931884766,0.32265645265579224,0.02354353666305542,0.0005542981186046347
LH_38,0.4618000090122223,0.37185728549957275,0.08994272351264954,0.00808969351287292
LH_263,0.3677999973297119,0.3502657413482666,0.017534255981445312,0.0003074501328228507
LH_342,0.10939999669790268,0.22191128134727478,0.1125112846493721,0.012658789173452034
LH_299,0.2797999978065491,0.36252015829086304,0.08272016048431396,0.0068426249505506576
LH_323,0.45660001039505005,0.42165422439575195,0.034945785999298096,0.0012212079591087388
LH_563,0.3465999960899353,0.35968250036239624,0.013082504272460938,0.00017115191803895868
LH_647,0.1526000052690506,0.21673843264579773,0.06413842737674713,0.004113737866362266
LH_583,0.4742000102996826,0.4344637393951416,0.039736270904541016,0.0015789712253990729
LH_581,0.4722000062465668,0.42161867022514343,0.05058133602142334,0.0025584715537121383
LH_250,0.12620000541210175,0.2588106393814087,0.13261063396930695,0.017585580241741505
LH_159,0.28780001401901245,0.3128364682197571,0.02503645420074463,0.0006268240389459834
LH_636,0.2378000020980835,0.34600767493247986,0.10820767283439636,0.01170890046023576
LH_504,0.40619999170303345,0.4407120943069458,0.034512102603912354,0.0011910852261429739
LH_368,0.4113999903202057,0.318299800157547,0.09310019016265869,0.00866764540832321
LH_35,0.272599995136261,0.2581483721733093,0.01445162296295166,0.00020884940626331172
LH_663,0.1550000011920929,0.2268839031457901,0.0718839019536972,0.005167295360088753
LH_117,0.2930000126361847,0.3322315216064453,0.03923150897026062,0.0015391112960836395
LH_459,0.3301999866962433,0.2800746262073517,0.0501253604888916,0.0025125517641413353
LH_474,0.4713999927043915,0.359832227230072,0.11156776547431946,0.012447366292932749
LH_253,0.27900001406669617,0.3245581090450287,0.04555809497833252,0.0020755400180547667
LH_516,0.2305999994277954,0.30166178941726685,0.07106178998947144,0.005049777996507743
LH_476,0.27459999918937683,0.32295727729797363,0.0483572781085968,0.0023384263460721755
LH_72,0.2101999968290329,0.28070083260536194,0.07050083577632904,0.004970367845160917
LH_703,0.1777999997138977,0.24923759698867798,0.07143759727478027,0.005103330304393694
LH_653,0.22660000622272491,0.2631799578666687,0.03657995164394379,0.0013380928622732657
LH_5,0.11739999800920486,0.22671587765216827,0.10931587964296341,0.011949961542114862
LH_236,0.22619999945163727,0.2554128170013428,0.029212817549705505,0.000853388709192382
LH_612,0.46619999408721924,0.3843710720539093,0.08182892203330994,0.006695972481133516
LH_261,0.3057999908924103,0.31907597184181213,0.013275980949401855,0.000176251670168881
LH_728,0.420199990272522,0.36951130628585815,0.05068868398666382,0.002569342684299869
LH_191,0.13860000669956207,0.21315693855285645,0.07455693185329437,0.005558736087376781
LH_575,0.31380000710487366,0.3975604176521301,0.08376041054725647,0.007015806375044953
LH_322,0.10499999672174454,0.20906968414783478,0.10406968742609024,0.010830499840964125
LH_242,0.3474000096321106,0.3742848038673401,0.026884794235229492,0.0007227921610706289
LH_667,0.1826000064611435,0.2710895538330078,0.08848954737186432,0.00783039999407742
LH_231,0.38659998774528503,0.3022017180919647,0.08439826965332031,0.007123067920474568
LH_399,0.227400004863739,0.3356812596321106,0.10828125476837158,0.011724830134212993
LH_343,0.24699999392032623,0.29786598682403564,0.05086599290370941,0.0025873492340802162
LH_388,0.16259999573230743,0.24848103523254395,0.08588103950023651,0.007375552945641184
LH_361,0.46540001034736633,0.5123814940452576,0.046981483697891235,0.00220725981045522
LH_485,0.19820000231266022,0.2820817530155182,0.08388175070285797,0.007036148100976414
LH_166,0.16899999976158142,0.21191731095314026,0.04291731119155884,0.0018418955999131015
LH_70,0.3370000123977661,0.3310548663139343,0.005945146083831787,3.5344761958100435e-05
LH_247,0.19419999420642853,0.30302196741104126,0.10882197320461273,0.011842221852145451
LH_267,0.11940000206232071,0.19489502906799316,0.07549502700567245,0.005699499102587213
LH_616,0.13220000267028809,0.18017178773880005,0.04797178506851196,0.0023012921626595073
LH_309,0.22259999811649323,0.27558207511901855,0.05298207700252533,0.0028071004835015234
LH_30,0.13699999451637268,0.22002913057804108,0.0830291360616684,0.006893837435147043
LH_252,0.36340001225471497,0.36241206526756287,0.0009879469871520996,9.760392494229109e-07
LH_411,0.28540000319480896,0.364107221364975,0.07870721817016602,0.006194826192086111
LH_60,0.42579999566078186,0.3170018792152405,0.10879811644554138,0.011837030142097582
LH_669,0.3070000112056732,0.31686198711395264,0.009861975908279419,9.725856881548367e-05
LH_418,0.10379999876022339,0.20906968414783478,0.10526968538761139,0.011081706661606683
