universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_249,0.4666000008583069,0.39524030685424805,0.07135969400405884,0.005092205928352911
LH_12,0.2913999855518341,0.33306148648262024,0.04166150093078613,0.0017356806598058938
LH_22,0.1738000065088272,0.23488228023052216,0.061082273721694946,0.003731044163012065
LH_594,0.21699999272823334,0.29539379477500916,0.07839380204677582,0.006145588199349072
LH_220,0.35339999198913574,0.283869206905365,0.06953078508377075,0.004834530074365517
LH_592,0.45500001311302185,0.3123629689216614,0.14263704419136047,0.02034532637564812
LH_298,0.2709999978542328,0.2266663759946823,0.044333621859550476,0.001965470027185612
LH_396,0.3578000068664551,0.3160753548145294,0.04172465205192566,0.0017409465888542641
LH_486,0.46459999680519104,0.30017125606536865,0.1644287407398224,0.027036810781283727
LH_257,0.13580000400543213,0.20906968414783478,0.07326968014240265,0.005368446028169993
LH_390,0.3441999852657318,0.40695345401763916,0.06275346875190735,0.003937997840396612
LH_745,0.21940000355243683,0.22707976400852203,0.007679760456085205,5.897872066285004e-05
LH_37,0.11100000143051147,0.20906968414783478,0.0980696827173233,0.009617662668276461
LH_221,0.33899998664855957,0.3650320768356323,0.026032090187072754,0.0006776697195078896
LH_608,0.34060001373291016,0.28974252939224243,0.050857484340667725,0.002586483713461263
LH_255,0.3158000111579895,0.2570188641548157,0.05878114700317383,0.0034552232430087315
LH_466,0.3930000066757202,0.3488461375236511,0.04415386915206909,0.0019495641610980385
LH_208,0.2937999963760376,0.3444283604621887,0.05062836408615112,0.002563231250039877
LH_335,0.22579999268054962,0.28496861457824707,0.05916862189769745,0.003500925817272682
LH_737,0.47620001435279846,0.4428975582122803,0.03330245614051819,0.0011090535849911376
LH_59,0.4781999886035919,0.42648136615753174,0.05171862244606018,0.00267481590771812
LH_726,0.24660000205039978,0.29684537649154663,0.05024537444114685,0.002524597652731053
LH_288,0.14100000262260437,0.22660110890865326,0.08560110628604889,0.007327549397395439
LH_196,0.4878000020980835,0.43615812063217163,0.051641881465911865,0.0026668839213392914
LH_316,0.16339999437332153,0.2664048969745636,0.10300490260124207,0.010610009959891364
LH_502,0.39660000801086426,0.3346788287162781,0.06192117929458618,0.0038342324452322885
LH_183,0.4814000129699707,0.3770836591720581,0.1043163537979126,0.010881901669691274
LH_95,0.17059999704360962,0.20906968414783478,0.03846968710422516,0.0014799168258969875
LH_71,0.2533999979496002,0.263043612241745,0.009643614292144775,9.299929661565898e-05
LH_130,0.436599999666214,0.42336803674697876,0.01323196291923523,0.0001750848426960161
LH_28,0.2669999897480011,0.28148749470710754,0.014487504959106445,0.00020988779994013385
LH_529,0.48539999127388,0.42731547355651855,0.05808451771736145,0.003373811198458476
LH_284,0.28299999237060547,0.2650038003921509,0.01799619197845459,0.0003238629257253933
LH_61,0.17499999701976776,0.28749164938926697,0.1124916523694992,0.012654371852820256
LH_338,0.2401999980211258,0.24766460061073303,0.007464602589607239,5.5720291820771095e-05
LH_739,0.4090000092983246,0.2923114597797394,0.1166885495185852,0.013616217588751311
