universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_232,0.21660000085830688,0.25918465852737427,0.04258465766906738,0.0018134530687916595
LH_441,0.45739999413490295,0.4633936882019043,0.005993694067001343,3.59243685688071e-05
LH_274,0.2750000059604645,0.31877774000167847,0.04377773404121399,0.0019164899977832661
LH_175,0.38499999046325684,0.28162306547164917,0.10337692499160767,0.010686788620720478
LH_387,0.4041999876499176,0.4387003183364868,0.034500330686569214,0.0011902728174826294
LH_698,0.24860000610351562,0.308874249458313,0.06027424335479736,0.003632984411993334
LH_413,0.27300000190734863,0.3461831212043762,0.07318311929702759,0.005355768950042972
LH_544,0.42500001192092896,0.2894308269023895,0.13556918501853943,0.018379003926590975
LH_729,0.42419999837875366,0.49163323640823364,0.06743323802947998,0.004547241591140505
LH_685,0.48420000076293945,0.35323160886764526,0.1309683918952942,0.01715271967563936
LH_393,0.2502000033855438,0.354047954082489,0.10384795069694519,0.010784396863955159
LH_510,0.43939998745918274,0.31535929441452026,0.12404069304466248,0.015386093531000178
LH_181,0.387800008058548,0.4025591015815735,0.014759093523025513,0.00021783084162141364
LH_24,0.19660000503063202,0.23585660755634308,0.03925660252571106,0.001541080841861664
LH_558,0.33820000290870667,0.3409792482852936,0.002779245376586914,7.724204863279738e-06
LH_665,0.44859999418258667,0.3958386778831482,0.05276131629943848,0.0027837564976493923
LH_548,0.17419999837875366,0.22232337296009064,0.048123374581336975,0.0023158591810956697
LH_16,0.16580000519752502,0.20906968414783478,0.04326967895030975,0.001872265116462879
LH_642,0.48179998993873596,0.3274638056755066,0.15433618426322937,0.02381965777293349
LH_383,0.3889999985694885,0.3812086582183838,0.007791340351104736,6.0704984466752876e-05
LH_89,0.334199994802475,0.24750074744224548,0.08669924736022949,0.007516759492830261
LH_531,0.17260000109672546,0.223839670419693,0.05123966932296753,0.0026255037123270597
LH_306,0.25099998712539673,0.23011142015457153,0.020888566970825195,0.0004363322300946493
LH_4,0.3741999864578247,0.3485220670700073,0.025677919387817383,0.0006593555440872478
LH_546,0.3434000015258789,0.30127668380737305,0.04212331771850586,0.0017743738956141897
LH_402,0.30300000309944153,0.25346308946609497,0.04953691363334656,0.002453905812317636
LH_641,0.2409999966621399,0.25943925976753235,0.018439263105392456,0.00034000642386988744
LH_146,0.2897999882698059,0.30599120259284973,0.016191214323043823,0.00026215542125473945
LH_352,0.35100001096725464,0.3378506302833557,0.013149380683898926,0.00017290621237009418
LH_33,0.47780001163482666,0.43774598836898804,0.04005402326583862,0.0016043247797803417
LH_492,0.11299999803304672,0.21831299364566803,0.10531299561262131,0.011090827044903995
LH_527,0.3853999972343445,0.3871537446975708,0.0017537474632263184,3.075630164772747e-06
LH_7,0.34380000829696655,0.21999946236610413,0.12380054593086243,0.015326575172779577
LH_496,0.27619999647140503,0.3385455310344696,0.062345534563064575,0.0038869656799542796
LH_217,0.26260000467300415,0.22809292376041412,0.03450708091259003,0.001190738633108035
LH_542,0.251800000667572,0.3144974410533905,0.06269744038581848,0.003930969030933262
LH_431,0.36579999327659607,0.36900991201400757,0.003209918737411499,1.0303578300785432e-05
LH_302,0.24619999527931213,0.2558254599571228,0.009625464677810669,9.264957026378084e-05
LH_517,0.37619999051094055,0.3480014204978943,0.028198570013046265,0.000795159350780672
LH_23,0.36419999599456787,0.37522441148757935,0.011024415493011475,0.00012153773696255143
LH_579,0.3774000108242035,0.39024627208709717,0.012846261262893677,0.00016502642843452264
LH_66,0.3041999936103821,0.2934895157814026,0.010710477828979492,0.00011471433532506126
LH_129,0.43299999833106995,0.2643011808395386,0.16869881749153137,0.02845929102304101
LH_285,0.32100000977516174,0.2838151454925537,0.03718486428260803,0.0013827141317159786
LH_227,0.3330000042915344,0.3383462429046631,0.005346238613128662,2.858226730850788e-05
LH_632,0.2702000141143799,0.29469600319862366,0.024495989084243774,0.0006000534812153901
LH_150,0.33660000562667847,0.3111352324485779,0.025464773178100586,0.000648454673012111
LH_591,0.4074000120162964,0.39393284916877747,0.013467162847518921,0.00018136447516159393
