universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.30128538608551025,0.043314605951309204,0.0018761550887171907
LH_473,0.49459999799728394,0.32510364055633545,0.1694963574409485,0.028729015185749773
LH_215,0.40700000524520874,0.3465762436389923,0.06042376160621643,0.003651030966644875
LH_324,0.11860000342130661,0.29618924856185913,0.17758924514055252,0.03153793998959126
LH_425,0.4745999872684479,0.33756136894226074,0.13703861832618713,0.018779582912750392
LH_139,0.41819998621940613,0.30021539330482483,0.1179845929145813,0.013920364165219468
LH_424,0.2085999995470047,0.29840415716171265,0.08980415761470795,0.008064786724887307
LH_385,0.17020000517368317,0.29618924856185913,0.12598924338817596,0.01587328944952504
LH_131,0.40860000252723694,0.29618924856185913,0.11241075396537781,0.012636177607064702
LH_453,0.38260000944137573,0.31250813603401184,0.07009187340736389,0.0049128707177539255
LH_98,0.31299999356269836,0.30741918087005615,0.005580812692642212,3.1145470310356416e-05
LH_470,0.3102000057697296,0.3150617480278015,0.004861742258071899,2.363653778392205e-05
LH_68,0.11900000274181366,0.29751870036125183,0.17851869761943817,0.0318689253997404
LH_5,0.11739999800920486,0.29618924856185913,0.17878925055265427,0.031965596113179784
LH_459,0.3301999866962433,0.2972334623336792,0.03296652436256409,0.0010867917285475315
LH_236,0.22619999945163727,0.29618924856185913,0.06998924911022186,0.004898494991012692
LH_466,0.3930000066757202,0.2985697388648987,0.09443026781082153,0.008917075478823477
LH_227,0.3330000042915344,0.3130793571472168,0.019920647144317627,0.00039683218264841
LH_487,0.19300000369548798,0.3276928961277008,0.13469289243221283,0.018142175271755656
LH_78,0.19059999287128448,0.31656622886657715,0.12596623599529266,0.015867492610821765
LH_90,0.13300000131130219,0.29618924856185913,0.16318924725055695,0.026630730418203408
LH_439,0.4957999885082245,0.29618924856185913,0.19961073994636536,0.0398444475019355
LH_278,0.15780000388622284,0.3270787298679352,0.16927872598171234,0.028655287069991653
LH_119,0.3686000108718872,0.29618924856185913,0.07241076231002808,0.005243318498319383
LH_368,0.4113999903202057,0.31444329023361206,0.09695670008659363,0.009400601691681665
LH_322,0.10499999672174454,0.29618924856185913,0.1911892518401146,0.03655333001918276
LH_253,0.27900001406669617,0.3096243441104889,0.030624330043792725,0.0009378495906311457
LH_147,0.35019999742507935,0.29618924856185913,0.054010748863220215,0.0029171609927658437
LH_435,0.48260000348091125,0.29618924856185913,0.18641075491905212,0.034748969549490916
LH_30,0.13699999451637268,0.29618924856185913,0.15918925404548645,0.025341218603558424
LH_397,0.1509999930858612,0.29618924856185913,0.14518925547599792,0.021079919905674593
LH_256,0.4381999969482422,0.29618924856185913,0.14201074838638306,0.020167052657260598
LH_272,0.2809999883174896,0.29618924856185913,0.015189260244369507,0.000230713626771184
LH_207,0.3569999933242798,0.3128030300140381,0.0441969633102417,0.001953371565846851
LH_117,0.2930000126361847,0.3370511531829834,0.044051140546798706,0.001940502983473813
LH_180,0.46380001306533813,0.29618924856185913,0.167610764503479,0.028093368377440697
LH_430,0.20900000631809235,0.3104853630065918,0.10148535668849945,0.01029927762219196
LH_186,0.24140000343322754,0.30848830938339233,0.0670883059501648,0.004500840795262917
LH_321,0.36500000953674316,0.3080165684223175,0.05698344111442566,0.0032471125612412166
LH_45,0.3181999921798706,0.29618924856185913,0.022010743618011475,0.00048447283461783286
LH_300,0.2614000141620636,0.29618924856185913,0.03478923439979553,0.0012102908301239168
LH_96,0.35899999737739563,0.2970990240573883,0.061900973320007324,0.0038317304979642586
LH_8,0.4018000066280365,0.29618924856185913,0.10561075806617737,0.011153632219312648
LH_401,0.45980000495910645,0.3131083548069,0.14669165015220642,0.021518440224377322
LH_450,0.3837999999523163,0.29618924856185913,0.08761075139045715,0.00767564375920049
LH_198,0.21899999678134918,0.3106958866119385,0.0916958898305893,0.00840813621182357
LH_233,0.22540000081062317,0.29618924856185913,0.07078924775123596,0.005011117597185866
LH_370,0.14579999446868896,0.2962830662727356,0.15048307180404663,0.022645154899581854
LH_37,0.11100000143051147,0.30353987216949463,0.19253987073898315,0.03707160182418434
LH_200,0.14499999582767487,0.29618924856185913,0.15118925273418427,0.022858190142321044
LH_283,0.45820000767707825,0.3314172625541687,0.12678274512290955,0.016073864460900644
