universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.32397258281707764,0.21377258002758026,0.04569871597164821
LH_262,0.2766000032424927,0.29618924856185913,0.019589245319366455,0.00038373853218232057
LH_330,0.4758000075817108,0.3070138394832611,0.1687861680984497,0.02848877054135812
LH_444,0.17579999566078186,0.29618924856185913,0.12038925290107727,0.014493572214079542
LH_203,0.4918000102043152,0.3118307590484619,0.17996925115585327,0.032388931361598594
LH_6,0.12020000070333481,0.32027456164360046,0.20007456094026566,0.040029829935440076
LH_472,0.3601999878883362,0.29618924856185913,0.06401073932647705,0.004097374749122196
LH_414,0.29820001125335693,0.29618924856185913,0.0020107626914978027,4.043166601519488e-06
LH_289,0.20739999413490295,0.29618924856185913,0.08878925442695618,0.007883531701694757
LH_269,0.3529999852180481,0.29618924856185913,0.056810736656188965,0.0032274597994188525
LH_327,0.15060000121593475,0.29618924856185913,0.14558924734592438,0.02119622894275275
LH_311,0.10859999805688858,0.30810558795928955,0.19950558990240097,0.039802480402304996
LH_420,0.4625999927520752,0.29618924856185913,0.16641074419021606,0.02769253578194153
LH_105,0.2754000127315521,0.29618924856185913,0.020789235830307007,0.00043219232640812066
LH_247,0.19419999420642853,0.308152973651886,0.11395297944545746,0.01298528152449685
LH_410,0.40779998898506165,0.298427551984787,0.10937243700027466,0.011962329975379049
LH_267,0.11940000206232071,0.2966219186782837,0.17722191661596298,0.031407607729035336
LH_175,0.38499999046325684,0.29618924856185913,0.0888107419013977,0.007887347877076678
LH_156,0.16699999570846558,0.29618924856185913,0.12918925285339355,0.016689863052818055
LH_496,0.27619999647140503,0.30361756682395935,0.02741757035255432,0.0007517231640372657
LH_18,0.4578000009059906,0.2996395230293274,0.1581604778766632,0.025014736762174472
LH_428,0.4941999912261963,0.29618924856185913,0.19801074266433716,0.03920825421048235
LH_240,0.24379999935626984,0.29618924856185913,0.052389249205589294,0.0027446334323253385
LH_135,0.10700000077486038,0.3140404224395752,0.2070404216647148,0.04286573620310291
LH_244,0.18979999423027039,0.3005611002445221,0.11076110601425171,0.012268022605500306
LH_293,0.2978000044822693,0.29618924856185913,0.0016107559204101562,2.5945346351363696e-06
LH_220,0.35339999198913574,0.2992739975452423,0.05412599444389343,0.0029296232745403827
LH_149,0.10899999737739563,0.296874076128006,0.18787407875061035,0.03529666946639054
LH_10,0.16019999980926514,0.29618924856185913,0.135989248752594,0.018493075776294887
LH_404,0.29019999504089355,0.29618924856185913,0.005989253520965576,3.587115773839855e-05
LH_64,0.17739999294281006,0.29618924856185913,0.11878925561904907,0.014110887250527782
LH_72,0.2101999968290329,0.3090711534023285,0.0988711565732956,0.009775505602141132
LH_341,0.26339998841285706,0.29618924856185913,0.032789260149002075,0.0010751355811189356
LH_47,0.4189999997615814,0.3146463632583618,0.1043536365032196,0.010889681451446087
LH_22,0.1738000065088272,0.29958945512771606,0.12578944861888885,0.01582298538384408
LH_52,0.4138000011444092,0.29618924856185913,0.11761075258255005,0.013832289123033803
LH_229,0.11500000208616257,0.29618924856185913,0.18118924647569656,0.03282954303843072
LH_374,0.3693999946117401,0.30690833926200867,0.062491655349731445,0.0039052069883496188
LH_161,0.10419999808073044,0.3222019374370575,0.21800193935632706,0.0475248455631197
LH_3,0.23980000615119934,0.29870328307151794,0.058903276920318604,0.0034695960319517383
LH_35,0.272599995136261,0.3014359474182129,0.028835952281951904,0.0008315121440070072
LH_193,0.38420000672340393,0.29618924856185913,0.0880107581615448,0.007745893552169925
LH_305,0.4569999873638153,0.29618924856185913,0.16081073880195618,0.025860093714030974
LH_449,0.41620001196861267,0.2991928458213806,0.11700716614723206,0.013690676929805967
LH_497,0.2770000100135803,0.29618924856185913,0.01918923854827881,0.0003682268760627494
LH_396,0.3578000068664551,0.29618924856185913,0.06161075830459595,0.0037958855388673385
LH_223,0.4406000077724457,0.29618924856185913,0.14441075921058655,0.020854467375778007
LH_463,0.3418000042438507,0.2982145845890045,0.04358541965484619,0.0018996888064890527
LH_0,0.1462000012397766,0.2997402250766754,0.1535402238368988,0.023574600335884988
LH_83,0.3357999920845032,0.29618924856185913,0.03961074352264404,0.001569011002416687
LH_125,0.41019999980926514,0.29682791233062744,0.1133720874786377,0.012853230219263878
LH_359,0.24500000476837158,0.29618924856185913,0.05118924379348755,0.0026203386801491035
LH_485,0.19820000231266022,0.29618924856185913,0.09798924624919891,0.009601892380486143
LH_486,0.46459999680519104,0.29618924856185913,0.1684107482433319,0.02836218012387892
LH_172,0.3901999890804291,0.30414247512817383,0.08605751395225525,0.007405895707642607
LH_69,0.241799995303154,0.29643747210502625,0.05463747680187225,0.0029852538712751286
LH_81,0.32339999079704285,0.3059009313583374,0.017499059438705444,0.0003062170812393461
LH_499,0.23819999396800995,0.29618924856185913,0.05798925459384918,0.0033627536483502585
LH_436,0.4729999899864197,0.2966354489326477,0.17636454105377197,0.03110445134110762
LH_174,0.4302000105381012,0.29618924856185913,0.13401076197624207,0.017958884325453006
LH_170,0.35580000281333923,0.30045875906944275,0.055341243743896484,0.0030626532591213618
LH_287,0.43059998750686646,0.3006109893321991,0.12998899817466736,0.016897139646453674
LH_274,0.2750000059604645,0.29618924856185913,0.021189242601394653,0.00044898400202075806
LH_194,0.41499999165534973,0.3185461759567261,0.09645381569862366,0.00930333856282406
LH_19,0.3061999976634979,0.30722495913505554,0.0010249614715576172,1.0505460181775561e-06
LH_447,0.22059999406337738,0.3045775294303894,0.08397753536701202,0.007052226446317755
