universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_384,0.26019999384880066,0.29895883798599243,0.03875884413719177,0.001502247998851125
LH_225,0.24899999797344208,0.29618924856185913,0.04718925058841705,0.002226825371096419
LH_118,0.1873999983072281,0.3051902949810028,0.11779029667377472,0.013874553990495864
LH_332,0.3353999853134155,0.2970045208930969,0.038395464420318604,0.0014742116880519518
LH_84,0.15139999985694885,0.30196285247802734,0.1505628526210785,0.022669172589396602
LH_259,0.18619999289512634,0.3031224012374878,0.11692240834236145,0.013670849572577914
LH_166,0.16899999976158142,0.29618924856185913,0.1271892488002777,0.016177105010378945
LH_399,0.227400004863739,0.29618924856185913,0.06878924369812012,0.004731960048559358
LH_17,0.2802000045776367,0.30093955993652344,0.02073955535888672,0.0004301291564843268
LH_308,0.3610000014305115,0.31314918398857117,0.04785081744194031,0.0022897007298618988
LH_492,0.11299999803304672,0.29618924856185913,0.1831892505288124,0.033558301509308
LH_458,0.23340000212192535,0.29618924856185913,0.06278924643993378,0.0039424894684947365
LH_7,0.34380000829696655,0.29618924856185913,0.04761075973510742,0.002266784442554126
LH_338,0.2401999980211258,0.3332362174987793,0.0930362194776535,0.008655738134694113
LH_339,0.13619999587535858,0.3001723885536194,0.1639723926782608,0.026886945560633757
LH_408,0.358599990606308,0.30052733421325684,0.05807265639305115,0.0033724334205453843
LH_372,0.2282000035047531,0.3103218674659729,0.08212186396121979,0.006744000540465089
LH_317,0.4593999981880188,0.29650694131851196,0.16289305686950684,0.026534147976292388
LH_167,0.2549999952316284,0.3188735246658325,0.0638735294342041,0.004079827762382138
LH_455,0.16820000112056732,0.29862725734710693,0.1304272562265396,0.017011269166783416
LH_13,0.26899999380111694,0.29633066058158875,0.027330666780471802,0.0007469653466651849
LH_406,0.2526000142097473,0.29618924856185913,0.043589234352111816,0.0019000213514033248
LH_129,0.43299999833106995,0.29618924856185913,0.13681074976921082,0.018717181252413617
LH_181,0.387800008058548,0.31784412264823914,0.06995588541030884,0.004893825903540261
LH_392,0.30219998955726624,0.3055984377861023,0.0033984482288360596,1.154945036407895e-05
LH_232,0.21660000085830688,0.29618924856185913,0.07958924770355225,0.0063344483500173965
LH_123,0.2946000099182129,0.29742392897605896,0.0028239190578460693,7.974518845266232e-06
LH_446,0.17180000245571136,0.3103344440460205,0.13853444159030914,0.019191791506738776
LH_348,0.3222000002861023,0.29618924856185913,0.026010751724243164,0.0006765592052602187
LH_367,0.3614000082015991,0.29618924856185913,0.06521075963973999,0.004252443172791942
LH_67,0.14740000665187836,0.3135140538215637,0.16611404716968536,0.027593876667092454
LH_360,0.12860000133514404,0.30878186225891113,0.1801818609237671,0.032465503005951746
LH_440,0.13899999856948853,0.3001543879508972,0.1611543893814087,0.02597073721689469
LH_107,0.4185999929904938,0.29618924856185913,0.12241074442863464,0.014984390351572507
LH_62,0.23899999260902405,0.3003574013710022,0.06135740876197815,0.003764731609984473
LH_285,0.32100000977516174,0.3213409185409546,0.0003409087657928467,1.1621878659440199e-07
LH_328,0.2529999911785126,0.29618924856185913,0.04318925738334656,0.0018653119533249551
LH_303,0.15940000116825104,0.29618924856185913,0.1367892473936081,0.01871129820250972
LH_164,0.2093999981880188,0.29991382360458374,0.09051382541656494,0.008192752591540398
LH_77,0.10180000215768814,0.29618924856185913,0.194389246404171,0.037787179117581504
LH_71,0.2533999979496002,0.30176159739494324,0.04836159944534302,0.002338844300911802
LH_43,0.18459999561309814,0.29618924856185913,0.11158925294876099,0.012452161373662562
LH_204,0.1850000023841858,0.29618924856185913,0.11118924617767334,0.012363048465559245
LH_325,0.11140000075101852,0.31011298298835754,0.19871298223733902,0.03948684930965701
LH_109,0.4253999888896942,0.30138570070266724,0.12401428818702698,0.015379543674534979
LH_114,0.18539999425411224,0.2974039912223816,0.11200399696826935,0.01254489533686809
LH_103,0.16779999434947968,0.29618924856185913,0.12838925421237946,0.016483800597210996
LH_140,0.3725999891757965,0.3039231300354004,0.06867685914039612,0.00471651098138981
LH_173,0.43779999017715454,0.30118149518966675,0.1366184949874878,0.018664613172646227
LH_91,0.28139999508857727,0.31811198592185974,0.03671199083328247,0.0013477702709430162
