universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_128,0.1581999957561493,0.2952245771884918,0.13702458143234253,0.01877573591670867
LH_446,0.17180000245571136,0.2952245771884918,0.12342457473278046,0.015233625647967708
LH_116,0.1265999972820282,0.2952245771884918,0.16862457990646362,0.028434248948631335
LH_337,0.34860000014305115,0.29405477643013,0.05454522371292114,0.002975181429892615
LH_216,0.47940000891685486,0.2952245771884918,0.18417543172836304,0.033920589652328914
LH_163,0.23420000076293945,0.2952245771884918,0.06102457642555237,0.003723998927918082
LH_169,0.44020000100135803,0.2952245771884918,0.1449754238128662,0.021017873509720175
LH_437,0.32019999623298645,0.29459652304649353,0.02560347318649292,0.0006555378392114619
LH_334,0.1597999930381775,0.2952245771884918,0.13542458415031433,0.018339817992285568
LH_118,0.1873999983072281,0.2952245771884918,0.10782457888126373,0.011626139810921865
LH_356,0.15299999713897705,0.2952245771884918,0.14222458004951477,0.020227831170260835
LH_426,0.3346000015735626,0.2949907183647156,0.039609283208847046,0.0015688953163186525
LH_31,0.49779999256134033,0.2952245771884918,0.2025754153728485,0.04103679891348211
LH_212,0.26660001277923584,0.29521840810775757,0.02861839532852173,0.0008190125511795543
LH_411,0.28540000319480896,0.2952245771884918,0.009824573993682861,9.652225415734961e-05
LH_49,0.22779999673366547,0.2952245771884918,0.06742458045482635,0.004546074049509352
LH_66,0.3041999936103821,0.2939896583557129,0.01021033525466919,0.00010425094601274054
LH_54,0.3846000134944916,0.2952245771884918,0.08937543630599976,0.00798796861488782
LH_226,0.16300000250339508,0.2952245771884918,0.13222457468509674,0.017483338150654726
LH_34,0.25380000472068787,0.2952245771884918,0.041424572467803955,0.0017159952041403415
LH_99,0.2013999968767166,0.2946568727493286,0.093256875872612,0.008696844897519762
LH_346,0.33379998803138733,0.2952245771884918,0.03857541084289551,0.0014880623216981803
LH_338,0.2401999980211258,0.2952245771884918,0.05502457916736603,0.0030277043125457315
LH_246,0.2313999980688095,0.2952245771884918,0.06382457911968231,0.004073576899804587
LH_158,0.29420000314712524,0.2974448800086975,0.0032448768615722656,1.0529225846767076e-05
LH_17,0.2802000045776367,0.2952245771884918,0.015024572610855103,0.0002257377821388573
LH_452,0.22339999675750732,0.2952245771884918,0.0718245804309845,0.005158770354086961
LH_351,0.4505999982357025,0.2952245771884918,0.1553754210472107,0.024141521465598004
LH_380,0.4277999997138977,0.29364413022994995,0.13415586948394775,0.017997797316994024
LH_89,0.334199994802475,0.294693261384964,0.039506733417510986,0.0015607819853222793
LH_243,0.412200003862381,0.2952245771884918,0.11697542667388916,0.01368325044553842
LH_187,0.31619998812675476,0.2952245771884918,0.02097541093826294,0.00043996786402900057
LH_94,0.28220000863075256,0.2952245771884918,0.013024568557739258,0.0001696393861152501
LH_369,0.3109999895095825,0.2952245771884918,0.015775412321090698,0.0002488636339004202
LH_79,0.3882000148296356,0.2952245771884918,0.0929754376411438,0.00864443200456222
LH_129,0.43299999833106995,0.2952245771884918,0.13777542114257812,0.018982066671014763
LH_285,0.32100000977516174,0.2944096028804779,0.026590406894683838,0.0007070497388248498
LH_491,0.3594000041484833,0.29703202843666077,0.06236797571182251,0.0038897643943904825
LH_107,0.4185999929904938,0.2952245771884918,0.12337541580200195,0.015221493224316873
LH_251,0.41179999709129333,0.2952245771884918,0.11657541990280151,0.013589828525514491
LH_492,0.11299999803304672,0.2952245771884918,0.1822245791554451,0.033205797248379076
LH_319,0.4986000061035156,0.2952245771884918,0.2033754289150238,0.0413615650863699
LH_331,0.45899999141693115,0.29413601756095886,0.1648639738559723,0.027180129875582715
