universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2952245771884918,0.04937541484832764,0.0024379315914444533
LH_473,0.49459999799728394,0.2952245771884918,0.19937542080879211,0.039750558422682936
LH_215,0.40700000524520874,0.2952245771884918,0.11177542805671692,0.0124937463172623
LH_324,0.11860000342130661,0.2952245771884918,0.1766245737671852,0.03119624005843985
LH_425,0.4745999872684479,0.2952245771884918,0.17937541007995605,0.0321755377413524
LH_139,0.41819998621940613,0.2952245771884918,0.1229754090309143,0.01512295122632068
LH_424,0.2085999995470047,0.2952245771884918,0.08662457764148712,0.0075038174515660305
LH_385,0.17020000517368317,0.2952245771884918,0.12502457201480865,0.015631143607486075
LH_131,0.40860000252723694,0.2952245771884918,0.11337542533874512,0.012853987070741368
LH_453,0.38260000944137573,0.2952245771884918,0.08737543225288391,0.007634466161378306
LH_98,0.31299999356269836,0.2952245771884918,0.017775416374206543,0.0003159654272764101
LH_470,0.3102000057697296,0.2952245771884918,0.014975428581237793,0.00022426346119175378
LH_68,0.11900000274181366,0.2952245771884918,0.17622457444667816,0.031055100638912814
LH_5,0.11739999800920486,0.2946069836616516,0.17720698565244675,0.03140231576402647
LH_459,0.3301999866962433,0.2945111393928528,0.0356888473033905,0.0012736938218447236
LH_236,0.22619999945163727,0.2943848669528961,0.06818486750125885,0.004649176156164225
LH_466,0.3930000066757202,0.2952245771884918,0.0977754294872284,0.009560034611411972
LH_227,0.3330000042915344,0.2936396300792694,0.039360374212265015,0.0015492390581295368
LH_487,0.19300000369548798,0.2952245771884918,0.10222457349300385,0.010449863425826544
LH_78,0.19059999287128448,0.294715940952301,0.10411594808101654,0.010840130644808932
LH_90,0.13300000131130219,0.29414528608322144,0.16114528477191925,0.02596780280422295
LH_439,0.4957999885082245,0.29420551657676697,0.20159447193145752,0.040640331113323214
LH_278,0.15780000388622284,0.2952245771884918,0.13742457330226898,0.0188855133473107
LH_119,0.3686000108718872,0.29518356919288635,0.07341644167900085,0.005389973908806134
