universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.45476529002189636,0.007765293121337891,6.029977726029756e-05
LH_270,0.11659999936819077,0.15983469784259796,0.043234698474407196,0.001869239152172908
LH_329,0.20499999821186066,0.21675080060958862,0.011750802397727966,0.00013808135699044932
LH_208,0.2937999963760376,0.3049728274345398,0.011172831058502197,0.00012483215386183133
LH_249,0.4666000008583069,0.384049654006958,0.08255034685134888,0.0068145597652780054
LH_518,0.3765999972820282,0.24880455434322357,0.12779544293880463,0.01633167523592527
LH_630,0.3718000054359436,0.3629083037376404,0.008891701698303223,7.906235909160841e-05
LH_95,0.17059999704360962,0.16452015936374664,0.006079837679862976,3.6964426213481616e-05
LH_738,0.38580000400543213,0.419879674911499,0.034079670906066895,0.0011614239690658223
LH_230,0.10300000011920929,0.15490639209747314,0.051906391978263855,0.0026942735282011743
LH_588,0.3553999960422516,0.37566661834716797,0.020266622304916382,0.0004107359796501342
LH_558,0.33820000290870667,0.41633978486061096,0.0781397819519043,0.0061058255234911485
LH_107,0.4185999929904938,0.3985752761363983,0.02002471685409546,0.00040098928508669474
LH_512,0.4205999970436096,0.4197498857975006,0.0008501112461090088,7.226891307610117e-07
LH_704,0.4681999981403351,0.4461809992790222,0.022018998861312866,0.0004848363108544973
LH_140,0.3725999891757965,0.40463095903396606,0.032030969858169556,0.0010259830300549666
LH_527,0.3853999972343445,0.3945125937461853,0.00911259651184082,8.303941518761349e-05
LH_584,0.16220000386238098,0.2115010917186737,0.049301087856292725,0.002430597263813894
LH_332,0.3353999853134155,0.335901141166687,0.0005011558532714844,2.511571892682696e-07
LH_703,0.1777999997138977,0.19821497797966003,0.02041497826576233,0.0004167713375915483
LH_162,0.47380000352859497,0.38839036226272583,0.08540964126586914,0.007294806821164457
LH_28,0.2669999897480011,0.36877351999282837,0.10177353024482727,0.010357851458494771
LH_439,0.4957999885082245,0.32546448707580566,0.17033550143241882,0.029014183048233555
LH_311,0.10859999805688858,0.14965347945690155,0.04105348140001297,0.0016853883350612109
LH_461,0.4410000145435333,0.3828257918357849,0.05817422270774841,0.003384240187650711
LH_460,0.1469999998807907,0.15228496491909027,0.0052849650382995605,2.7930855456048675e-05
LH_357,0.3970000147819519,0.41089969873428345,0.013899683952331543,0.00019320121397470302
LH_633,0.3962000012397766,0.31826841831207275,0.07793158292770386,0.006073331617617583
LH_465,0.2985999882221222,0.2699353098869324,0.02866467833518982,0.0008216637840599006
LH_139,0.41819998621940613,0.40454140305519104,0.013658583164215088,0.00018655689405377984
LH_63,0.14180000126361847,0.1731618046760559,0.03136180341243744,0.0009835627132803726
LH_442,0.4733999967575073,0.4281795620918274,0.04522043466567993,0.0020448877113530273
