universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_9,0.2062000036239624,0.21031029522418976,0.004110291600227356,1.689449703889956e-05
LH_4,0.3741999864578247,0.36145561933517456,0.012744367122650146,0.00016241889335688597
LH_10,0.16019999980926514,0.16434374451637268,0.004143744707107544,1.7170620197681785e-05
LH_47,0.4189999997615814,0.43128299713134766,0.012282997369766235,0.00015087202438568426
LH_25,0.32260000705718994,0.3396075367927551,0.017007529735565186,0.000289256067706134
LH_24,0.19660000503063202,0.2034299224615097,0.0068299174308776855,4.6647772112606845e-05
LH_11,0.47540000081062317,0.47969481348991394,0.0042948126792907715,1.8445415950196775e-05
LH_22,0.1738000065088272,0.17888464033603668,0.005084633827209473,2.585350115680285e-05
LH_19,0.3061999976634979,0.31621620059013367,0.010016202926635742,0.00010032432106754641
LH_18,0.4578000009059906,0.4470219612121582,0.010778039693832397,0.00011616613964182676
LH_21,0.13420000672340393,0.13997063040733337,0.005770623683929443,3.330009770152742e-05
LH_42,0.11219999939203262,0.11012104153633118,0.0020789578557014465,4.322065765782757e-06
LH_44,0.2962000072002411,0.30164194107055664,0.005441933870315552,2.96146442488876e-05
LH_2,0.42260000109672546,0.4261595606803894,0.0035595595836639404,1.2670464429653805e-05
LH_16,0.16580000519752502,0.16904659569263458,0.003246590495109558,1.0540349842935726e-05
LH_39,0.31779998540878296,0.32992592453956604,0.012125939130783081,0.00014703839980345634
LH_20,0.13979999721050262,0.14677517116069794,0.0069751739501953125,4.865305163548328e-05
LH_43,0.18459999561309814,0.1919441670179367,0.007344171404838562,5.393685362364842e-05
LH_49,0.22779999673366547,0.2315901815891266,0.0037901848554611206,1.4365501238566836e-05
LH_30,0.13699999451637268,0.14006292819976807,0.0030629336833953857,9.381562748878025e-06
LH_31,0.49779999256134033,0.5179344415664673,0.020134449005126953,0.00040539603674005775
LH_41,0.41940000653266907,0.420041561126709,0.000641554594039917,4.115922971337227e-07
LH_12,0.2913999855518341,0.28970396518707275,0.0016960203647613525,2.8764850776852313e-06
LH_3,0.23980000615119934,0.26174038648605347,0.021940380334854126,0.00048138028923805365
LH_28,0.2669999897480011,0.2717234194278717,0.0047234296798706055,2.231078794068253e-05
LH_0,0.1462000012397766,0.1560768336057663,0.009876832365989685,9.75518175858614e-05
LH_38,0.4618000090122223,0.46778354048728943,0.005983531475067139,3.580264891311913e-05
LH_13,0.26899999380111694,0.2560616433620453,0.012938350439071655,0.0001674009120842257
LH_23,0.36419999599456787,0.3685491979122162,0.004349201917648315,1.8915557320475784e-05
LH_33,0.47780001163482666,0.4578116536140442,0.01998835802078247,0.00039953445636697893
LH_48,0.4765999913215637,0.4705871641635895,0.006012827157974243,3.6154090431672614e-05
LH_29,0.15700000524520874,0.16361607611179352,0.006616070866584778,4.377239371167185e-05
LH_26,0.17980000376701355,0.20630796253681183,0.02650795876979828,0.0007026718781413255
LH_37,0.11100000143051147,0.12489599734544754,0.013895995914936066,0.00019309870246791982
LH_46,0.33500000834465027,0.3313805162906647,0.0036194920539855957,1.3100722728864866e-05
LH_45,0.3181999921798706,0.3227657079696655,0.004565715789794922,2.0845760673182667e-05
LH_27,0.38179999589920044,0.38331758975982666,0.0015175938606262207,2.303091125810397e-06
LH_32,0.29980000853538513,0.30244868993759155,0.002648681402206421,7.015513170394172e-06
LH_36,0.28940001130104065,0.29397106170654297,0.004571050405502319,2.0894501809642918e-05
LH_35,0.272599995136261,0.27632051706314087,0.003720521926879883,1.3842283408393996e-05
