universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.3453597128391266,0.11284029483795166,0.01273293213911586
LH_709,0.3086000084877014,0.2744359076023102,0.034164100885391235,0.0011671857893071902
LH_325,0.11140000075101852,0.05968150496482849,0.05171849578619003,0.002674802806386156
LH_272,0.2809999883174896,0.39030617475509644,0.10930618643760681,0.01194784239353286
LH_290,0.37139999866485596,0.4635195732116699,0.09211957454681396,0.008486016014686015
LH_443,0.36660000681877136,0.472855806350708,0.10625579953193665,0.011290294934171108
LH_687,0.45100000500679016,0.4203478693962097,0.030652135610580444,0.0009395534174894138
LH_55,0.19020000100135803,0.22884534299373627,0.038645341992378235,0.0014934624577078726
LH_197,0.23579999804496765,0.22739914059638977,0.00840085744857788,7.057440587132646e-05
LH_275,0.34700000286102295,0.48368555307388306,0.1366855502128601,0.018682939636992302
LH_651,0.19099999964237213,0.21203720569610596,0.021037206053733826,0.0004425640385472551
LH_230,0.10300000011920929,0.1852107048034668,0.08221070468425751,0.006758599964682199
LH_304,0.19259999692440033,0.12530753016471863,0.0672924667596817,0.004528276082602867
LH_344,0.38100001215934753,0.34299445152282715,0.038005560636520386,0.0014444226392962278
LH_707,0.4514000117778778,0.30101436376571655,0.15038564801216125,0.02261584312803766
LH_7,0.34380000829696655,0.17321354150772095,0.1705864667892456,0.029099742651638394
LH_61,0.17499999701976776,0.10776053369045258,0.06723946332931519,0.004521145428814322
LH_358,0.20980000495910645,0.19425427913665771,0.01554572582244873,0.00024166959134674926
LH_268,0.29260000586509705,0.3914136290550232,0.09881362318992615,0.00976413212792071
LH_572,0.40299999713897705,0.24258573353290558,0.16041426360607147,0.025732735968278186
LH_104,0.3490000069141388,0.2841706871986389,0.06482931971549988,0.004202840694774501
LH_686,0.12300000339746475,0.33439114689826965,0.2113911435008049,0.04468621555057789
LH_645,0.31700000166893005,0.3292720913887024,0.012272089719772339,0.00015060418609014192
LH_187,0.31619998812675476,0.5472085475921631,0.23100855946540833,0.053364954546283094
LH_507,0.3662000000476837,0.37608200311660767,0.00988200306892395,9.765398465422237e-05
LH_658,0.41260001063346863,0.27372580766677856,0.13887420296669006,0.019286044249633427
LH_739,0.4090000092983246,0.3692963123321533,0.039703696966171265,0.0015763835527815573
LH_342,0.10939999669790268,0.15433886647224426,0.04493886977434158,0.0020195020165952315
LH_116,0.1265999972820282,0.2581046521663666,0.13150465488433838,0.017293474256248942
LH_263,0.3677999973297119,0.4194537401199341,0.05165374279022217,0.0026681091442384286
LH_159,0.28780001401901245,0.30454951524734497,0.01674950122833252,0.0002805457913979126
LH_254,0.4002000093460083,0.33260685205459595,0.06759315729141235,0.004568834912621611
LH_120,0.4081999957561493,0.3803989887237549,0.02780100703239441,0.0007728959920152434
LH_338,0.2401999980211258,0.18543998897075653,0.05476000905036926,0.0029986585911965236
LH_669,0.3070000112056732,0.2541187107563019,0.05288130044937134,0.0027964319372166813
LH_427,0.20100000500679016,0.27120697498321533,0.07020696997642517,0.004929018633270665
LH_437,0.32019999623298645,0.2686435878276825,0.051556408405303955,0.0026580632476544963
LH_464,0.21140000224113464,0.1730080544948578,0.038391947746276855,0.0014739416517528525
LH_519,0.41100001335144043,0.5521745681762695,0.1411745548248291,0.019930254929988678
LH_643,0.3630000054836273,0.5247174501419067,0.16171744465827942,0.026152531906803667
LH_152,0.43140000104904175,0.6223640441894531,0.19096404314041138,0.0364672657725329
LH_723,0.1306000053882599,0.16753634810447693,0.03693634271621704,0.0013642934132498397
LH_266,0.24779999256134033,0.19729390740394592,0.05050608515739441,0.002550864637925976
LH_333,0.4641999900341034,0.2742907702922821,0.1899092197418213,0.036065511742947365
LH_486,0.46459999680519104,0.2779920697212219,0.18660792708396912,0.034822518450575934
LH_529,0.48539999127388,0.4014623165130615,0.08393767476081848,0.007045533244252944
LH_378,0.11819999665021896,0.21480970084667206,0.0966097041964531,0.009333434944926167
LH_365,0.3617999851703644,0.3326895236968994,0.029110461473464966,0.0008474189671980881
LH_528,0.17659999430179596,0.2741825580596924,0.09758256375789642,0.00952235674956392
LH_361,0.46540001034736633,0.478052020072937,0.012652009725570679,0.00016007335009593504
LH_10,0.16019999980926514,0.2803921699523926,0.12019217014312744,0.014446157763714496
LH_719,0.4097999930381775,0.2735028862953186,0.1362971067428589,0.01857690130647427
LH_570,0.19499999284744263,0.1755741834640503,0.019425809383392334,0.00037736207019989365
LH_642,0.48179998993873596,0.2440030425786972,0.23779694736003876,0.056547388173753044
LH_618,0.19619999825954437,0.16942903399467468,0.02677096426486969,0.0007166845276709299
LH_428,0.4941999912261963,0.3903470039367676,0.10385298728942871,0.010785442968938241
LH_246,0.2313999980688095,0.2229013890028,0.008498609066009521,7.222635605685923e-05
LH_156,0.16699999570846558,0.19639258086681366,0.029392585158348083,0.000863924062290744
LH_727,0.30979999899864197,0.3664102554321289,0.05661025643348694,0.0032047211334651493
LH_79,0.3882000148296356,0.35566815733909607,0.03253185749053955,0.0010583217517847743
LH_188,0.28619998693466187,0.16448847949504852,0.12171150743961334,0.014813691043223054
LH_461,0.4410000145435333,0.21372148394584656,0.22727853059768677,0.05165553047064364
LH_234,0.10740000009536743,0.1290140151977539,0.021614015102386475,0.0004671656488461906
LH_404,0.29019999504089355,0.5468292236328125,0.25662922859191895,0.06585856096768339
LH_629,0.1485999971628189,0.10519328713417053,0.043406710028648376,0.0018841424755111635
LH_372,0.2282000035047531,0.24327558279037476,0.015075579285621643,0.00022727309079706437
