universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_249,0.4666000008583069,0.5362672805786133,0.0696672797203064,0.004853529863627415
LH_12,0.2913999855518341,0.4972471594810486,0.20584717392921448,0.042373059014644276
LH_22,0.1738000065088272,0.1770494133234024,0.0032494068145751953,1.0558644646607718e-05
LH_594,0.21699999272823334,0.3946375846862793,0.17763759195804596,0.031555114076653235
LH_220,0.35339999198913574,0.44286519289016724,0.0894652009010315,0.008004022172261926
LH_592,0.45500001311302185,0.4652019739151001,0.010201960802078247,0.00010408000420714103
LH_298,0.2709999978542328,0.2982587218284607,0.027258723974227905,0.0007430380327031472
LH_396,0.3578000068664551,0.367554247379303,0.0097542405128479,9.514520798248327e-05
LH_486,0.46459999680519104,0.3436979055404663,0.12090209126472473,0.014617315672183828
LH_257,0.13580000400543213,0.15382330119609833,0.0180232971906662,0.0003248392416230761
LH_390,0.3441999852657318,0.4822819232940674,0.13808193802833557,0.019066621609661105
LH_745,0.21940000355243683,0.20801110565662384,0.011388897895812988,0.0001297069952812535
LH_37,0.11100000143051147,0.12154953181743622,0.010549530386924744,0.00011129259138464853
LH_221,0.33899998664855957,0.8716991543769836,0.5326991677284241,0.2837684032985557
LH_608,0.34060001373291016,0.30111801624298096,0.0394819974899292,0.0015588281257947756
LH_255,0.3158000111579895,0.2745506763458252,0.04124933481216431,0.0017015076224460302
LH_466,0.3930000066757202,0.35225749015808105,0.04074251651763916,0.0016599526521900998
LH_208,0.2937999963760376,0.32013410329818726,0.026334106922149658,0.0006934851873872105
LH_335,0.22579999268054962,0.350441038608551,0.1246410459280014,0.015535390330026155
LH_737,0.47620001435279846,0.6396828293800354,0.16348281502723694,0.026726630809229768
LH_59,0.4781999886035919,0.4586830735206604,0.01951691508293152,0.0003809099743543598
LH_726,0.24660000205039978,0.2994117736816406,0.052811771631240845,0.0027890832228303353
LH_288,0.14100000262260437,0.13911102712154388,0.0018889755010604858,3.5682284436067135e-06
LH_196,0.4878000020980835,0.7886502146720886,0.3008502125740051,0.09051085040582407
LH_316,0.16339999437332153,0.18271099030971527,0.019310995936393738,0.00037291456405541545
LH_502,0.39660000801086426,0.5316419005393982,0.13504189252853394,0.01823631273768811
LH_183,0.4814000129699707,0.4111131429672241,0.07028687000274658,0.004940244094782997
LH_95,0.17059999704360962,0.14369268715381622,0.026907309889793396,0.0007240033255053735
LH_71,0.2533999979496002,0.36744123697280884,0.11404123902320862,0.0130054041979486
LH_130,0.436599999666214,0.5723559856414795,0.1357559859752655,0.018429687728116484
LH_28,0.2669999897480011,0.29046791791915894,0.023467928171157837,0.0005507436526466236
