universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_374,0.3693999946117401,0.45752161741256714,0.08812162280082703,0.007765420405051238
LH_626,0.34619998931884766,0.35369592905044556,0.0074959397315979,5.6189112459748e-05
LH_38,0.4618000090122223,0.2602843642234802,0.20151564478874207,0.04060855509462247
LH_263,0.3677999973297119,0.34013497829437256,0.027665019035339355,0.0007653532782256889
LH_342,0.10939999669790268,0.1751209944486618,0.06572099775075912,0.004319249545355286
LH_299,0.2797999978065491,0.40287095308303833,0.12307095527648926,0.015146460032667619
LH_323,0.45660001039505005,0.46953487396240234,0.012934863567352295,0.00016731069550601774
LH_563,0.3465999960899353,0.3343663811683655,0.012233614921569824,0.00014966133404925586
LH_647,0.1526000052690506,0.09592805802822113,0.05667194724082947,0.0032117096040673587
LH_583,0.4742000102996826,0.6776249408721924,0.20342493057250977,0.04138170237843042
LH_581,0.4722000062465668,0.4537573456764221,0.018442660570144653,0.0003401317289055683
LH_250,0.12620000541210175,0.2621241807937622,0.13592417538166046,0.018475381453184392
LH_159,0.28780001401901245,0.32471764087677,0.03691762685775757,0.001362911172808623
LH_636,0.2378000020980835,0.40786486864089966,0.17006486654281616,0.028922058832225872
LH_504,0.40619999170303345,0.658486545085907,0.25228655338287354,0.0636485050178095
LH_368,0.4113999903202057,0.20833955705165863,0.20306043326854706,0.04123353955921005
LH_35,0.272599995136261,0.3768772482872009,0.10427725315093994,0.010873745524705214
LH_663,0.1550000011920929,0.2242618054151535,0.06926180422306061,0.004797197524233576
LH_117,0.2930000126361847,0.3140102028846741,0.02101019024848938,0.00044142809427771823
LH_459,0.3301999866962433,0.32618558406829834,0.004014402627944946,1.611542845925129e-05
LH_474,0.4713999927043915,0.29314106702804565,0.17825892567634583,0.031776244583284985
LH_253,0.27900001406669617,0.3185502886772156,0.03955027461051941,0.0015642242217674962
LH_516,0.2305999994277954,0.4449281096458435,0.2143281102180481,0.04593653882963977
LH_476,0.27459999918937683,0.4527367949485779,0.17813679575920105,0.03173271800335531
LH_72,0.2101999968290329,0.21400775015354156,0.003807753324508667,1.4498985380306806e-05
LH_703,0.1777999997138977,0.24549473822116852,0.06769473850727081,0.004582577621567774
LH_653,0.22660000622272491,0.3474472761154175,0.12084726989269257,0.014604062640517279
LH_5,0.11739999800920486,0.27185529470443726,0.1544552966952324,0.023856438677212266
LH_236,0.22619999945163727,0.28391164541244507,0.0577116459608078,0.0033306340795056233
LH_612,0.46619999408721924,0.4988781809806824,0.032678186893463135,0.0010678638986441058
LH_261,0.3057999908924103,0.4093458652496338,0.10354587435722351,0.010721748096401917
LH_728,0.420199990272522,0.44575196504592896,0.025551974773406982,0.0006529034148208268
LH_191,0.13860000669956207,0.23011408746242523,0.09151408076286316,0.008374826977871841
LH_575,0.31380000710487366,0.4290197491645813,0.11521974205970764,0.013275588960305562
LH_322,0.10499999672174454,0.1768820732831955,0.07188207656145096,0.005167032930786297
LH_242,0.3474000096321106,0.37501460313796997,0.027614593505859375,0.0007625657744938508
LH_667,0.1826000064611435,0.34967947006225586,0.16707946360111237,0.027915547157235432
LH_231,0.38659998774528503,0.32193702459335327,0.06466296315193176,0.004181298803588085
LH_399,0.227400004863739,0.5776934027671814,0.3502933979034424,0.12270546461473941
LH_343,0.24699999392032623,0.3982130289077759,0.15121303498744965,0.02286538195011567
LH_388,0.16259999573230743,0.26411354541778564,0.10151354968547821,0.010305000769746053
LH_361,0.46540001034736633,0.4358014464378357,0.02959856390953064,0.0008760749855065697
LH_485,0.19820000231266022,0.4436107277870178,0.2454107254743576,0.06022642417785051
LH_166,0.16899999976158142,0.08999471366405487,0.07900528609752655,0.006241835231352022
LH_70,0.3370000123977661,0.33476364612579346,0.0022363662719726562,5.001334102416877e-06
LH_247,0.19419999420642853,0.15496519207954407,0.03923480212688446,0.0015393696979357774
LH_267,0.11940000206232071,0.18734271824359894,0.06794271618127823,0.0046162126820897265
LH_616,0.13220000267028809,0.16489268839359283,0.03269268572330475,0.0010688116998027741
LH_309,0.22259999811649323,0.17047227919101715,0.052127718925476074,0.0027172990803734365
LH_30,0.13699999451637268,0.19459058344364166,0.05759058892726898,0.0033166759329896767
LH_252,0.36340001225471497,0.530537486076355,0.16713747382164001,0.0279349351554794
LH_411,0.28540000319480896,0.46141594648361206,0.1760159432888031,0.03098161229184715
LH_60,0.42579999566078186,0.4357427954673767,0.009942799806594849,9.885926799402256e-05
LH_669,0.3070000112056732,0.22546686232089996,0.08153314888477325,0.006647654367066602
LH_418,0.10379999876022339,0.23214755952358246,0.12834756076335907,0.01647309635390415
LH_311,0.10859999805688858,0.08435538411140442,0.02424461394548416,0.0005878013053655651
LH_499,0.23819999396800995,0.17601902782917023,0.06218096613883972,0.003866472549959532
LH_525,0.3653999865055084,0.5871262550354004,0.22172626852989197,0.04916253815618976
LH_689,0.362199991941452,0.44507676362991333,0.0828767716884613,0.006868559285501341
LH_448,0.2773999869823456,0.24233876168727875,0.035061225295066833,0.0012292895191914344
LH_437,0.32019999623298645,0.24204783141613007,0.07815216481685638,0.006107760865561085
LH_379,0.2777999937534332,0.20235951244831085,0.07544048130512238,0.005691266219548519
LH_457,0.3790000081062317,0.3237802982330322,0.05521970987319946,0.0030492163584803222
LH_433,0.12219999730587006,0.2666574716567993,0.14445747435092926,0.020867961895849385
LH_187,0.31619998812675476,0.466083824634552,0.14988383650779724,0.022465164446296093
LH_134,0.32899999618530273,1.1079471111297607,0.778947114944458,0.6067586078802947
LH_381,0.4390000104904175,0.4012279510498047,0.03777205944061279,0.001426728474385186
LH_539,0.40459999442100525,0.5222538709640503,0.11765387654304504,0.013842434665606085
LH_644,0.20260000228881836,0.25665777921676636,0.054057776927948,0.002922243246391787
LH_584,0.16220000386238098,0.5319351553916931,0.36973515152931213,0.1367040822764034
LH_177,0.27140000462532043,0.2750576138496399,0.003657609224319458,1.3378105237826787e-05
LH_164,0.2093999981880188,0.21041245758533478,0.001012459397315979,1.0250740312134354e-06
LH_674,0.4790000021457672,0.45163851976394653,0.02736148238182068,0.0007486507181306834
LH_359,0.24500000476837158,0.39219194650650024,0.14719194173812866,0.021665467712640663
LH_724,0.16619999706745148,0.19782449305057526,0.03162449598312378,0.001000108746186612
LH_718,0.4690000116825104,0.2569219470024109,0.2120780646800995,0.04497710551845646
LH_734,0.3253999948501587,0.3188670873641968,0.006532907485961914,4.2678880220137216e-05
LH_279,0.40939998626708984,0.4096273183822632,0.00022733211517333984,5.167989058918465e-08
LH_161,0.10419999808073044,0.10578323900699615,0.0015832409262657166,2.506651830602724e-06
LH_526,0.19339999556541443,0.276549756526947,0.08314976096153259,0.00691388274796001
LH_47,0.4189999997615814,0.3836602568626404,0.03533974289894104,0.0012488974281632537
LH_565,0.4429999887943268,0.5734955072402954,0.13049551844596863,0.01702908033448214
LH_427,0.20100000500679016,0.32675880193710327,0.1257587969303131,0.01581527500535973
LH_458,0.23340000212192535,0.22621656954288483,0.007183432579040527,5.160170361762084e-05
LH_507,0.3662000000476837,0.6361220479011536,0.26992204785346985,0.07285791191741087
LH_422,0.49900001287460327,0.5127405524253845,0.01374053955078125,0.0001888024271465838
LH_205,0.305400013923645,0.37456947565078735,0.06916946172714233,0.004784414435622608
LH_275,0.34700000286102295,0.34343665838241577,0.0035633444786071777,1.269742387322026e-05
LH_8,0.4018000066280365,0.48550766706466675,0.08370766043663025,0.007006972415774193
LH_358,0.20980000495910645,0.31475311517715454,0.1049531102180481,0.011015155344441752
LH_490,0.18379999697208405,0.20878811180591583,0.024988114833831787,0.0006244058829487642
LH_454,0.11580000072717667,0.14172445237636566,0.025924451649188995,0.000672077193311138
LH_69,0.241799995303154,0.36924242973327637,0.12744243443012238,0.01624157409347604
LH_404,0.29019999504089355,0.4365238547325134,0.14632385969161987,0.02141067191505286
LH_715,0.18940000236034393,0.24578364193439484,0.0563836395740509,0.003179114811616479
LH_414,0.29820001125335693,0.2578335404396057,0.04036647081375122,0.0016294519659574291
LH_494,0.428600013256073,0.5292032361030579,0.10060322284698486,0.010121008447200097
LH_165,0.4214000105857849,0.26669591665267944,0.15470409393310547,0.02393335667966312
LH_543,0.4970000088214874,0.18547631800174713,0.3115236908197403,0.09704700994195314
