universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3670591711997986,0.05405917763710022,0.0029223946867995565
LH_680,0.1005999967455864,0.2528402805328369,0.15224028378725052,0.023177104007622573
LH_121,0.23180000483989716,0.46240150928497314,0.230601504445076,0.0531770538523324
LH_340,0.125,0.1392127275466919,0.014212727546691895,0.0002020016243164946
LH_23,0.36419999599456787,0.2900332808494568,0.07416671514511108,0.00550070163541605
LH_350,0.49380001425743103,0.7071627974510193,0.21336278319358826,0.04552367725211415
LH_66,0.3041999936103821,0.2517673969268799,0.0524325966835022,0.0027491771949748056
LH_24,0.19660000503063202,0.35634273290634155,0.15974272787570953,0.025517739109172988
LH_634,0.2621999979019165,0.2501475214958191,0.012052476406097412,0.0001452621875195348
LH_683,0.32499998807907104,0.388644278049469,0.06364428997039795,0.004050595645836097
LH_416,0.43380001187324524,0.2459874302148819,0.18781258165836334,0.0352735658291794
LH_44,0.2962000072002411,0.23368199169635773,0.06251801550388336,0.0039085022625438
LH_163,0.23420000076293945,0.4077029228210449,0.17350292205810547,0.03010326396270102
LH_330,0.4758000075817108,0.6546128988265991,0.1788128912448883,0.03197405007535625
LH_520,0.3089999854564667,0.44662362337112427,0.1376236379146576,0.01894026571286478
LH_360,0.12860000133514404,0.2472633570432663,0.11866335570812225,0.01408099198791235
LH_64,0.17739999294281006,0.16299395263195038,0.01440604031085968,0.00020753399743811407
LH_376,0.20059999823570251,0.3075629472732544,0.10696294903755188,0.01144107246680992
LH_328,0.2529999911785126,0.4190267324447632,0.1660267412662506,0.027564878815490523
LH_420,0.4625999927520752,0.4937564730644226,0.031156480312347412,0.0009707262654536919
LH_286,0.2757999897003174,0.28327447175979614,0.00747448205947876,5.586788205746984e-05
LH_353,0.3458000123500824,0.30448126792907715,0.04131874442100525,0.0017072386405283524
LH_17,0.2802000045776367,0.15315432846546173,0.127045676112175,0.01614060381879967
LH_668,0.31859999895095825,0.4544578194618225,0.13585782051086426,0.01845734739396221
LH_533,0.3034000098705292,0.3714006543159485,0.06800064444541931,0.004624087644992336
LH_48,0.4765999913215637,0.6498023271560669,0.17320233583450317,0.029999049138528022
LH_145,0.121799997985363,0.2139795869588852,0.09217958897352219,0.008497076623327493
LH_468,0.45179998874664307,0.3663827180862427,0.08541727066040039,0.007296110127072097
LH_7,0.34380000829696655,0.15754200518131256,0.186258003115654,0.03469204372463097
LH_705,0.19900000095367432,0.3755909204483032,0.1765909194946289,0.031184352847958507
LH_320,0.48820000886917114,0.3900601267814636,0.09813988208770752,0.009631436456189135
LH_719,0.4097999930381775,0.3273758292198181,0.08242416381835938,0.006793742781155743
LH_147,0.35019999742507935,0.2620379328727722,0.08816206455230713,0.007772549626125169
LH_306,0.25099998712539673,0.31443941593170166,0.06343942880630493,0.004024561127270232
LH_635,0.10660000145435333,0.2559906840324402,0.14939068257808685,0.022317576041146703
LH_558,0.33820000290870667,0.5894151329994202,0.2512151300907135,0.06310904158649411
LH_268,0.29260000586509705,0.3498944640159607,0.05729445815086365,0.003282654934801066
LH_46,0.33500000834465027,0.2991943955421448,0.03580561280250549,0.0012820419081629453
LH_534,0.16660000383853912,0.16246138513088226,0.00413861870765686,1.712816480736734e-05
LH_118,0.1873999983072281,0.24545712769031525,0.05805712938308716,0.0033706302722045223
LH_329,0.20499999821186066,0.10985971987247467,0.09514027833938599,0.009051672562495838
LH_413,0.27300000190734863,0.36066675186157227,0.08766674995422363,0.007685459047536369
LH_628,0.2782000005245209,0.270277202129364,0.00792279839515686,6.277073441030012e-05
LH_103,0.16779999434947968,0.1879994124174118,0.02019941806793213,0.00040801649028310294
LH_688,0.4422000050544739,0.23540367186069489,0.206796333193779,0.04276472342239246
LH_417,0.29899999499320984,0.1481383740901947,0.15086162090301514,0.022759228661485054
LH_470,0.3102000057697296,0.6464135646820068,0.3362135589122772,0.1130395571964593
LH_632,0.2702000141143799,0.18835951387882233,0.08184050023555756,0.006697867478806296
LH_184,0.10779999941587448,0.18177081644535065,0.07397081702947617,0.005471681772008241
LH_373,0.1534000039100647,0.2793007493019104,0.1259007453918457,0.015850997690222357
LH_713,0.4498000144958496,0.4003147482872009,0.04948526620864868,0.002448791571740827
LH_537,0.21780000627040863,0.35826146602630615,0.14046145975589752,0.01972942167675762
LH_57,0.3874000012874603,0.5246928930282593,0.13729289174079895,0.01884933812255074
LH_741,0.33340001106262207,0.45416486263275146,0.1207648515701294,0.014584149374755384
LH_746,0.22220000624656677,0.3364126682281494,0.11421266198158264,0.013044532156919253
LH_272,0.2809999883174896,0.48447805643081665,0.20347806811332703,0.04140332420313175
LH_367,0.3614000082015991,0.4703015685081482,0.10890156030654907,0.011859549837200944
LH_555,0.3582000136375427,0.4615275263786316,0.10332751274108887,0.010676574889259882
LH_195,0.4697999954223633,0.4870966672897339,0.017296671867370605,0.00029917485768748975
LH_621,0.2606000006198883,0.2695646286010742,0.008964627981185913,8.036455484106142e-05
