universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.12206481397151947,0.1649351865053177,0.02720361574754393
LH_510,0.43939998745918274,0.2429187148809433,0.19648127257823944,0.038604890473964426
LH_504,0.40619999170303345,0.060545191168785095,0.34565480053424835,0.11947724113237101
LH_609,0.2046000063419342,0.15083669126033783,0.053763315081596375,0.002890494048563008
LH_547,0.1809999942779541,0.1748511642217636,0.006148830056190491,3.780811105991155e-05
LH_450,0.3837999999523163,0.32052063941955566,0.06327936053276062,0.004004277469435102
LH_621,0.2606000006198883,0.019517168402671814,0.2410828322172165,0.05812093198987456
LH_554,0.2433999925851822,-0.06266380846500397,0.30606380105018616,0.09367505031328793
LH_13,0.26899999380111694,0.3011782169342041,0.03217822313308716,0.0010354380440027455
LH_36,0.28940001130104065,0.2940552234649658,0.004655212163925171,2.1671000291156872e-05
LH_58,0.19140000641345978,0.08036063611507416,0.11103937029838562,0.012329741756262003
LH_720,0.13259999454021454,0.08285926282405853,0.049740731716156006,0.002474140391658608
LH_280,0.34139999747276306,0.2038576453924179,0.13754235208034515,0.018917898615793627
LH_215,0.40700000524520874,0.9442055225372314,0.5372055172920227,0.2885897678089897
LH_86,0.2345999926328659,0.2582976818084717,0.023697689175605774,0.0005615804722636231
LH_685,0.48420000076293945,0.2266523689031601,0.25754763185977936,0.06633078267658044
LH_538,0.49300000071525574,0.31575894355773926,0.17724105715751648,0.031414392342314024
LH_354,0.40059998631477356,0.4929945468902588,0.09239456057548523,0.00853675482393701
LH_303,0.15940000116825104,0.16675923764705658,0.007359236478805542,5.415836155098219e-05
LH_585,0.37380000948905945,0.24088405072689056,0.13291595876216888,0.01766665209366658
