universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.30566975474357605,0.15213024616241455,0.023143611797436847
LH_13,0.26899999380111694,0.31365856528282166,0.04465857148170471,0.0019943880067865294
LH_15,0.1762000024318695,0.30577796697616577,0.12957796454429626,0.0167904488954429
LH_4,0.3741999864578247,0.3226884603500366,0.051511526107788086,0.0026534373219533336
LH_11,0.47540000081062317,0.3042851984500885,0.17111480236053467,0.02928027558688484
LH_6,0.12020000070333481,0.31004899740219116,0.18984899669885635,0.03604264154756237
LH_19,0.3061999976634979,0.3011122941970825,0.005087703466415405,2.588472656217533e-05
LH_12,0.2913999855518341,0.29550302028656006,0.004103034734725952,1.6834894034367665e-05
LH_10,0.16019999980926514,0.263479620218277,0.10327962040901184,0.010666679991829575
LH_17,0.2802000045776367,0.29019516706466675,0.00999516248703003,9.990327314213232e-05
LH_5,0.11739999800920486,0.2684292793273926,0.1510292813181877,0.022809843815488284
LH_9,0.2062000036239624,0.30239540338516235,0.09619539976119995,0.009253554935217068
LH_14,0.3946000039577484,0.29509449005126953,0.09950551390647888,0.009901347297792462
LH_1,0.11980000138282776,0.2570352852344513,0.13723528385162354,0.018833523133835683
