universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.39566904306411743,0.04373094439506531,0.0019123954976842938
LH_192,0.24740000069141388,0.35463863611221313,0.10723863542079926,0.0115001249269151
LH_487,0.19300000369548798,0.27090126276016235,0.07790125906467438,0.006068606163861512
LH_549,0.39820000529289246,0.3957274854183197,0.002472519874572754,6.113354530157267e-06
LH_271,0.3862000107765198,0.33135730028152466,0.05484271049499512,0.0030077228944378476
LH_418,0.10379999876022339,0.1034078449010849,0.00039215385913848877,1.537846492372097e-07
LH_214,0.4474000036716461,0.3473510146141052,0.1000489890575409,0.010009800211435937
LH_681,0.3142000138759613,0.21496108174324036,0.09923893213272095,0.009848365650842794
LH_122,0.3001999855041504,0.3302718698978424,0.030071884393692017,0.0009043182309875775
LH_138,0.39739999175071716,0.44087523221969604,0.04347524046897888,0.001890096533835539
LH_729,0.42419999837875366,0.434396892786026,0.010196894407272339,0.0001039766555530619
LH_142,0.11779999732971191,0.17327536642551422,0.05547536909580231,0.0030775165763154977
LH_350,0.49380001425743103,0.4398496747016907,0.053950339555740356,0.0029106391381796826
LH_60,0.42579999566078186,0.27837467193603516,0.1474253237247467,0.021734226075346363
LH_75,0.13779999315738678,0.24769581854343414,0.10989582538604736,0.012077092437280612
LH_143,0.367000013589859,0.44414669275283813,0.07714667916297913,0.005951610105875638
LH_673,0.12939999997615814,0.1768874078989029,0.04748740792274475,0.002255053911221161
LH_212,0.26660001277923584,0.4666030704975128,0.20000305771827698,0.04000122309666043
LH_547,0.1809999942779541,0.1968674212694168,0.015867426991462708,0.00025177523932939927
LH_612,0.46619999408721924,0.44330230355262756,0.022897690534591675,0.0005243042318179292
LH_483,0.30379998683929443,0.33420634269714355,0.03040635585784912,0.0009245464765541556
LH_733,0.46939998865127563,0.40368035435676575,0.06571963429450989,0.00431907033180412
LH_103,0.16779999434947968,0.18604128062725067,0.018241286277770996,0.00033274452506759644
LH_94,0.28220000863075256,0.21679365634918213,0.06540635228157043,0.004277990918780894
LH_240,0.24379999935626984,0.3223099708557129,0.07850997149944305,0.006163815624843361
LH_243,0.412200003862381,0.3014267385005951,0.11077326536178589,0.012270716318912633
LH_695,0.2290000021457672,0.2162201851606369,0.01277981698513031,0.00016332372217342517
LH_255,0.3158000111579895,0.2796799838542938,0.03612002730369568,0.0013046563724197213
LH_337,0.34860000014305115,0.30201831459999084,0.0465816855430603,0.002169853428032553
LH_14,0.3946000039577484,0.37163805961608887,0.022961944341659546,0.0005272508879494708
LH_135,0.10700000077486038,0.09431803226470947,0.01268196851015091,0.00016083232529245928
LH_581,0.4722000062465668,0.3853718042373657,0.08682820200920105,0.007539136664150625
LH_655,0.46779999136924744,0.3392939865589142,0.12850600481033325,0.016513793272313393
LH_313,0.1242000013589859,0.21261338889598846,0.08841338753700256,0.0078169270957682
LH_78,0.19059999287128448,0.27556276321411133,0.08496277034282684,0.007218672344327937
LH_69,0.241799995303154,0.29502323269844055,0.05322323739528656,0.0028327129988350297
LH_433,0.12219999730587006,0.24432788789272308,0.12212789058685303,0.014915221659194344
LH_590,0.3310000002384186,0.3141566812992096,0.016843318939208984,0.00028369739288791607
LH_692,0.11620000004768372,0.1963793933391571,0.08017939329147339,0.006428735108588768
LH_181,0.387800008058548,0.49959540367126465,0.11179539561271667,0.01249821048020383
LH_307,0.375,0.21439455449581146,0.16060544550418854,0.025794109125598874
LH_169,0.44020000100135803,0.32572969794273376,0.11447030305862427,0.013103450282333284
LH_279,0.40939998626708984,0.236582949757576,0.17281703650951385,0.029865728107930645
LH_690,0.4341999888420105,0.4468865990638733,0.012686610221862793,0.0001609500789214735
LH_190,0.31060001254081726,0.35564643144607544,0.04504641890525818,0.0020291798561880015
LH_374,0.3693999946117401,0.4764330983161926,0.10703310370445251,0.011456085288608087
LH_531,0.17260000109672546,0.2784261703491211,0.10582616925239563,0.011199178098636686
LH_87,0.30059999227523804,0.35176679491996765,0.051166802644729614,0.0026180416928847094
LH_19,0.3061999976634979,0.295609712600708,0.010590285062789917,0.00011215413771115124
LH_222,0.11020000278949738,0.1968286633491516,0.08662866055965424,0.007504524830359793
LH_336,0.31139999628067017,0.4361768960952759,0.12477689981460571,0.015569274727344151
LH_502,0.39660000801086426,0.3837582767009735,0.012841731309890747,0.00016491006303542832
LH_155,0.2865999937057495,0.31101831793785095,0.02441832423210144,0.0005962545583040324
LH_368,0.4113999903202057,0.27969127893447876,0.13170871138572693,0.017347184654888714
LH_495,0.20020000636577606,0.2400701493024826,0.03987014293670654,0.0015896282977934106
LH_3,0.23980000615119934,0.37822872400283813,0.1384287178516388,0.01916250992604862
LH_685,0.48420000076293945,0.36515378952026367,0.11904621124267578,0.014172000411235786
LH_5,0.11739999800920486,0.23148538172245026,0.11408538371324539,0.013015474776998437
LH_545,0.1817999929189682,0.404056578874588,0.2222565859556198,0.04939799000064782
LH_130,0.436599999666214,0.3782678246498108,0.0583321750164032,0.0034026426421442935
LH_332,0.3353999853134155,0.18939894437789917,0.14600104093551636,0.021316303954254323
LH_718,0.4690000116825104,0.2731657922267914,0.195834219455719,0.03835104150983071
LH_324,0.11860000342130661,0.17286264896392822,0.05426264554262161,0.002944434701284193
LH_1,0.11980000138282776,0.29643091559410095,0.1766309142112732,0.03119847985511015
LH_500,0.13660000264644623,0.17332489788532257,0.03672489523887634,0.0013487179303064423
LH_127,0.14419999718666077,0.22306592762470245,0.07886593043804169,0.00621983498385803
LH_617,0.4537999927997589,0.4325912892818451,0.02120870351791382,0.00044980910491077
LH_578,0.43459999561309814,0.34439975023269653,0.09020024538040161,0.008136084266684662
LH_677,0.21220000088214874,0.3264794945716858,0.11427949368953705,0.013059802677936938
LH_115,0.25060001015663147,0.2601010203361511,0.009501010179519653,9.026919443133608e-05
LH_588,0.3553999960422516,0.3175877034664154,0.03781229257583618,0.001429769469840636
LH_470,0.3102000057697296,0.3408743739128113,0.030674368143081665,0.0009409168609773033
LH_132,0.1542000025510788,0.39615345001220703,0.24195344746112823,0.05854147073832494
LH_726,0.24660000205039978,0.17513181269168854,0.07146818935871124,0.005107702090212607
LH_375,0.40220001339912415,0.44672638177871704,0.044526368379592896,0.00198259748107521
LH_562,0.1565999984741211,0.19596730172634125,0.039367303252220154,0.0015497845653522635
LH_117,0.2930000126361847,0.282627671957016,0.010372340679168701,0.00010758545116473783
LH_259,0.18619999289512634,0.23422162234783173,0.04802162945270538,0.002306076895292941
LH_93,0.4169999957084656,0.26988455653190613,0.14711543917655945,0.021642952444111963
LH_595,0.38339999318122864,0.3335397243499756,0.04986026883125305,0.0024860464079248246
LH_503,0.36980000138282776,0.36584973335266113,0.003950268030166626,1.5604617510156515e-05
LH_585,0.37380000948905945,0.3878495693206787,0.014049559831619263,0.00019739013146224949
LH_102,0.14980000257492065,0.3019486367702484,0.15214863419532776,0.02314920688750366
LH_535,0.2842000126838684,0.41041022539138794,0.12621021270751953,0.015929017791677325
LH_294,0.2558000087738037,0.17124496400356293,0.08455504477024078,0.007149555596097423
LH_90,0.13300000131130219,0.1785752922296524,0.04557529091835022,0.002077107142292256
LH_728,0.420199990272522,0.4562413990497589,0.03604140877723694,0.0012989831466478918
LH_650,0.19580000638961792,0.30878186225891113,0.11298185586929321,0.012764899755669745
LH_566,0.22939999401569366,0.20255516469478607,0.026844829320907593,0.00072064486126866
LH_409,0.48980000615119934,0.4224097430706024,0.06739026308059692,0.004541447558072065
LH_400,0.3781999945640564,0.3699749708175659,0.008225023746490479,6.765101563033227e-05
LH_730,0.15539999306201935,0.24621190130710602,0.09081190824508667,0.00824680267911404
LH_589,0.4357999861240387,0.421549916267395,0.014250069856643677,0.00020306449091922474
LH_477,0.42660000920295715,0.32805830240249634,0.09854170680046082,0.009710467979147985
LH_689,0.362199991941452,0.30910825729370117,0.053091734647750854,0.0028187322879071885
LH_23,0.36419999599456787,0.4564010500907898,0.09220105409622192,0.008501034376454442
LH_366,0.35179999470710754,0.47859179973602295,0.1267918050289154,0.016076161822490498
LH_556,0.3537999987602234,0.33470433950424194,0.019095659255981445,0.00036464420242054985
LH_469,0.4706000089645386,0.3029581904411316,0.16764181852340698,0.02810377931783492
