universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_80,0.4546000063419342,0.3065021336078644,0.14809787273406982,0.021932979908356742
LH_1,0.11980000138282776,0.286496102809906,0.16669610142707825,0.02778759023098676
LH_17,0.2802000045776367,0.29619988799095154,0.01599988341331482,0.0002559962692396667
LH_96,0.35899999737739563,0.26113107800483704,0.0978689193725586,0.009578325379152375
LH_152,0.43140000104904175,0.3365495800971985,0.09485042095184326,0.008996602354741867
LH_197,0.23579999804496765,0.34175020456314087,0.10595020651817322,0.011225446261243555
LH_111,0.3986000120639801,0.24497336149215698,0.15362665057182312,0.02360114776591704
LH_0,0.1462000012397766,0.2865917980670929,0.14039179682731628,0.019709856616402455
LH_41,0.41940000653266907,0.29660502076148987,0.1227949857711792,0.015078608530544102
LH_62,0.23899999260902405,0.31529945135116577,0.07629945874214172,0.005821607404343787
LH_179,0.12700000405311584,0.29220637679100037,0.16520637273788452,0.027293145593208834
LH_188,0.28619998693466187,0.31839457154273987,0.032194584608078,0.001036491278086693
LH_189,0.3073999881744385,0.2720155119895935,0.03538447618484497,0.001252061154875861
LH_86,0.2345999926328659,0.3039754331111908,0.06937544047832489,0.0048129517415616
LH_34,0.25380000472068787,0.26174575090408325,0.007945746183395386,6.313488241094234e-05
LH_40,0.27379998564720154,0.3056603670120239,0.03186038136482239,0.0010150839007119217
LH_199,0.4334000051021576,0.3364071249961853,0.09699288010597229,0.009407618791251515
LH_87,0.30059999227523804,0.2789405882358551,0.021659404039382935,0.0004691297833412378
LH_85,0.25940001010894775,0.2827608585357666,0.023360848426818848,0.0005457292392208046
LH_143,0.367000013589859,0.29964008927345276,0.06735992431640625,0.004537359403911978
LH_137,0.3709999918937683,0.302082896232605,0.06891709566116333,0.0047495660743699375
LH_97,0.46860000491142273,0.3076556622982025,0.16094434261322021,0.025903081419201612
LH_9,0.2062000036239624,0.26620060205459595,0.060000598430633545,0.0036000718120341446
LH_27,0.38179999589920044,0.2561814486980438,0.12561854720115662,0.015780019400929213
LH_198,0.21899999678134918,0.2647272050380707,0.0457272082567215,0.0020909775749535786
LH_104,0.3490000069141388,0.2787184715270996,0.07028153538703918,0.004939494216359641
LH_196,0.4878000020980835,0.286093533039093,0.20170646905899048,0.04068549966024548
LH_22,0.1738000065088272,0.29152700304985046,0.11772699654102325,0.013859645714570101
LH_68,0.11900000274181366,0.2808212637901306,0.16182126104831696,0.026186120527267542
LH_13,0.26899999380111694,0.2935333549976349,0.024533361196517944,0.0006018858115988124
