universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_115,0.25060001015663147,0.2873315215110779,0.03673151135444641,0.0013492039263818256
LH_147,0.35019999742507935,0.27097034454345703,0.07922965288162231,0.006277337895742363
LH_63,0.14180000126361847,0.3102373480796814,0.16843734681606293,0.028371139802434664
LH_157,0.22020000219345093,0.2870113253593445,0.06681132316589355,0.004463752903177465
LH_24,0.19660000503063202,0.31235671043395996,0.11575670540332794,0.013399614845832852
LH_30,0.13699999451637268,0.2889438569545746,0.1519438624382019,0.023086937332639224
LH_161,0.10419999808073044,0.30354756116867065,0.19934756308794022,0.039739450909100305
LH_45,0.3181999921798706,0.27051955461502075,0.047680437564849854,0.002273424126375545
LH_145,0.121799997985363,0.30876728892326355,0.18696729093790054,0.03495676788065755
LH_7,0.34380000829696655,0.2633276581764221,0.08047235012054443,0.006475799133923488
LH_35,0.272599995136261,0.25877973437309265,0.013820260763168335,0.0001909996075619702
LH_156,0.16699999570846558,0.3125934302806854,0.14559343457221985,0.021197448190535262
LH_191,0.13860000669956207,0.266097754240036,0.12749774754047394,0.016255675627894428
LH_33,0.47780001163482666,0.3285829424858093,0.14921706914901733,0.02226573372542262
LH_108,0.49939998984336853,0.28800714015960693,0.2113928496837616,0.044686936897421425
LH_149,0.10899999737739563,0.28163468837738037,0.17263469099998474,0.029802736536660213
LH_165,0.4214000105857849,0.3027237355709076,0.11867627501487732,0.014084058251406795
LH_20,0.13979999721050262,0.28674352169036865,0.14694352447986603,0.021592399386564987
LH_92,0.4674000144004822,0.2924220860004425,0.17497792840003967,0.03061727542716941
LH_169,0.44020000100135803,0.2619990110397339,0.17820098996162415,0.03175559282330287
LH_130,0.436599999666214,0.31072670221328735,0.12587329745292664,0.015844087011672947
LH_73,0.14339999854564667,0.31548747420310974,0.17208747565746307,0.029614099278157946
LH_178,0.22139999270439148,0.3062901496887207,0.08489015698432922,0.00720633875282406
LH_94,0.28220000863075256,0.27706706523895264,0.005132943391799927,2.6347107863422536e-05
LH_151,0.4821999967098236,0.30910471081733704,0.17309528589248657,0.02996197799820166
LH_83,0.3357999920845032,0.27376171946525574,0.062038272619247437,0.003848747269580066
LH_177,0.27140000462532043,0.27220189571380615,0.0008018910884857178,6.430293177928093e-07
LH_77,0.10180000215768814,0.29594019055366516,0.19414018839597702,0.03769041275042545
LH_141,0.33219999074935913,0.28408941626548767,0.04811057448387146,0.0023146273771681436
LH_182,0.3937999904155731,0.29746949672698975,0.09633049368858337,0.009279564014286201
LH_65,0.2921999990940094,0.30133411288261414,0.009134113788604736,8.343203470317917e-05
LH_194,0.41499999165534973,0.2917804718017578,0.12321951985359192,0.015183050072949733
LH_162,0.47380000352859497,0.3218934237957001,0.1519065797328949,0.023075608966146355
LH_100,0.3386000096797943,0.27348583936691284,0.06511417031288147,0.0042398551755349345
LH_140,0.3725999891757965,0.30414289236068726,0.06845709681510925,0.004686374104353241
LH_54,0.3846000134944916,0.28371185064315796,0.10088816285133362,0.010178421403517213
LH_42,0.11219999939203262,0.26838627457618713,0.1561862751841545,0.02439415255590044
LH_69,0.241799995303154,0.3050866723060608,0.0632866770029068,0.004005203486070252
LH_138,0.39739999175071716,0.3115023970603943,0.08589759469032288,0.007378396773582985
LH_47,0.4189999997615814,0.31881341338157654,0.10018658638000488,0.01003735209047818
LH_89,0.334199994802475,0.27794718742370605,0.05625280737876892,0.003164378337992879
LH_136,0.20340000092983246,0.288158655166626,0.08475865423679352,0.007184029468032316
LH_29,0.15700000524520874,0.2852943539619446,0.12829434871673584,0.01645943991265142
LH_148,0.4650000035762787,0.29522305727005005,0.16977694630622864,0.028824211497068042
LH_21,0.13420000672340393,0.3291153907775879,0.19491538405418396,0.03799200694099003
LH_172,0.3901999890804291,0.2913288474082947,0.0988711416721344,0.009775502655551271
