universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_107,0.4185999929904938,0.339028537273407,0.07957145571708679,0.006331616564936304
LH_153,0.15219999849796295,0.31526124477386475,0.1630612462759018,0.026588970037050297
LH_124,0.39419999718666077,0.2776269316673279,0.11657306551933289,0.013589279604574678
LH_190,0.31060001254081726,0.26531678438186646,0.045283228158950806,0.002050570752495595
LH_176,0.23499999940395355,0.2771364152431488,0.04213641583919525,0.0017754775397735845
LH_131,0.40860000252723694,0.337973952293396,0.07062605023384094,0.004988038971633024
LH_101,0.2574000060558319,0.2774715721607208,0.020071566104888916,0.0004028677659029256
LH_3,0.23980000615119934,0.3049028515815735,0.06510284543037415,0.004238380483131188
LH_170,0.35580000281333923,0.29545703530311584,0.06034296751022339,0.0036412737279398755
LH_144,0.210999995470047,0.30750539898872375,0.09650540351867676,0.009313292908302628
LH_134,0.32899999618530273,0.2498254030942917,0.07917459309101105,0.006268616191127174
LH_52,0.4138000011444092,0.3047715425491333,0.10902845859527588,0.011887204783661787
LH_123,0.2946000099182129,0.31148549914360046,0.016885489225387573,0.00028511974638067983
LH_133,0.10459999740123749,0.24877703189849854,0.14417703449726105,0.020787017276424402
LH_187,0.31619998812675476,0.3090612590312958,0.007138729095458984,5.096145309835265e-05
LH_78,0.19059999287128448,0.27008816599845886,0.07948817312717438,0.006318369667095647
LH_192,0.24740000069141388,0.2962840795516968,0.0488840788602829,0.0023896531660183573
LH_120,0.4081999957561493,0.28658270835876465,0.12161728739738464,0.014790764593898054
LH_67,0.14740000665187836,0.29162663221359253,0.14422662556171417,0.020801319520918904
LH_122,0.3001999855041504,0.3018006980419159,0.001600712537765503,2.5622806285596766e-06
LH_146,0.2897999882698059,0.31540268659591675,0.02560269832611084,0.0006554981615778388
LH_110,0.3361999988555908,0.3124341070652008,0.023765891790390015,0.0005648176125925275
LH_74,0.2793999910354614,0.27954792976379395,0.00014793872833251953,2.1885867340643017e-08
LH_5,0.11739999800920486,0.25006356835365295,0.1326635703444481,0.017599622896536327
LH_32,0.29980000853538513,0.27647459506988525,0.023325413465499878,0.000544074913336523
LH_36,0.28940001130104065,0.28447744250297546,0.0049225687980651855,2.4231683571684925e-05
LH_23,0.36419999599456787,0.30739107728004456,0.056808918714523315,0.0032272532455133174
LH_11,0.47540000081062317,0.29283857345581055,0.18256142735481262,0.033328674757826526
LH_26,0.17980000376701355,0.32940787076950073,0.14960786700248718,0.022382513869033893
LH_114,0.18539999425411224,0.30401962995529175,0.1186196357011795,0.01407061797388054
