universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_94,0.28220000863075256,0.3142028748989105,0.03200286626815796,0.0010241834493776025
LH_57,0.3874000012874603,0.3087000548839569,0.07869994640350342,0.006193681563914311
LH_40,0.27379998564720154,0.3006459176540375,0.026845932006835938,0.0007207040653156582
LH_79,0.3882000148296356,0.2989134192466736,0.08928659558296204,0.007972096150795416
LH_8,0.4018000066280365,0.3166806399822235,0.08511936664581299,0.007245306578184341
LH_92,0.4674000144004822,0.3053104877471924,0.1620895266532898,0.026273014650687543
LH_76,0.3977999985218048,0.31884706020355225,0.07895293831825256,0.006233566469085794
LH_97,0.46860000491142273,0.320450097322464,0.14814990758895874,0.021948395118617015
LH_55,0.19020000100135803,0.28242939710617065,0.09222939610481262,0.008506261505858426
LH_0,0.1462000012397766,0.30219486355781555,0.15599486231803894,0.024334397069623925
LH_86,0.2345999926328659,0.3183591663837433,0.08375917375087738,0.007015599187429666
LH_31,0.49779999256134033,0.29687395691871643,0.2009260356426239,0.04037127179906097
LH_89,0.334199994802475,0.30487585067749023,0.02932414412498474,0.0008599054286628771
LH_90,0.13300000131130219,0.3117436170578003,0.1787436157464981,0.031949280170131766
LH_88,0.48100000619888306,0.29203060269355774,0.18896940350532532,0.035709435461158456
