universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_3,0.23980000615119934,0.29118168354034424,0.0513816773891449,0.002640076771322164
LH_49,0.22779999673366547,0.31858786940574646,0.090787872672081,0.008242437824321991
LH_30,0.13699999451637268,0.29614830017089844,0.15914830565452576,0.025328183192706355
LH_32,0.29980000853538513,0.32889553904533386,0.02909553050994873,0.0008465498956553574
LH_44,0.2962000072002411,0.3144278824329376,0.018227875232696533,0.0003322554354987517
LH_60,0.42579999566078186,0.30032724142074585,0.125472754240036,0.015743412056580475
LH_56,0.41659998893737793,0.327680379152298,0.08891960978507996,0.007906697004330887
LH_47,0.4189999997615814,0.2654380798339844,0.15356191992759705,0.023581263251849727
LH_83,0.3357999920845032,0.29026859998703003,0.045531392097473145,0.00207310766633384
LH_70,0.3370000123977661,0.2740027904510498,0.06299722194671631,0.003968649973003835
LH_78,0.19059999287128448,0.3027631640434265,0.11216317117214203,0.012580576967391233
LH_53,0.16859999299049377,0.28244346380233765,0.11384347081184387,0.012960335846487148
LH_25,0.32260000705718994,0.3192971348762512,0.0033028721809387207,1.0908964643618901e-05
LH_61,0.17499999701976776,0.3023312985897064,0.12733130156993866,0.016213260359494663
LH_18,0.4578000009059906,0.30811119079589844,0.14968881011009216,0.02240673987217523
LH_54,0.3846000134944916,0.3010605573654175,0.0835394561290741,0.006978840730341496
LH_21,0.13420000672340393,0.2732974886894226,0.13909748196601868,0.01934810948928689
LH_16,0.16580000519752502,0.29872336983680725,0.13292336463928223,0.017668620867027585
LH_84,0.15139999985694885,0.2935525178909302,0.14215251803398132,0.020207338383401385
LH_77,0.10180000215768814,0.27530530095100403,0.1735052987933159,0.030104088709357824
LH_58,0.19140000641345978,0.33820846676826477,0.146808460354805,0.02155272403174835
LH_50,0.2590000033378601,0.30251869559288025,0.04351869225502014,0.00189387657558715
LH_64,0.17739999294281006,0.2784580588340759,0.10105806589126587,0.010212732681683434
LH_38,0.4618000090122223,0.3090827763080597,0.1527172327041626,0.02332255316481735
LH_87,0.30059999227523804,0.30215609073638916,0.001556098461151123,2.421442420796893e-06
LH_63,0.14180000126361847,0.3080884516239166,0.16628845036029816,0.027651848723229344
LH_27,0.38179999589920044,0.3220970630645752,0.059702932834625244,0.003564440189055773
LH_73,0.14339999854564667,0.3014528453350067,0.15805284678936005,0.02498070237822092
LH_5,0.11739999800920486,0.26383769512176514,0.14643769711256027,0.021443999135629943
LH_62,0.23899999260902405,0.30346614122390747,0.06446614861488342,0.004155884317236236
LH_19,0.3061999976634979,0.305336058139801,0.0008639395236968994,7.463915006056254e-07
LH_28,0.2669999897480011,0.3146347403526306,0.04763475060462952,0.002269069465165252
LH_91,0.28139999508857727,0.3037720322608948,0.022372037172317505,0.0005005080472395562
LH_7,0.34380000829696655,0.3162507116794586,0.027549296617507935,0.0007589637441194341
LH_85,0.25940001010894775,0.3265607953071594,0.06716078519821167,0.004510571068440328
LH_1,0.11980000138282776,0.2531990706920624,0.13339906930923462,0.01779531169256998
LH_75,0.13779999315738678,0.29901614785194397,0.1612161546945572,0.025990648534499394
LH_65,0.2921999990940094,0.3146058917045593,0.022405892610549927,0.0005020240236754958
LH_15,0.1762000024318695,0.30965423583984375,0.13345423340797424,0.01781003241451007
LH_9,0.2062000036239624,0.29885971546173096,0.09265971183776855,0.008585822197858306
LH_45,0.3181999921798706,0.27234333753585815,0.04585665464401245,0.0021028327751402287
LH_12,0.2913999855518341,0.2937036156654358,0.0023036301136016846,5.30671170029251e-06
LH_41,0.41940000653266907,0.316884309053421,0.10251569747924805,0.010509468229656704
LH_59,0.4781999886035919,0.29992181062698364,0.17827817797660828,0.031783108742659216
LH_66,0.3041999936103821,0.2918531894683838,0.012346804141998291,0.00015244357252086616
LH_46,0.33500000834465027,0.328296959400177,0.006703048944473267,4.4930865152004174e-05
LH_24,0.19660000503063202,0.30704426765441895,0.11044426262378693,0.012197935146512018
LH_33,0.47780001163482666,0.3177989423274994,0.16000106930732727,0.025600342179488145
LH_14,0.3946000039577484,0.2934463322162628,0.1011536717414856,0.010232065306784222
LH_69,0.241799995303154,0.3050297796726227,0.06322978436946869,0.003998005631409507
LH_36,0.28940001130104065,0.3026231527328491,0.013223141431808472,0.0001748514693256098
LH_23,0.36419999599456787,0.3365260064601898,0.027673989534378052,0.0007658496967488659
