universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_17,0.2802000045776367,0.29093843698501587,0.01073843240737915,0.00011531393056785078
LH_20,0.13979999721050262,0.34430181980133057,0.20450182259082794,0.041820995442970466
LH_99,0.2013999968767166,0.3140701949596405,0.11267019808292389,0.012694573536045306
LH_43,0.18459999561309814,0.2990550994873047,0.11445510387420654,0.01309997080285541
LH_42,0.11219999939203262,0.3054142892360687,0.1932142898440361,0.03733176179993519
LH_71,0.2533999979496002,0.3453373312950134,0.09193733334541321,0.008452473262665627
LH_68,0.11900000274181366,0.2818024754524231,0.16280247271060944,0.02650464512068873
LH_48,0.4765999913215637,0.3194914758205414,0.15710851550102234,0.024683085642934977
LH_4,0.3741999864578247,0.33564114570617676,0.03855884075164795,0.0014867842001109466
LH_13,0.26899999380111694,0.32014504075050354,0.0511450469493866,0.0026158158274549592
LH_98,0.31299999356269836,0.3146820366382599,0.0016820430755615234,2.829268908044469e-06
LH_52,0.4138000011444092,0.30317404866218567,0.11062595248222351,0.012238101362599174
LH_11,0.47540000081062317,0.3107937276363373,0.1646062731742859,0.02709522516832763
LH_34,0.25380000472068787,0.3269723653793335,0.07317236065864563,0.005354194364358911
LH_6,0.12020000070333481,0.3321628272533417,0.21196282655000687,0.044928239839068296
