comparison,seed,reference_mae,first_model_mae,delta_mae,delta_percent_of_reference
EvolveGCN-H - Static GCN,42,0.03655207608685349,0.056782242625650736,0.020230166538797244,55.34614912358789
EvolveGCN-H - Static GCN,123,0.0412676798725369,0.05232462926645472,0.011056949393917818,26.79324214026404
EvolveGCN-H - Static GCN,2025,0.036247752155318405,0.048439751445042964,0.012191999289724559,33.6351871903199
EvolveGCN-O - Static GCN,42,0.03655207608685349,0.037124816290657926,0.0005727402038044338,1.56691565875359
EvolveGCN-O - Static GCN,123,0.0412676798725369,0.031740307582147194,-0.009527372290389705,-23.086765041836156
EvolveGCN-O - Static GCN,2025,0.036247752155318405,0.03279886274325727,-0.003448889412061132,-9.514767694512328
GCN-GRU - Static GCN,42,0.03655207608685349,0.030202338039272962,-0.00634973804758053,-17.371757578126488
GCN-GRU - Static GCN,123,0.0412676798725369,0.027756459107904724,-0.013511220764632174,-32.7404419302567
GCN-GRU - Static GCN,2025,0.036247752155318405,0.02623585792201938,-0.010011894233299026,-27.62073132259056
GCN-Transformer - Static GCN,42,0.03655207608685349,0.032294402670378634,-0.004257673416474858,-11.648239641321481
GCN-Transformer - Static GCN,123,0.0412676798725369,0.035264528685747976,-0.006003151186788923,-14.54685895919228
GCN-Transformer - Static GCN,2025,0.036247752155318405,0.03553716770627282,-0.0007105844490455857,-1.9603545235047797
EvolveGCN-O - EvolveGCN-H,42,0.056782242625650736,0.037124816290657926,-0.01965742633499281,-34.61896787801894
EvolveGCN-O - EvolveGCN-H,123,0.05232462926645472,0.031740307582147194,-0.020584321684307523,-39.33964171917051
EvolveGCN-O - EvolveGCN-H,2025,0.048439751445042964,0.03279886274325727,-0.01564088870178569,-32.289366140804766
GCN-Transformer - GCN-GRU,42,0.030202338039272962,0.032294402670378634,0.0020920646311056723,6.92683006323981
GCN-Transformer - GCN-GRU,123,0.027756459107904724,0.035264528685747976,0.007508069577843252,27.049810455487957
GCN-Transformer - GCN-GRU,2025,0.02623585792201938,0.03553716770627282,0.00930130978425344,35.45266105609981
