universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.30411267280578613,0.030887335538864136,0.0009540274966903795
LH_252,0.36340001225471497,0.3120504915714264,0.051349520683288574,0.002636773274403481
LH_260,0.4025999903678894,0.3010769784450531,0.1015230119228363,0.010306921949884362
LH_70,0.3370000123977661,0.3411373794078827,0.004137367010116577,1.7117805776400985e-05
LH_386,0.25540000200271606,0.3202669620513916,0.06486696004867554,0.004207722505956468
LH_427,0.20100000500679016,0.3267318606376648,0.12573185563087463,0.0158084995203831
LH_204,0.1850000023841858,0.3017297685146332,0.11672976613044739,0.013625838300868942
LH_298,0.2709999978542328,0.3226816952228546,0.051681697368621826,0.002670997842901812
LH_219,0.490200012922287,0.313357949256897,0.17684206366539001,0.031273115481433855
LH_299,0.2797999978065491,0.31034785509109497,0.0305478572845459,0.0009331715846769839
LH_134,0.32899999618530273,0.3193664848804474,0.009633511304855347,9.280454006077576e-05
LH_275,0.34700000286102295,0.32273271679878235,0.0242672860622406,0.0005889011728266169
LH_474,0.4713999927043915,0.32257378101348877,0.1488262116909027,0.022149241286265386
LH_126,0.3513999879360199,0.32453978061676025,0.026860207319259644,0.0007214707372336093
LH_492,0.11299999803304672,0.13159587979316711,0.018595881760120392,0.0003458068184363783
LH_441,0.45739999413490295,0.32987862825393677,0.1275213658809662,0.016261698756147247
LH_73,0.14339999854564667,0.3240722715854645,0.1806722730398178,0.03264247024537448
LH_234,0.10740000009536743,0.2543177008628845,0.1469177007675171,0.02158481079881369
LH_329,0.20499999821186066,0.3138205409049988,0.10882054269313812,0.011841910512029097
LH_202,0.4726000130176544,0.32603949308395386,0.14656051993370056,0.02147998600323664
LH_255,0.3158000111579895,0.32781943678855896,0.012019425630569458,0.00014446659248879
LH_335,0.22579999268054962,0.3097563087940216,0.08395631611347198,0.007048663015345236
LH_376,0.20059999823570251,0.3111788034439087,0.11057880520820618,0.012227672161274405
LH_380,0.4277999997138977,0.3350641131401062,0.0927358865737915,0.008599944658627123
LH_367,0.3614000082015991,0.3098728656768799,0.05152714252471924,0.0026550464167627297
LH_290,0.37139999866485596,0.3248729705810547,0.04652702808380127,0.002164764342310832
LH_108,0.49939998984336853,0.3384014070034027,0.16099858283996582,0.025920543676477337
LH_33,0.47780001163482666,0.31954407691955566,0.158255934715271,0.025044940872604116
LH_137,0.3709999918937683,0.32546719908714294,0.045532792806625366,0.0020732352207710747
LH_205,0.305400013923645,0.35645222663879395,0.051052212715148926,0.0026063284231128137
LH_161,0.10419999808073044,0.18199235200881958,0.07779235392808914,0.006051650329673086
LH_482,0.3165999948978424,0.3235853314399719,0.006985336542129517,4.879492660680995e-05
LH_117,0.2930000126361847,0.3123120367527008,0.019312024116516113,0.00037295427547689997
LH_28,0.2669999897480011,0.3209249973297119,0.053925007581710815,0.002907906442687569
LH_166,0.16899999976158142,0.29443323612213135,0.12543323636054993,0.015733496783881584
LH_350,0.49380001425743103,0.31766754388809204,0.176132470369339,0.031022647118406077
LH_467,0.23019999265670776,0.32036352157592773,0.09016352891921997,0.008129461947167016
LH_285,0.32100000977516174,0.29631179571151733,0.02468821406364441,0.0006095079136523296
LH_352,0.35100001096725464,0.30925124883651733,0.041748762130737305,0.0017429591394488853
LH_499,0.23819999396800995,0.273792564868927,0.03559257090091705,0.0012668311033368074
LH_138,0.39739999175071716,0.3251968026161194,0.07220318913459778,0.005213300521206499
LH_463,0.3418000042438507,0.2612980306148529,0.0805019736289978,0.006480567758163858
LH_236,0.22619999945163727,0.3195967674255371,0.09339676797389984,0.008722956267970483
LH_409,0.48980000615119934,0.3220739960670471,0.16772601008415222,0.028132014458749133
LH_494,0.428600013256073,0.3470318019390106,0.08156821131706238,0.006653373097464943
LH_438,0.41339999437332153,0.28681355714797974,0.1265864372253418,0.0160241260894054
LH_273,0.18299999833106995,0.3354594111442566,0.15245941281318665,0.02324387255534166
LH_87,0.30059999227523804,0.33814558386802673,0.037545591592788696,0.0014096714480524852
LH_411,0.28540000319480896,0.33239245414733887,0.04699245095252991,0.002208290446525929
LH_311,0.10859999805688858,0.18150228261947632,0.07290228456258774,0.005314743094444518
LH_36,0.28940001130104065,0.3405728340148926,0.05117282271385193,0.00261865778450332
LH_331,0.45899999141693115,0.33219462633132935,0.1268053650856018,0.01607960061449276
LH_349,0.42100000381469727,0.3190726339817047,0.10192736983299255,0.01038918872107164
LH_470,0.3102000057697296,0.3287561237812042,0.01855611801147461,0.0003443295156557724
LH_136,0.20340000092983246,0.287990540266037,0.08459053933620453,0.007155559345189966
LH_343,0.24699999392032623,0.32798171043395996,0.08098171651363373,0.006558038409494538
LH_107,0.4185999929904938,0.32054153084754944,0.09805846214294434,0.009615461997839247
LH_181,0.387800008058548,0.3278922438621521,0.059907764196395874,0.0035889402110109714
LH_189,0.3073999881744385,0.3224126696586609,0.015012681484222412,0.00022538060534671445
LH_83,0.3357999920845032,0.314629465341568,0.02117052674293518,0.00044819120257333367
LH_186,0.24140000343322754,0.3224999010562897,0.08109989762306213,0.006577193394471159
LH_325,0.11140000075101852,0.05940467119216919,0.051995329558849335,0.0027035142959333514
LH_232,0.21660000085830688,0.32768234610557556,0.11108234524726868,0.012339287425633394
LH_454,0.11580000072717667,0.23203498125076294,0.11623498052358627,0.01351057069731848
LH_447,0.22059999406337738,0.32117635011672974,0.10057635605335236,0.010115603396970707
LH_51,0.2678000032901764,0.311776340007782,0.04397633671760559,0.0019339181911002257
LH_478,0.4230000078678131,0.3323836624622345,0.09061634540557861,0.008211322054663128
LH_444,0.17579999566078186,0.3315204083919525,0.15572041273117065,0.024248846941166136
LH_148,0.4650000035762787,0.3448735475540161,0.12012645602226257,0.014430365436468584
LH_395,0.46219998598098755,0.32487890124320984,0.1373210847377777,0.018857080313559926
LH_116,0.1265999972820282,0.271846204996109,0.1452462077140808,0.021096460855321908
LH_338,0.2401999980211258,0.302285373210907,0.06208537518978119,0.0038545938124558976
LH_23,0.36419999599456787,0.2949982285499573,0.0692017674446106,0.004788884617457967
LH_35,0.272599995136261,0.2832297682762146,0.010629773139953613,0.0001129920770068793
LH_360,0.12860000133514404,0.3394582271575928,0.21085822582244873,0.044461191396990785
