universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_406,0.2526000142097473,0.3322080671787262,0.07960805296897888,0.006337442097511747
LH_228,0.4262000024318695,0.34018146991729736,0.08601853251457214,0.007399187935960505
LH_78,0.19059999287128448,0.32246556878089905,0.13186557590961456,0.01738853010997432
LH_425,0.4745999872684479,0.3498750627040863,0.12472492456436157,0.015556306807585685
LH_428,0.4941999912261963,0.34063512086868286,0.15356487035751343,0.023582169407919906
LH_38,0.4618000090122223,0.319433331489563,0.1423666775226593,0.020268270868840865
LH_341,0.26339998841285706,0.33177483081817627,0.06837484240531921,0.004675119073952239
LH_370,0.14579999446868896,0.27987533807754517,0.1340753436088562,0.017976197763832857
LH_18,0.4578000009059906,0.3206416964530945,0.13715830445289612,0.018812400480393343
LH_400,0.3781999945640564,0.3437599241733551,0.034440070390701294,0.00118611844851646
LH_375,0.40220001339912415,0.3135514259338379,0.08864858746528625,0.007858572059590507
LH_207,0.3569999933242798,0.3100418448448181,0.04695814847946167,0.0022050677086191683
LH_76,0.3977999985218048,0.34490451216697693,0.05289548635482788,0.0027979324767137825
LH_118,0.1873999983072281,0.29478007555007935,0.10738007724285126,0.011530480988680702
LH_497,0.2770000100135803,0.3201897144317627,0.04318970441818237,0.001865350567729962
LH_80,0.4546000063419342,0.3307763636112213,0.12382364273071289,0.015332294499103227
LH_171,0.2329999953508377,0.32043492794036865,0.08743493258953094,0.0076448674369358205
LH_304,0.19259999692440033,0.31557655334472656,0.12297655642032623,0.015123233429001681
LH_468,0.45179998874664307,0.2861771583557129,0.16562283039093018,0.027430921946702824
LH_120,0.4081999957561493,0.3174079656600952,0.09079203009605408,0.00824319272896279
LH_288,0.14100000262260437,0.23595820367336273,0.09495820105075836,0.009017059946796246
LH_283,0.45820000767707825,0.2985140383243561,0.15968596935272217,0.025499608808118523
LH_353,0.3458000123500824,0.33698856830596924,0.00881144404411316,7.764154614253727e-05
LH_355,0.15620000660419464,0.15584799647331238,0.0003520101308822632,1.2391113224374806e-07
LH_180,0.46380001306533813,0.335954487323761,0.12784552574157715,0.016344478452140265
LH_488,0.21979999542236328,0.3312920331954956,0.11149203777313232,0.012430474486805565
LH_200,0.14499999582767487,0.30488157272338867,0.1598815768957138,0.025562118630660047
LH_218,0.4830000102519989,0.3256741464138031,0.1573258638381958,0.024751427432434525
LH_407,0.25780001282691956,0.2837129533290863,0.025912940502166748,0.0006714804854688339
LH_384,0.26019999384880066,0.2716912627220154,0.011491268873214722,0.00013204926031651354
LH_251,0.41179999709129333,0.33269035816192627,0.07910963892936707,0.006258334971534829
LH_60,0.42579999566078186,0.29695507884025574,0.12884491682052612,0.016601012590488295
LH_292,0.4925999939441681,0.3304041028022766,0.16219589114189148,0.02630750710331231
LH_489,0.2125999927520752,0.33594760298728943,0.12334761023521423,0.015214632950738327
LH_364,0.3885999917984009,0.29746535420417786,0.09113463759422302,0.008305522169430368
LH_170,0.35580000281333923,0.31733593344688416,0.03846406936645508,0.001479484632227468
LH_105,0.2754000127315521,0.30120423436164856,0.025804221630096436,0.0006658578539351367
LH_408,0.358599990606308,0.300137996673584,0.058461993932724,0.0034178047345898577
LH_421,0.17219999432563782,0.33430755138397217,0.16210755705833435,0.026278860055421127
LH_450,0.3837999999523163,0.30762597918510437,0.07617402076721191,0.005802481439843632
LH_41,0.41940000653266907,0.3384256958961487,0.08097431063652039,0.0065568389830596985
LH_67,0.14740000665187836,0.3252909779548645,0.17789097130298615,0.03164519767111984
LH_399,0.227400004863739,0.3322363793849945,0.1048363745212555,0.010990665422760948
LH_14,0.3946000039577484,0.31584668159484863,0.07875332236289978,0.006202085783194811
LH_244,0.18979999423027039,0.32073497772216797,0.13093498349189758,0.017143969902023493
LH_435,0.48260000348091125,0.30783843994140625,0.174761563539505,0.030541604090772445
LH_280,0.34139999747276306,0.33090707659721375,0.010492920875549316,0.00011010138850053863
LH_314,0.16140000522136688,0.23002488911151886,0.06862488389015198,0.00470937468893684
LH_291,0.3118000030517578,0.3291850984096527,0.017385095357894897,0.0003022415406030987
LH_147,0.35019999742507935,0.30834874510765076,0.04185125231742859,0.0017515273205370718
LH_249,0.4666000008583069,0.32327720522880554,0.14332279562950134,0.02054142374705581
LH_2,0.42260000109672546,0.333840548992157,0.08875945210456848,0.007878240337903186
LH_469,0.4706000089645386,0.2840100824832916,0.18658992648124695,0.03481580066427714
LH_372,0.2282000035047531,0.3146626353263855,0.08646263182163239,0.007475786701523157
LH_465,0.2985999882221222,0.31439271569252014,0.01579272747039795,0.000249410240954262
LH_430,0.20900000631809235,0.27272137999534607,0.06372137367725372,0.004060413463316204
LH_141,0.33219999074935913,0.28403937816619873,0.0481606125831604,0.002319444604385268
LH_436,0.4729999899864197,0.3136858344078064,0.15931415557861328,0.025381000167726597
LH_145,0.121799997985363,0.31244128942489624,0.19064129143953323,0.03634410200173305
LH_20,0.13979999721050262,0.2980363368988037,0.1582363396883011,0.02503873919795141
LH_155,0.2865999937057495,0.3158787190914154,0.029278725385665894,0.0008572437602092364
LH_471,0.32820001244544983,0.3068476617336273,0.02135235071182251,0.00045592288092066724
LH_391,0.21060000360012054,0.25448283553123474,0.0438828319311142,0.0019257029382944157
LH_319,0.4986000061035156,0.33025020360946655,0.16834980249404907,0.02834165599978533
LH_415,0.44620001316070557,0.3134411573410034,0.13275885581970215,0.017624913798556463
LH_191,0.13860000669956207,0.3130444884300232,0.17444448173046112,0.030430877206209184
LH_268,0.29260000586509705,0.3284332752227783,0.035833269357681274,0.0012840231928601398
LH_493,0.34459999203681946,0.20871198177337646,0.135888010263443,0.018465551333357588
LH_351,0.4505999982357025,0.3328782618045807,0.11772173643112183,0.013858407228358516
LH_168,0.11259999871253967,0.21756410598754883,0.10496410727500916,0.01101746381603963
LH_238,0.33180001378059387,0.31452053785324097,0.017279475927352905,0.00029858028832396855
LH_461,0.4410000145435333,0.2993919551372528,0.14160805940628052,0.020052842488812672
LH_381,0.4390000104904175,0.3388352394104004,0.10016477108001709,0.010032981365512228
LH_21,0.13420000672340393,0.31005221605300903,0.1758522093296051,0.030923999526103252
LH_217,0.26260000467300415,0.2696208655834198,0.007020860910415649,4.929248792340246e-05
LH_88,0.48100000619888306,0.24913591146469116,0.2318640947341919,0.05376095842690631
LH_32,0.29980000853538513,0.3234007656574249,0.023600757122039795,0.0005569957367335121
LH_92,0.4674000144004822,0.34679362177848816,0.12060639262199402,0.014545901941290573
LH_368,0.4113999903202057,0.3291446566581726,0.08225533366203308,0.0067659399158523925
LH_242,0.3474000096321106,0.30338388681411743,0.044016122817993164,0.0019374190679286585
LH_72,0.2101999968290329,0.3291769325733185,0.11897693574428558,0.01415551123909986
LH_239,0.4009999930858612,0.32754379510879517,0.07345619797706604,0.005395813021245921
LH_378,0.11819999665021896,0.32496652007102966,0.2067665234208107,0.04275239520752866
LH_459,0.3301999866962433,0.3175122141838074,0.012687772512435913,0.00016097957132732432
LH_203,0.4918000102043152,0.31486809253692627,0.17693191766738892,0.03130490348945969
LH_374,0.3693999946117401,0.3295048773288727,0.03989511728286743,0.0015916203830137476
LH_178,0.22139999270439148,0.3277944326400757,0.1063944399356842,0.011319776849227914
LH_296,0.24420000612735748,0.3171593248844147,0.07295931875705719,0.005323062193493877
LH_184,0.10779999941587448,0.17844635248184204,0.07064635306596756,0.004990907201521344
LH_139,0.41819998621940613,0.2923901379108429,0.12580984830856323,0.01582811793142369
LH_115,0.25060001015663147,0.3212401270866394,0.07064011693000793,0.004990026119885194
LH_196,0.4878000020980835,0.32968536019325256,0.15811464190483093,0.025000239984692918
LH_153,0.15219999849796295,0.3029146194458008,0.15071462094783783,0.022714896967450438
LH_340,0.125,0.2731262147426605,0.14812621474266052,0.02194137549398878
LH_263,0.3677999973297119,0.3468613624572754,0.020938634872436523,0.00043842643032121487
LH_233,0.22540000081062317,0.28492382168769836,0.059523820877075195,0.003543085251806133
LH_96,0.35899999737739563,0.3350864350795746,0.023913562297821045,0.0005718584617717681
LH_133,0.10459999740123749,0.1710754930973053,0.06647549569606781,0.00441899152803793
LH_286,0.2757999897003174,0.31954237818717957,0.04374238848686218,0.0019133965505355732
LH_481,0.13099999725818634,0.1949697732925415,0.06396977603435516,0.00409213224588556
LH_30,0.13699999451637268,0.29763761162757874,0.16063761711120605,0.02580444403116644
LH_289,0.20739999413490295,0.32817956805229187,0.12077957391738892,0.014587705475666013
LH_82,0.35740000009536743,0.3440936803817749,0.01330631971359253,0.00017705814432034117
LH_458,0.23340000212192535,0.3219139873981476,0.08851398527622223,0.007834725589479286
LH_307,0.375,0.2981704771518707,0.07682952284812927,0.005902775581071218
LH_294,0.2558000087738037,0.1718088984489441,0.08399111032485962,0.00705450661360274
LH_498,0.2637999951839447,0.2942049205303192,0.03040492534637451,0.0009244594853186072
LH_365,0.3617999851703644,0.31861263513565063,0.043187350034713745,0.0018651472030208893
LH_160,0.3125999867916107,0.3522684574127197,0.03966847062110901,0.0015735875614177885
LH_300,0.2614000141620636,0.3188120722770691,0.05741205811500549,0.003296144417000768
LH_485,0.19820000231266022,0.3266572654247284,0.12845726311206818,0.01650126844624311
LH_410,0.40779998898506165,0.3096405863761902,0.09815940260887146,0.009635268320530521
LH_5,0.11739999800920486,0.1730329543352127,0.05563295632600784,0.003095025829571496
LH_197,0.23579999804496765,0.32571518421173096,0.0899151861667633,0.008084740703403703
LH_89,0.334199994802475,0.26682913303375244,0.06737086176872253,0.00453883301546032
LH_339,0.13619999587535858,0.2988549768924713,0.16265498101711273,0.026456642849677303
LH_453,0.38260000944137573,0.3458460569381714,0.036753952503204346,0.001350853024607801
LH_254,0.4002000093460083,0.3308742642402649,0.06932574510574341,0.004806058934466506
LH_187,0.31619998812675476,0.33588770031929016,0.0196877121925354,0.00038760601137610706
LH_317,0.4593999981880188,0.2764070928096771,0.18299290537834167,0.03348640341880671
LH_154,0.4142000079154968,0.3114205002784729,0.10277950763702393,0.01056362719010906
LH_310,0.19220000505447388,0.3131888210773468,0.12098881602287292,0.014638293602616592
LH_62,0.23899999260902405,0.28611597418785095,0.047115981578826904,0.002219915720136356
LH_389,0.16940000653266907,0.29304710030555725,0.12364709377288818,0.015288603798481404
LH_55,0.19020000100135803,0.2631291449069977,0.07292914390563965,0.005318660030809497
LH_432,0.46700000762939453,0.3354944884777069,0.13150551915168762,0.01729370156735488
LH_405,0.3409999907016754,0.32715868949890137,0.013841301202774048,0.0001915816189859143
LH_369,0.3109999895095825,0.31467562913894653,0.0036756396293640137,1.3510326684951224e-05
LH_159,0.28780001401901245,0.33742856979370117,0.04962855577468872,0.002462993548281389
LH_418,0.10379999876022339,0.1259971559047699,0.02219715714454651,0.0004927137852996921
LH_448,0.2773999869823456,0.3168025612831116,0.03940257430076599,0.0015525628615273845
LH_495,0.20020000636577606,0.3037121891975403,0.10351218283176422,0.010714771994596584
LH_277,0.36059999465942383,0.3219301700592041,0.03866982460021973,0.0014953553346117587
LH_43,0.18459999561309814,0.22405606508255005,0.039456069469451904,0.0015567814179782147
LH_131,0.40860000252723694,0.3119485080242157,0.09665149450302124,0.009341511389667545
LH_253,0.27900001406669617,0.3428049087524414,0.06380489468574524,0.004071064585859041
LH_152,0.43140000104904175,0.317807137966156,0.11359286308288574,0.012903338543367227
LH_10,0.16019999980926514,0.32668229937553406,0.16648229956626892,0.027716356068872905
LH_149,0.10899999737739563,0.3037734627723694,0.19477346539497375,0.03793670282196704
LH_42,0.11219999939203262,0.2885343134403229,0.17633431404829025,0.031093790310881053
LH_212,0.26660001277923584,0.334347665309906,0.06774765253067017,0.00458974442341642
LH_77,0.10180000215768814,0.07782337069511414,0.023976631462574005,0.0005748788562920937
LH_225,0.24899999797344208,0.3271012306213379,0.07810123264789581,0.006099802541120747
LH_305,0.4569999873638153,0.30137649178504944,0.15562349557876587,0.02421867237615416
LH_477,0.42660000920295715,0.3262210488319397,0.10037896037101746,0.010075935685166293
LH_347,0.1889999955892563,0.2956266701221466,0.10662667453289032,0.011369247721942921
LH_75,0.13779999315738678,0.26672637462615967,0.1289263814687729,0.016622011838631545
LH_250,0.12620000541210175,0.2811884582042694,0.15498845279216766,0.024021420498909984
LH_206,0.31540000438690186,0.29094943404197693,0.024450570344924927,0.0005978303901921223
LH_326,0.1881999969482422,0.2787851095199585,0.09058511257171631,0.008205662619630516
LH_276,0.4458000063896179,0.3237271308898926,0.12207287549972534,0.014901786932771444
LH_17,0.2802000045776367,0.29840582609176636,0.01820582151412964,0.0003314519370043456
LH_53,0.16859999299049377,0.3029884397983551,0.13438844680786133,0.018060254635429374
LH_146,0.2897999882698059,0.3165140151977539,0.026714026927947998,0.0007136392347071308
LH_127,0.14419999718666077,0.21987205743789673,0.07567206025123596,0.005726260702666686
LH_417,0.29899999499320984,0.2729894518852234,0.02601054310798645,0.0006765483527724214
LH_348,0.3222000002861023,0.3111225664615631,0.011077433824539185,0.00012270954013704483
LH_457,0.3790000081062317,0.32472169399261475,0.05427831411361694,0.0029461353830164683
LH_318,0.4997999966144562,0.308955579996109,0.19084441661834717,0.036421591354397265
LH_86,0.2345999926328659,0.2998962104320526,0.0652962177991867,0.004263596058878827
LH_100,0.3386000096797943,0.33461683988571167,0.003983169794082642,1.5865641608492353e-05
LH_64,0.17739999294281006,0.30757567286491394,0.13017567992210388,0.01694570764318204
LH_422,0.49900001287460327,0.28506845235824585,0.21393156051635742,0.0457667125849639
LH_237,0.22100000083446503,0.33539387583732605,0.11439387500286102,0.013085958638170192
LH_144,0.210999995470047,0.34098878502845764,0.12998878955841064,0.016897085410860768
LH_179,0.12700000405311584,0.30115994811058044,0.1741599440574646,0.0303316861140992
LH_34,0.25380000472068787,0.31340885162353516,0.05960884690284729,0.003553214629087087
LH_90,0.13300000131130219,0.13307426869869232,7.426738739013672e-05,5.5156448297566385e-09
LH_371,0.3953999876976013,0.32354041934013367,0.07185956835746765,0.005163797564521566
LH_306,0.25099998712539673,0.3500766158103943,0.09907662868499756,0.009816178351584881
LH_210,0.4318000078201294,0.28994861245155334,0.14185139536857605,0.02012181836801208
LH_322,0.10499999672174454,0.10857665538787842,0.0035766586661338806,1.279248721403059e-05
LH_132,0.1542000025510788,0.2648988962173462,0.1106988936662674,0.012254245058935576
LH_323,0.45660001039505005,0.3205347955226898,0.13606521487236023,0.01851374269826156
LH_479,0.49540001153945923,0.33714181184768677,0.15825819969177246,0.02504565776968093
LH_85,0.25940001010894775,0.30939581990242004,0.04999580979347229,0.0024995809969050597
LH_123,0.2946000099182129,0.30681711435317993,0.012217104434967041,0.00014925764077489134
LH_312,0.1754000037908554,0.29668331146240234,0.12128330767154694,0.014709640719751116
LH_487,0.19300000369548798,0.3361971974372864,0.1431971937417984,0.020505436295526147
LH_106,0.3077999949455261,0.31886136531829834,0.011061370372772217,0.00012235391452364297
LH_446,0.17180000245571136,0.29249781370162964,0.12069781124591827,0.014567961639555316
LH_345,0.3393999934196472,0.27523887157440186,0.06416112184524536,0.0041166495564404215
LH_434,0.18700000643730164,0.19381313025951385,0.006813123822212219,4.641865621679564e-05
LH_45,0.3181999921798706,0.32993626594543457,0.011736273765563965,0.00013774012190026497
LH_121,0.23180000483989716,0.34672585129737854,0.11492584645748138,0.013207950183968586
LH_211,0.4153999984264374,0.32517650723457336,0.09022349119186401,0.008140278362848363
LH_387,0.4041999876499176,0.3285229206085205,0.0756770670413971,0.00572701847598811
LH_61,0.17499999701976776,0.3199425935745239,0.14494259655475616,0.021008356296034814
LH_50,0.2590000033378601,0.3256460428237915,0.0666460394859314,0.004441694579160327
LH_199,0.4334000051021576,0.33932527899742126,0.09407472610473633,0.008850054091681159
LH_7,0.34380000829696655,0.2958846986293793,0.04791530966758728,0.002295876900540783
LH_164,0.2093999981880188,0.28690966963768005,0.07750967144966125,0.006007749168234433
LH_401,0.45980000495910645,0.32984524965286255,0.1299547553062439,0.016888238426705726
LH_231,0.38659998774528503,0.27376171946525574,0.1128382682800293,0.012732474788435866
LH_162,0.47380000352859497,0.33306753635406494,0.14073246717453003,0.019805627317030172
LH_393,0.2502000033855438,0.3058777153491974,0.055677711963653564,0.0031000076095075713
LH_416,0.43380001187324524,0.2898835241794586,0.14391648769378662,0.020711955430115836
LH_361,0.46540001034736633,0.3369004428386688,0.1284995675086975,0.01651213884992231
LH_362,0.45579999685287476,0.3313790559768677,0.12442094087600708,0.01548057052847085
LH_392,0.30219998955726624,0.18213269114494324,0.120067298412323,0.01441615614803382
LH_6,0.12020000070333481,0.30742111802101135,0.18722111731767654,0.035051746769679204
LH_356,0.15299999713897705,0.243258997797966,0.09025900065898895,0.008146687199959368
LH_452,0.22339999675750732,0.3422721028327942,0.11887210607528687,0.014130577602774252
LH_222,0.11020000278949738,0.32031628489494324,0.21011628210544586,0.04414885200581531
LH_195,0.4697999954223633,0.3248438239097595,0.14495617151260376,0.021012291659591398
LH_394,0.2078000009059906,0.3275409936904907,0.11974099278450012,0.01433790535301771
LH_177,0.27140000462532043,0.3120940923690796,0.040694087743759155,0.001656008777296769
LH_26,0.17980000376701355,0.3332517743110657,0.15345177054405212,0.023547445883104423
LH_257,0.13580000400543213,0.2689124345779419,0.13311243057250977,0.017718919172921233
LH_267,0.11940000206232071,0.16209179162979126,0.04269178956747055,0.0018225888964731873
LH_213,0.45019999146461487,0.34603792428970337,0.1041620671749115,0.010849736238150776
LH_208,0.2937999963760376,0.3348769545555115,0.04107695817947388,0.0016873164932782458
LH_27,0.38179999589920044,0.31795555353164673,0.06384444236755371,0.004076112821223887
LH_426,0.3346000015735626,0.31900984048843384,0.015590161085128784,0.0002430531226602639
LH_475,0.28700000047683716,0.3238295018672943,0.03682950139045715,0.0013564121726696854
LH_382,0.3917999863624573,0.31183958053588867,0.0799604058265686,0.006393666499949546
LH_262,0.2766000032424927,0.28490281105041504,0.008302807807922363,6.893661749529656e-05
LH_398,0.13459999859333038,0.21430465579032898,0.0797046571969986,0.00635283237889106
LH_59,0.4781999886035919,0.3327297866344452,0.14547020196914673,0.02116157966094434
LH_261,0.3057999908924103,0.31736093759536743,0.011560946702957153,0.00013365548866861587
LH_269,0.3529999852180481,0.28149622678756714,0.07150375843048096,0.0051127874696845765
LH_333,0.4641999900341034,0.2820439040660858,0.18215608596801758,0.03318083965518781
LH_93,0.4169999957084656,0.3358858823776245,0.08111411333084106,0.006579499381448528
LH_443,0.36660000681877136,0.3371290862560272,0.02947092056274414,0.0008685351588155754
LH_167,0.2549999952316284,0.3094046711921692,0.05440467596054077,0.002959868766371443
LH_247,0.19419999420642853,0.2916841506958008,0.09748415648937225,0.009503160766444418
LH_151,0.4821999967098236,0.33426162600517273,0.14793837070465088,0.021885761526746705
LH_188,0.28619998693466187,0.2372092604637146,0.048990726470947266,0.002400091280151173
LH_8,0.4018000066280365,0.33802637457847595,0.06377363204956055,0.004067076144792736
LH_103,0.16779999434947968,0.21257776021957397,0.0447777658700943,0.002005048316316982
LH_74,0.2793999910354614,0.319845974445343,0.04044598340988159,0.001635877573992417
LH_109,0.4253999888896942,0.33631205558776855,0.08908793330192566,0.007936659860008355
LH_403,0.17339999973773956,0.2627493739128113,0.08934937417507172,0.007983310665476973
LH_190,0.31060001254081726,0.3258908987045288,0.015290886163711548,0.00023381119967158526
LH_270,0.11659999936819077,0.25242167711257935,0.13582167774438858,0.01844752814530054
LH_337,0.34860000014305115,0.3307984173297882,0.01780158281326294,0.00031689635065745847
LH_278,0.15780000388622284,0.2909725606441498,0.13317255675792694,0.017734929873443273
LH_293,0.2978000044822693,0.3354455530643463,0.037645548582077026,0.0014171873280455216
LH_419,0.2994000017642975,0.30295002460479736,0.003550022840499878,1.2602662168070822e-05
LH_24,0.19660000503063202,0.23153749108314514,0.03493748605251312,0.001220627931669549
LH_402,0.30300000309944153,0.28907158970832825,0.013928413391113281,0.00019400069959374378
LH_58,0.19140000641345978,0.2844766080379486,0.09307660162448883,0.008663253769963797
LH_313,0.1242000013589859,0.1516762524843216,0.027476251125335693,0.000754944375902511
LH_245,0.43220001459121704,0.3086135685443878,0.12358644604682922,0.01527360964648583
LH_163,0.23420000076293945,0.33024081587791443,0.09604081511497498,0.009223838167948806
LH_68,0.11900000274181366,0.31779712438583374,0.19879712164402008,0.03952029557394732
LH_297,0.16099999845027924,0.30288612842559814,0.1418861299753189,0.02013167387937309
LH_192,0.24740000069141388,0.32896360754966736,0.08156360685825348,0.006652621963727734
LH_344,0.38100001215934753,0.3395146429538727,0.041485369205474854,0.0017210358581145613
LH_363,0.47859999537467957,0.3255036175251007,0.15309637784957886,0.02343850091066102
LH_423,0.23739999532699585,0.31020084023475647,0.07280084490776062,0.005299963019283815
LH_336,0.31139999628067017,0.31126585602760315,0.0001341402530670166,1.7993607492883257e-08
LH_220,0.35339999198913574,0.3210398256778717,0.03236016631126404,0.001047180363692668
LH_259,0.18619999289512634,0.2644478678703308,0.07824787497520447,0.00612272993813523
LH_124,0.39419999718666077,0.26827746629714966,0.1259225308895111,0.01585648378561988
LH_39,0.31779998540878296,0.31174182891845703,0.006058156490325928,3.670126006127816e-05
LH_455,0.16820000112056732,0.33512818813323975,0.16692818701267242,0.02786501961933774
LH_157,0.22020000219345093,0.33310365676879883,0.1129036545753479,0.012747235216469477
LH_37,0.11100000143051147,0.2699218988418579,0.15892189741134644,0.02525616947682252
LH_404,0.29019999504089355,0.2781708240509033,0.012029170989990234,0.00014470095470642264
LH_248,0.15459999442100525,0.2995801866054535,0.14498019218444824,0.021019256125839547
LH_223,0.4406000077724457,0.32620924711227417,0.11439076066017151,0.013085246124412642
LH_143,0.367000013589859,0.333404541015625,0.03359547257423401,0.0011286557774861095
