universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.313203364610672,0.0002033710479736328,4.135978315389366e-08
LH_295,0.14900000393390656,0.15705600380897522,0.008055999875068665,6.489913398710634e-05
LH_185,0.44179999828338623,0.3206036388874054,0.12119635939598083,0.014688557530839752
LH_316,0.16339999437332153,0.30302056670188904,0.1396205723285675,0.01949390421735675
LH_321,0.36500000953674316,0.3447152376174927,0.02028477191925049,0.00041147197181601314
LH_424,0.2085999995470047,0.26785337924957275,0.059253379702568054,0.003510963006176704
LH_150,0.33660000562667847,0.3239328861236572,0.01266711950302124,0.00016045591650382107
LH_282,0.4174000024795532,0.3359844386577606,0.0814155638217926,0.0066284940324203845
LH_40,0.27379998564720154,0.3130429685115814,0.03924298286437988,0.0015400117040940131
LH_193,0.38420000672340393,0.321550190448761,0.06264981627464294,0.003924999479246516
LH_63,0.14180000126361847,0.3336088955402374,0.19180889427661896,0.03679065192361919
LH_274,0.2750000059604645,0.257964551448822,0.017035454511642456,0.0002902067104182393
LH_235,0.26499998569488525,0.31434398889541626,0.049344003200531006,0.002434830651854014
LH_373,0.1534000039100647,0.28139838576316833,0.12799838185310364,0.01638358575701293
LH_22,0.1738000065088272,0.3184674382209778,0.14466743171215057,0.02092866579818975
LH_413,0.27300000190734863,0.32297971844673157,0.049979716539382935,0.002497972065357068
LH_135,0.10700000077486038,0.3322737216949463,0.2252737209200859,0.05074824933718075
LH_309,0.22259999811649323,0.3247842788696289,0.10218428075313568,0.010441627233035655
LH_176,0.23499999940395355,0.3309612274169922,0.09596122801303864,0.009208557281770391
LH_433,0.12219999730587006,0.3003484010696411,0.17814840376377106,0.0317368537635796
LH_183,0.4814000129699707,0.32515349984169006,0.15624651312828064,0.024412972864745974
LH_49,0.22779999673366547,0.3362986147403717,0.10849861800670624,0.011771950109365159
LH_194,0.41499999165534973,0.340453565120697,0.07454642653465271,0.005557169709086374
LH_480,0.21459999680519104,0.31027671694755554,0.0956767201423645,0.009154034777200337
LH_490,0.18379999697208405,0.3164794147014618,0.13267941772937775,0.017603827889006718
LH_172,0.3901999890804291,0.3041843771934509,0.08601561188697815,0.007398685488291257
LH_390,0.3441999852657318,0.2635459899902344,0.08065399527549744,0.006505066953899963
LH_110,0.3361999988555908,0.33556365966796875,0.0006363391876220703,4.049275617035164e-07
LH_79,0.3882000148296356,0.3136352598667145,0.07456475496292114,0.005559902682680473
LH_464,0.21140000224113464,0.32176172733306885,0.1103617250919342,0.01217971036526766
LH_174,0.4302000105381012,0.2578999996185303,0.17230001091957092,0.02968729376288426
LH_483,0.30379998683929443,0.32286205887794495,0.019062072038650513,0.0003633625904067017
LH_357,0.3970000147819519,0.3105440139770508,0.08645600080490112,0.007474640075177064
LH_81,0.32339999079704285,0.33035188913345337,0.0069518983364105225,4.832889047978739e-05
LH_412,0.12139999866485596,0.32304537296295166,0.2016453742980957,0.040660856975819115
LH_388,0.16259999573230743,0.30818063020706177,0.14558063447475433,0.02119372113407203
LH_3,0.23980000615119934,0.32789453864097595,0.08809453248977661,0.007760646654592307
LH_445,0.3149999976158142,0.31487593054771423,0.00012406706809997559,1.539263738692398e-08
LH_414,0.29820001125335693,0.28727051615715027,0.010929495096206665,0.00011945386305800554
LH_142,0.11779999732971191,0.30538904666900635,0.18758904933929443,0.03518965143202024
LH_301,0.326200008392334,0.27481716871261597,0.05138283967971802,0.0026401962135516044
LH_229,0.11500000208616257,0.3061240315437317,0.19112402945756912,0.03652839463609775
LH_112,0.33739998936653137,0.3221174478530884,0.015282541513442993,0.00023355607511010845
LH_214,0.4474000036716461,0.33777129650115967,0.10962870717048645,0.012018453435872267
LH_486,0.46459999680519104,0.2955448627471924,0.16905513405799866,0.028579638351367898
LH_359,0.24500000476837158,0.341317355632782,0.0963173508644104,0.009277032077537939
LH_332,0.3353999853134155,0.34316346049308777,0.007763475179672241,6.027154686538694e-05
LH_366,0.35179999470710754,0.3225456774234772,0.02925431728363037,0.0008558150797313147
LH_101,0.2574000060558319,0.2485896348953247,0.008810371160507202,7.762263998589702e-05
LH_287,0.43059998750686646,0.2886679470539093,0.14193204045295715,0.020144704107139866
LH_13,0.26899999380111694,0.2494385987520218,0.019561395049095154,0.0003826481762667644
LH_308,0.3610000014305115,0.3303699195384979,0.03063008189201355,0.0009382019167114564
LH_258,0.23100000619888306,0.3157844841480255,0.08478447794914246,0.007188407701108623
LH_119,0.3686000108718872,0.2947230041027069,0.0738770067691803,0.0054578121291735116
LH_111,0.3986000120639801,0.3137335181236267,0.0848664939403534,0.007202321793728039
LH_47,0.4189999997615814,0.29806405305862427,0.12093594670295715,0.014625503204940493
