universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.32725635170936584,0.05625635385513306,0.003164777349073944
LH_48,0.4765999913215637,0.34667202830314636,0.12992796301841736,0.01688127557411523
LH_5,0.11739999800920486,0.29214510321617126,0.1747451052069664,0.030535851793793756
LH_471,0.32820001244544983,0.33140429854393005,0.0032042860984802246,1.026744940091362e-05
LH_132,0.1542000025510788,0.3434545695781708,0.18925456702709198,0.03581729114061205
LH_77,0.10180000215768814,0.29200345277786255,0.1902034506201744,0.036177352627821124
LH_367,0.3614000082015991,0.3000480830669403,0.061351925134658813,0.00376405871772878
LH_227,0.3330000042915344,0.30150508880615234,0.03149491548538208,0.00099192970143136
LH_323,0.45660001039505005,0.32854846119880676,0.1280515491962433,0.016397199251557915
LH_73,0.14339999854564667,0.33204659819602966,0.188646599650383,0.03558753955965188
LH_109,0.4253999888896942,0.3425876498222351,0.0828123390674591,0.006857883501823814
LH_104,0.3490000069141388,0.3005966246128082,0.048403382301330566,0.002342887418208761
LH_363,0.47859999537467957,0.3183562457561493,0.16024374961853027,0.02567805929180622
LH_105,0.2754000127315521,0.3149315416812897,0.03953152894973755,0.001562741781103938
LH_445,0.3149999976158142,0.33555009961128235,0.02055010199546814,0.0004223066920241436
LH_351,0.4505999982357025,0.31300386786460876,0.13759613037109375,0.018932695093099028
LH_208,0.2937999963760376,0.32447412610054016,0.030674129724502563,0.0009409022343556117
LH_293,0.2978000044822693,0.328938752412796,0.031138747930526733,0.0009696216226808829
LH_258,0.23100000619888306,0.30336788296699524,0.07236787676811218,0.005237109587924671
LH_12,0.2913999855518341,0.31853094696998596,0.027130961418151855,0.0007360890674732445
LH_381,0.4390000104904175,0.3362516164779663,0.10274839401245117,0.010557232472137912
LH_157,0.22020000219345093,0.347285658121109,0.12708565592765808,0.016150763942563096
LH_126,0.3513999879360199,0.35155799984931946,0.00015801191329956055,2.496776474458784e-08
LH_263,0.3677999973297119,0.3080917000770569,0.05970829725265503,0.003565080760811412
LH_175,0.38499999046325684,0.314831405878067,0.07016858458518982,0.004923630262688938
LH_196,0.4878000020980835,0.3079362213611603,0.17986378073692322,0.03235097962097999
LH_257,0.13580000400543213,0.3350883424282074,0.19928833842277527,0.039715841831310605
LH_78,0.19059999287128448,0.31917667388916016,0.12857668101787567,0.01653196290157255
LH_292,0.4925999939441681,0.35186639428138733,0.14073359966278076,0.019805946074043845
LH_472,0.3601999878883362,0.3183930218219757,0.041806966066360474,0.0017478224116738161
LH_276,0.4458000063896179,0.33685851097106934,0.10894149541854858,0.011868249424029642
LH_301,0.326200008392334,0.322503000497818,0.003697007894515991,1.3667867372113562e-05
LH_280,0.34139999747276306,0.323900431394577,0.017499566078186035,0.00030623481292479937
LH_319,0.4986000061035156,0.32303908467292786,0.17556092143058777,0.03082163713355701
LH_429,0.34540000557899475,0.33585089445114136,0.009549111127853394,9.118552333209351e-05
LH_179,0.12700000405311584,0.34283384680747986,0.215833842754364,0.04658424767811553
LH_491,0.3594000041484833,0.3429003655910492,0.016499638557434082,0.00027223807252596544
LH_466,0.3930000066757202,0.3251209557056427,0.06787905097007751,0.004607565560598381
LH_326,0.1881999969482422,0.3237951397895813,0.1355951428413391,0.018386042762163157
LH_433,0.12219999730587006,0.2633613049983978,0.14116130769252777,0.0199265147894645
LH_140,0.3725999891757965,0.33099493384361267,0.04160505533218384,0.0017309806291940788
LH_451,0.3598000109195709,0.3137807846069336,0.04601922631263733,0.002117769190413732
LH_141,0.33219999074935913,0.3117942214012146,0.02040576934814453,0.0004163954226896749
LH_341,0.26339998841285706,0.31281569600105286,0.0494157075881958,0.002441912156442072
LH_75,0.13779999315738678,0.3144298493862152,0.17662985622882843,0.0311981061114166
LH_499,0.23819999396800995,0.3214738070964813,0.08327381312847137,0.0069345279529555715
LH_38,0.4618000090122223,0.3212473690509796,0.14055263996124268,0.01975504460007471
LH_184,0.10779999941587448,0.30701690912246704,0.19921690970659256,0.03968737711304465
LH_150,0.33660000562667847,0.31987473368644714,0.016725271940231323,0.00027973472147468925
LH_410,0.40779998898506165,0.33621108531951904,0.0715889036655426,0.005124971128034339
LH_143,0.367000013589859,0.334898978471756,0.03210103511810303,0.0010304764556536838
LH_82,0.35740000009536743,0.3715110421180725,0.014111042022705078,0.00019912150696654862
LH_159,0.28780001401901245,0.319396436214447,0.03159642219543457,0.0009983338955521504
LH_307,0.375,0.3123159408569336,0.0626840591430664,0.003929291270651447
LH_271,0.3862000107765198,0.35873162746429443,0.027468383312225342,0.0007545120817873396
LH_278,0.15780000388622284,0.30407217144966125,0.14627216756343842,0.021395547003706605
LH_462,0.29499998688697815,0.3462885916233063,0.051288604736328125,0.0026305209757992998
LH_176,0.23499999940395355,0.35847511887550354,0.12347511947154999,0.015246105128513543
LH_125,0.41019999980926514,0.30942991375923157,0.10077008605003357,0.01015461024253117
LH_474,0.4713999927043915,0.33733901381492615,0.13406097888946533,0.01797234606080167
LH_169,0.44020000100135803,0.31363406777381897,0.12656593322753906,0.016018935453757877
LH_388,0.16259999573230743,0.31197598576545715,0.14937599003314972,0.022313186398383644
LH_473,0.49459999799728394,0.32953357696533203,0.1650664210319519,0.027246923352297614
LH_438,0.41339999437332153,0.3582514226436615,0.055148571729660034,0.003041364963821458
LH_335,0.22579999268054962,0.35446420311927795,0.12866421043872833,0.01655447904782137
LH_220,0.35339999198913574,0.33544060587882996,0.017959386110305786,0.0003225395494590444
LH_288,0.14100000262260437,0.3260830342769623,0.1850830316543579,0.03425572860636805
LH_383,0.3889999985694885,0.29974475502967834,0.08925524353981018,0.007966498499350827
LH_387,0.4041999876499176,0.31289735436439514,0.09130263328552246,0.008336170844870594
LH_37,0.11100000143051147,0.3477992117404938,0.2367992103099823,0.05607386600343123
LH_353,0.3458000123500824,0.32921767234802246,0.016582340002059937,0.00027497399994391714
LH_204,0.1850000023841858,0.3105127513408661,0.1255127489566803,0.01575345015066265
LH_233,0.22540000081062317,0.29920873045921326,0.07380872964859009,0.0054477285723386615
LH_408,0.358599990606308,0.34885457158088684,0.009745419025421143,9.497319198104037e-05
LH_409,0.48980000615119934,0.32449546456336975,0.1653045415878296,0.027325591469562482
