universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3368191421031952,0.055819153785705566,0.003115777929352248
LH_228,0.4262000024318695,0.3374556303024292,0.08874437212944031,0.007875563584648582
LH_492,0.11299999803304672,0.30896109342575073,0.195961095392704,0.03840075090750844
LH_165,0.4214000105857849,0.32273492217063904,0.09866508841514587,0.009734799671968553
LH_373,0.1534000039100647,0.2976732552051544,0.14427325129508972,0.020814771039256108
LH_421,0.17219999432563782,0.3396429717540741,0.16744297742843628,0.02803715069009982
LH_90,0.13300000131130219,0.32763591408729553,0.19463591277599335,0.03788313854214409
LH_295,0.14900000393390656,0.3367907702922821,0.18779076635837555,0.035265371929465994
LH_416,0.43380001187324524,0.3190249800682068,0.11477503180503845,0.013173307925847588
LH_226,0.16300000250339508,0.3279159367084503,0.16491593420505524,0.027197265354726108
LH_142,0.11779999732971191,0.3122811019420624,0.19448110461235046,0.037822900051240005
LH_391,0.21060000360012054,0.335170179605484,0.12457017600536346,0.015517728750007231
LH_457,0.3790000081062317,0.3293980658054352,0.04960194230079651,0.002460352680011546
LH_300,0.2614000141620636,0.34597983956336975,0.08457982540130615,0.0071537468649154334
LH_44,0.2962000072002411,0.3384394943714142,0.042239487171173096,0.0017841742764836965
LH_188,0.28619998693466187,0.30909642577171326,0.02289643883705139,0.0005242469114188353
LH_282,0.4174000024795532,0.3305645287036896,0.08683547377586365,0.007540399505878703
LH_69,0.241799995303154,0.3399769961833954,0.0981770008802414,0.00963872350183892
LH_401,0.45980000495910645,0.3106236755847931,0.14917632937431335,0.022253577245593625
LH_59,0.4781999886035919,0.3312811255455017,0.1469188630580902,0.021585152322281864
LH_16,0.16580000519752502,0.31068769097328186,0.14488768577575684,0.02099244148945445
LH_310,0.19220000505447388,0.3299505412578583,0.1377505362033844,0.018975210224319916
LH_124,0.39419999718666077,0.3334498107433319,0.06075018644332886,0.0036905851528992173
LH_62,0.23899999260902405,0.3131408989429474,0.07414090633392334,0.005496873992015594
LH_106,0.3077999949455261,0.30773791670799255,6.207823753356934e-05,3.853707575274257e-09
LH_101,0.2574000060558319,0.3170449435710907,0.05964493751525879,0.0035575185711991253
LH_279,0.40939998626708984,0.3489370346069336,0.06046295166015625,0.0036557685234583914
LH_56,0.41659998893737793,0.3394313454627991,0.07716864347457886,0.005954999535706662
LH_304,0.19259999692440033,0.3364075720310211,0.1438075751066208,0.02068061865804638
LH_15,0.1762000024318695,0.33328714966773987,0.15708714723587036,0.024676371826704013
LH_266,0.24779999256134033,0.32068896293640137,0.07288897037506104,0.005312802002336525
LH_181,0.387800008058548,0.34697890281677246,0.04082110524177551,0.0016663626331601122
LH_235,0.26499998569488525,0.3674642741680145,0.10246428847312927,0.010498930412304652
LH_203,0.4918000102043152,0.3192956745624542,0.17250433564186096,0.029757745815239822
LH_327,0.15060000121593475,0.33630695939064026,0.1857069581747055,0.03448707431450182
LH_400,0.3781999945640564,0.3087758719921112,0.06942412257194519,0.00481970879488447
LH_402,0.30300000309944153,0.3112275302410126,0.008227527141571045,6.769220286528821e-05
LH_116,0.1265999972820282,0.30887457728385925,0.18227458000183105,0.03322402251484391
LH_362,0.45579999685287476,0.3379655182361603,0.11783447861671448,0.013884964350872941
LH_13,0.26899999380111694,0.35102519392967224,0.0820252001285553,0.006728133456129548
LH_96,0.35899999737739563,0.32151731848716736,0.03748267889022827,0.001404951216787964
LH_394,0.2078000009059906,0.3432823717594147,0.13548237085342407,0.018355472812064733
LH_99,0.2013999968767166,0.3236885368824005,0.1222885400056839,0.014954487016721751
LH_461,0.4410000145435333,0.32042190432548523,0.1205781102180481,0.014539080663755755
LH_398,0.13459999859333038,0.3430006206035614,0.20840062201023102,0.043430819254251185
LH_34,0.25380000472068787,0.3208882808685303,0.06708827614784241,0.0045008367964891605
LH_261,0.3057999908924103,0.3040691316127777,0.0017308592796325684,2.9958738458901735e-06
LH_283,0.45820000767707825,0.31402358412742615,0.1441764235496521,0.020786841107568677
LH_14,0.3946000039577484,0.30911579728126526,0.08548420667648315,0.007307549591107687
LH_313,0.1242000013589859,0.326943963766098,0.20274396240711212,0.04110511429253649
LH_25,0.32260000705718994,0.34348997473716736,0.020889967679977417,0.00043639074967050107
LH_210,0.4318000078201294,0.3142216205596924,0.11757838726043701,0.013824677150765297
LH_483,0.30379998683929443,0.3213382363319397,0.017538249492645264,0.00030759019526627185
LH_489,0.2125999927520752,0.3455812335014343,0.13298124074935913,0.017684010391239013
LH_108,0.49939998984336853,0.320067435503006,0.17933255434036255,0.032160165046239086
LH_392,0.30219998955726624,0.30515334010124207,0.00295335054397583,8.722279435602331e-06
LH_60,0.42579999566078186,0.31767702102661133,0.10812297463417053,0.011690577643741484
LH_22,0.1738000065088272,0.3332851231098175,0.1594851166009903,0.02543550241723147
LH_50,0.2590000033378601,0.31991758942604065,0.06091758608818054,0.0037109522948108875
LH_205,0.305400013923645,0.32626134157180786,0.020861327648162842,0.0004351949912440034
LH_195,0.4697999954223633,0.3255065977573395,0.1442933976650238,0.020820584609716697
LH_33,0.47780001163482666,0.329779714345932,0.14802029728889465,0.021910008409492754
LH_118,0.1873999983072281,0.3184521794319153,0.1310521811246872,0.01717467417753782
LH_291,0.3118000030517578,0.3303515613079071,0.018551558256149292,0.00034416031373130096
LH_192,0.24740000069141388,0.3621698319911957,0.1147698312997818,0.013172114176580374
LH_190,0.31060001254081726,0.33669379353523254,0.026093780994415283,0.0006808854065845082
LH_0,0.1462000012397766,0.31961536407470703,0.17341536283493042,0.030072888067170567
LH_270,0.11659999936819077,0.3204752504825592,0.20387525111436844,0.04156511801694679
LH_88,0.48100000619888306,0.3256474435329437,0.15535256266593933,0.024134418726874607
LH_484,0.22380000352859497,0.307405948638916,0.08360594511032104,0.0069899540577900154
LH_244,0.18979999423027039,0.3268046975135803,0.13700470328330994,0.018770288721747797
LH_428,0.4941999912261963,0.3248721957206726,0.16932779550552368,0.028671902330760446
LH_330,0.4758000075817108,0.32617589831352234,0.14962410926818848,0.022387374074298805
LH_42,0.11219999939203262,0.3250837028026581,0.21288370341062546,0.045319471177823145
LH_285,0.32100000977516174,0.3261966407299042,0.005196630954742432,2.7004973279787237e-05
