universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_380,0.4277999997138977,0.3348214030265808,0.0929785966873169,0.008645019441942736
LH_412,0.12139999866485596,0.3046928942203522,0.18329289555549622,0.033596285561118044
LH_314,0.16140000522136688,0.33112412691116333,0.16972412168979645,0.028806277483372833
LH_289,0.20739999413490295,0.33996808528900146,0.1325680911540985,0.017574298792241372
LH_93,0.4169999957084656,0.3470790684223175,0.06992092728614807,0.004888936072554806
LH_91,0.28139999508857727,0.3140513598918915,0.03265136480331421,0.001066111623519106
LH_148,0.4650000035762787,0.33989331126213074,0.12510669231414795,0.015651684461786886
LH_437,0.32019999623298645,0.31685981154441833,0.0033401846885681152,1.1156833753744877e-05
LH_133,0.10459999740123749,0.31758198142051697,0.21298198401927948,0.04536132551678862
LH_246,0.2313999980688095,0.299601674079895,0.06820167601108551,0.004651468610721077
LH_269,0.3529999852180481,0.33062946796417236,0.022370517253875732,0.0005004400422059518
LH_370,0.14579999446868896,0.3033554255962372,0.15755543112754822,0.02482371387778759
LH_305,0.4569999873638153,0.3221141993999481,0.1348857879638672,0.018194175794633338
LH_426,0.3346000015735626,0.3011680543422699,0.033431947231292725,0.0011176950956759413
LH_51,0.2678000032901764,0.33145856857299805,0.06365856528282166,0.0040524129338672665
LH_58,0.19140000641345978,0.3445277214050293,0.15312771499156952,0.023448097098539344
LH_458,0.23340000212192535,0.3265870213508606,0.09318701922893524,0.008683820552773946
LH_234,0.10740000009536743,0.27295053005218506,0.16555052995681763,0.02740697796898317
LH_277,0.36059999465942383,0.30692681670188904,0.05367317795753479,0.0028808100320611985
LH_39,0.31779998540878296,0.337039053440094,0.019239068031311035,0.00037014173871341427
LH_54,0.3846000134944916,0.30810096859931946,0.07649904489517212,0.0058521038698735595
LH_53,0.16859999299049377,0.3205195963382721,0.15191960334777832,0.023079565881346298
LH_459,0.3301999866962433,0.32880014181137085,0.0013998448848724365,1.959565701703525e-06
LH_334,0.1597999930381775,0.337622731924057,0.17782273888587952,0.03162092646487569
LH_262,0.2766000032424927,0.2885679304599762,0.01196792721748352,0.00014323128188298284
LH_80,0.4546000063419342,0.31555142998695374,0.13904857635498047,0.019334506586346834
LH_112,0.33739998936653137,0.3581923544406891,0.020792365074157715,0.00043232244537705355
LH_255,0.3158000111579895,0.3480882942676544,0.03228828310966492,0.0010425332261698728
LH_131,0.40860000252723694,0.31691160798072815,0.09168839454650879,0.008406761694516263
LH_496,0.27619999647140503,0.346747487783432,0.07054749131202698,0.004976948530420522
LH_396,0.3578000068664551,0.28808310627937317,0.06971690058708191,0.004860446227469062
LH_251,0.41179999709129333,0.33857008814811707,0.07322990894317627,0.005362619563825888
LH_385,0.17020000517368317,0.31066688895225525,0.14046688377857208,0.019730945438462877
LH_242,0.3474000096321106,0.32649871706962585,0.02090129256248474,0.00043686403078257996
LH_318,0.4997999966144562,0.33237406611442566,0.16742593050003052,0.02803144220380105
LH_163,0.23420000076293945,0.33054378628730774,0.09634378552436829,0.009282125009165476
LH_218,0.4830000102519989,0.32812461256980896,0.15487539768218994,0.023986388807216485
LH_147,0.35019999742507935,0.3528783321380615,0.0026783347129821777,7.173476834765324e-06
LH_4,0.3741999864578247,0.3469046354293823,0.027295351028442383,0.0007450361877658906
LH_182,0.3937999904155731,0.3099854290485382,0.08381456136703491,0.007024880697148461
LH_299,0.2797999978065491,0.3211536109447479,0.04135361313819885,0.0017101213195838127
LH_36,0.28940001130104065,0.32285889983177185,0.0334588885307312,0.001119497221711896
LH_419,0.2994000017642975,0.3413991630077362,0.04199916124343872,0.001763929545152365
LH_336,0.31139999628067017,0.32925114035606384,0.017851144075393677,0.00031866334480046277
LH_32,0.29980000853538513,0.33325716853141785,0.033457159996032715,0.0011193815550001318
LH_343,0.24699999392032623,0.3225403130054474,0.07554031908512115,0.005706339807481919
LH_290,0.37139999866485596,0.3054482638835907,0.06595173478126526,0.004349631320658354
LH_137,0.3709999918937683,0.3593646287918091,0.011635363101959229,0.00013538167451443428
LH_366,0.35179999470710754,0.3417415916919708,0.010058403015136719,0.00010117147121491143
LH_449,0.41620001196861267,0.3235471844673157,0.092652827501297,0.008584546443985097
LH_315,0.34220001101493835,0.3325064778327942,0.009693533182144165,9.396458555332998e-05
LH_342,0.10939999669790268,0.3060351610183716,0.1966351643204689,0.03866538784733781
LH_259,0.18619999289512634,0.3306792378425598,0.14447924494743347,0.02087425222058048
LH_225,0.24899999797344208,0.3358606696128845,0.08686067163944244,0.007544776277655041
LH_160,0.3125999867916107,0.32387590408325195,0.011275917291641235,0.0001271463107679338
LH_477,0.42660000920295715,0.3376430571079254,0.08895695209503174,0.007913339326037772
LH_223,0.4406000077724457,0.3498091995716095,0.09079080820083618,0.008242970853761022
LH_469,0.4706000089645386,0.32764729857444763,0.14295271039009094,0.020435477407873215
LH_193,0.38420000672340393,0.327356219291687,0.05684378743171692,0.0032312161695822184
LH_186,0.24140000343322754,0.3146466314792633,0.07324662804603577,0.005365068520114313
LH_64,0.17739999294281006,0.3141147196292877,0.13671472668647766,0.018690916492958287
LH_26,0.17980000376701355,0.3227158486843109,0.14291584491729736,0.02042493872842499
LH_467,0.23019999265670776,0.3316921889781952,0.10149219632148743,0.010300665914159346
LH_355,0.15620000660419464,0.33489128947257996,0.17869128286838531,0.031930574573149295
LH_6,0.12020000070333481,0.34432223439216614,0.22412223368883133,0.05023077563367112
LH_221,0.33899998664855957,0.33812981843948364,0.0008701682090759277,7.571927120864075e-07
LH_152,0.43140000104904175,0.32159337401390076,0.10980662703514099,0.012057495340834556
LH_414,0.29820001125335693,0.30033546686172485,0.00213545560836792,4.560170655310003e-06
LH_386,0.25540000200271606,0.32694482803344727,0.0715448260307312,0.005118662131767593
LH_209,0.35260000824928284,0.32648906111717224,0.026110947132110596,0.0006817815601358745
LH_161,0.10419999808073044,0.3285571038722992,0.22435710579156876,0.050336110919169175
LH_145,0.121799997985363,0.3408677577972412,0.2190677598118782,0.04799068338899476
LH_286,0.2757999897003174,0.3086065351963043,0.03280654549598694,0.0010762694273802609
LH_30,0.13699999451637268,0.3180885910987854,0.18108859658241272,0.03279307981218782
LH_155,0.2865999937057495,0.340867817401886,0.054267823696136475,0.0029449966887149515
LH_346,0.33379998803138733,0.32061100006103516,0.013188987970352173,0.00017394940368209433
LH_164,0.2093999981880188,0.3394216299057007,0.13002163171768188,0.0169056247145285
LH_287,0.43059998750686646,0.3210805356502533,0.10951945185661316,0.011994510334973008
LH_465,0.2985999882221222,0.3473830819129944,0.04878309369087219,0.0023797902300524143
