universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.17872905731201172,0.012529060244560242,0.00015697735061181994
LH_31,0.49779999256134033,0.415847510099411,0.08195248246192932,0.006716209381672833
LH_277,0.36059999465942383,0.4204670190811157,0.059867024421691895,0.0035840606131074537
LH_376,0.20059999823570251,0.25883620977401733,0.05823621153831482,0.003391456334335352
LH_684,0.4602000117301941,0.4177352786064148,0.0424647331237793,0.0018032535592737986
LH_29,0.15700000524520874,0.3513668179512024,0.19436681270599365,0.037778457881486815
LH_515,0.4309999942779541,0.4057534635066986,0.025246530771255493,0.0006373873159839505
LH_151,0.4821999967098236,0.4043232202529907,0.07787677645683289,0.006064792311307521
LH_97,0.46860000491142273,0.3818739354610443,0.08672606945037842,0.007521411122311861
LH_79,0.3882000148296356,0.4267985224723816,0.03859850764274597,0.0014898447922471192
LH_249,0.4666000008583069,0.4098961055278778,0.05670389533042908,0.0032153317456442565
LH_705,0.19900000095367432,0.21438559889793396,0.015385597944259644,0.00023671662410240657
LH_695,0.2290000021457672,0.2213580459356308,0.007641956210136414,5.83994947176425e-05
LH_679,0.31940001249313354,0.29084551334381104,0.02855449914932251,0.0008153594216686599
LH_700,0.36739999055862427,0.3785859942436218,0.011186003684997559,0.00012512667844077896
LH_374,0.3693999946117401,0.40623825788497925,0.036838263273239136,0.0013570576409884794
LH_356,0.15299999713897705,0.1864420771598816,0.03344208002090454,0.0011183727161245827
LH_509,0.47699999809265137,0.4047664999961853,0.07223349809646606,0.0052176782472521666
LH_641,0.2409999966621399,0.21779370307922363,0.02320629358291626,0.0005385320618565004
LH_232,0.21660000085830688,0.20969223976135254,0.006907761096954346,4.7717163372595905e-05
LH_471,0.32820001244544983,0.35534197092056274,0.027141958475112915,0.0007366859098647538
LH_401,0.45980000495910645,0.45916205644607544,0.0006379485130310059,4.0697830527847145e-07
LH_533,0.3034000098705292,0.39406758546829224,0.09066757559776306,0.00822060926477608
LH_199,0.4334000051021576,0.3960479497909546,0.037352055311203,0.0013951760359711685
LH_1,0.11980000138282776,0.16700631380081177,0.04720631241798401,0.0022284359321043112
LH_634,0.2621999979019165,0.2565745711326599,0.005625426769256592,3.1645426336268656e-05
LH_84,0.15139999985694885,0.3682169020175934,0.21681690216064453,0.0470095690625385
LH_735,0.1834000051021576,0.1805652379989624,0.0028347671031951904,8.035904529357651e-06
LH_555,0.3582000136375427,0.34891581535339355,0.00928419828414917,8.619633777939839e-05
LH_561,0.4562000036239624,0.4041547179222107,0.05204528570175171,0.002708711763776961
LH_442,0.4733999967575073,0.4489430785179138,0.024456918239593506,0.0005981408497781615
LH_109,0.4253999888896942,0.42744794487953186,0.0020479559898376465,4.194123736311894e-06
LH_577,0.16179999709129333,0.1889595240354538,0.02715952694416046,0.0007376399038305781
LH_531,0.17260000109672546,0.19448044896125793,0.02188044786453247,0.00047875399875252356
LH_208,0.2937999963760376,0.32853129506111145,0.03473129868507385,0.0012062631083518127
LH_85,0.25940001010894775,0.2677769362926483,0.008376926183700562,7.017289228716805e-05
LH_121,0.23180000483989716,0.35754597187042236,0.1257459670305252,0.015812048224441932
LH_434,0.18700000643730164,0.17151311039924622,0.01548689603805542,0.00023984394889353666
LH_385,0.17020000517368317,0.1989808827638626,0.028780877590179443,0.0008283389148608933
LH_474,0.4713999927043915,0.4234728515148163,0.047927141189575195,0.0022970108626054753
LH_47,0.4189999997615814,0.45633214712142944,0.03733214735984802,0.0013936892264974077
LH_726,0.24660000205039978,0.20000164210796356,0.04659835994243622,0.0021714071493248444
LH_428,0.4941999912261963,0.36125099658966064,0.13294899463653564,0.017675435174865584
LH_660,0.2513999938964844,0.28722572326660156,0.03582572937011719,0.0012834828849008773
LH_333,0.4641999900341034,0.38467514514923096,0.07952484488487244,0.006324200953963022
LH_747,0.321399986743927,0.33777207136154175,0.016372084617614746,0.0002680451547263374
LH_50,0.2590000033378601,0.3593844771385193,0.10038447380065918,0.01007704258023523
LH_746,0.22220000624656677,0.22571462392807007,0.003514617681503296,1.2352537447135603e-05
LH_741,0.33340001106262207,0.3214934468269348,0.011906564235687256,0.00014176627189854685
