universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.20899653434753418,0.07800346612930298,0.006084540728185317
LH_510,0.43939998745918274,0.33777207136154175,0.10162791609764099,0.010328233330349157
LH_504,0.40619999170303345,0.3703651428222656,0.03583484888076782,0.0012841363943074668
LH_609,0.2046000063419342,0.2057061344385147,0.0011061280965805054,1.2235193660448118e-06
LH_547,0.1809999942779541,0.19499114155769348,0.01399114727973938,0.00019575220220335865
LH_450,0.3837999999523163,0.3997720181941986,0.015972018241882324,0.00025510536671902173
LH_621,0.2606000006198883,0.21166980266571045,0.048930197954177856,0.002394164271835031
LH_554,0.2433999925851822,0.22155886888504028,0.021841123700141907,0.0004770346844849005
LH_13,0.26899999380111694,0.2494134157896042,0.019586578011512756,0.000383634038201075
LH_36,0.28940001130104065,0.24404427409172058,0.04535573720932007,0.002057142897800901
LH_58,0.19140000641345978,0.20808447897434235,0.01668447256088257,0.00027837162463484333
LH_720,0.13259999454021454,0.19053000211715698,0.057930007576942444,0.003355885777864609
LH_280,0.34139999747276306,0.39808985590934753,0.05668985843658447,0.0032137400495599877
LH_215,0.40700000524520874,0.3642246425151825,0.042775362730026245,0.0018297316566853183
LH_86,0.2345999926328659,0.21581679582595825,0.018783196806907654,0.0003528084822870259
LH_685,0.48420000076293945,0.44440481066703796,0.03979519009590149,0.001583657154768936
LH_538,0.49300000071525574,0.4695877134799957,0.02341228723526001,0.0005481351935863188
LH_354,0.40059998631477356,0.3999994993209839,0.0006004869937896729,3.605846297105586e-07
LH_303,0.15940000116825104,0.1646237075328827,0.005223706364631653,2.728710818389324e-05
LH_585,0.37380000948905945,0.3858962953090668,0.012096285820007324,0.00014632013063931026
LH_687,0.45100000500679016,0.4702740013599396,0.019273996353149414,0.0003714869354212169
LH_398,0.13459999859333038,0.18220539391040802,0.04760539531707764,0.0022662736632952374
LH_651,0.19099999964237213,0.22741520404815674,0.03641520440578461,0.0013260671119150746
LH_149,0.10899999737739563,0.16179129481315613,0.0527912974357605,0.002786921084950933
LH_579,0.3774000108242035,0.35673123598098755,0.020668774843215942,0.0004271982535195562
LH_559,0.39340001344680786,0.43978047370910645,0.046380460262298584,0.002151147094142658
LH_268,0.29260000586509705,0.3163129389286041,0.02371293306350708,0.0005623031944743673
LH_231,0.38659998774528503,0.43086037039756775,0.044260382652282715,0.0019589814725264887
LH_581,0.4722000062465668,0.43174514174461365,0.040454864501953125,0.001636596061871387
LH_680,0.1005999967455864,0.14529821276664734,0.044698216021060944,0.001997930515465429
LH_180,0.46380001306533813,0.46369773149490356,0.00010228157043457031,1.0461519650561968e-08
LH_674,0.4790000021457672,0.4291093945503235,0.049890607595443726,0.002489072726242547
LH_638,0.4065999984741211,0.33769863843917847,0.06890136003494263,0.004747397414664789
LH_209,0.35260000824928284,0.37461376190185547,0.022013753652572632,0.0004846053498761549
LH_453,0.38260000944137573,0.3527469038963318,0.029853105545043945,0.0008912079106835336
LH_9,0.2062000036239624,0.21163666248321533,0.00543665885925293,2.9557259551893367e-05
LH_39,0.31779998540878296,0.3881489634513855,0.07034897804260254,0.004948978711638574
LH_177,0.27140000462532043,0.23445238173007965,0.036947622895240784,0.001365126837608921
LH_15,0.1762000024318695,0.1834905445575714,0.007290542125701904,5.315200448663404e-05
LH_682,0.2370000034570694,0.2834475636482239,0.04644756019115448,0.0021573758477109184
LH_239,0.4009999930858612,0.3977924883365631,0.0032075047492980957,1.028808671676984e-05
LH_425,0.4745999872684479,0.4351145625114441,0.039485424757003784,0.0015590987682410073
LH_335,0.22579999268054962,0.22063229978084564,0.0051676928997039795,2.6705049905650924e-05
LH_64,0.17739999294281006,0.17594757676124573,0.001452416181564331,2.109512764469912e-06
LH_452,0.22339999675750732,0.19781889021396637,0.025581106543540955,0.0006543930119919938
LH_266,0.24779999256134033,0.22478707134723663,0.0230129212141037,0.0005295945428065441
LH_190,0.31060001254081726,0.30614572763442993,0.004454284906387329,1.9840654027269977e-05
LH_575,0.31380000710487366,0.3380705416202545,0.02427053451538086,0.0005890588456622936
LH_350,0.49380001425743103,0.4685913026332855,0.025208711624145508,0.0006354791417493288
LH_200,0.14499999582767487,0.22876982390880585,0.08376982808113098,0.007017384096742241
LH_477,0.42660000920295715,0.4352985918521881,0.008698582649230957,7.566534010550185e-05
LH_5,0.11739999800920486,0.1865960955619812,0.06919609755277634,0.004788099916533339
LH_78,0.19059999287128448,0.18895457684993744,0.001645416021347046,2.707393883305542e-06
LH_456,0.2818000018596649,0.36443665623664856,0.08263665437698364,0.00682881664662105
LH_708,0.3050000071525574,0.31816112995147705,0.013161122798919678,0.00017321515332824333
LH_92,0.4674000144004822,0.40674275159835815,0.06065726280212402,0.0036793035306459387
LH_302,0.24619999527931213,0.22134613990783691,0.02485385537147522,0.0006177141268262076
LH_24,0.19660000503063202,0.20855817198753357,0.01195816695690155,0.00014299775696913208
LH_589,0.4357999861240387,0.43365734815597534,0.0021426379680633545,4.5908974621866605e-06
LH_349,0.42100000381469727,0.3994917571544647,0.021508246660232544,0.0004626046743974044
LH_460,0.1469999998807907,0.16470804810523987,0.017708048224449158,0.00031357497191941697
LH_704,0.4681999981403351,0.38762667775154114,0.08057332038879395,0.006492059958475238
LH_386,0.25540000200271606,0.36682164669036865,0.11142164468765259,0.0124147829049015
LH_431,0.36579999327659607,0.3931022882461548,0.027302294969558716,0.0007454153106047912
LH_422,0.49900001287460327,0.48203593492507935,0.016964077949523926,0.0002877799406775239
LH_101,0.2574000060558319,0.2652459740638733,0.007845968008041382,6.155921398320885e-05
LH_33,0.47780001163482666,0.43088844418525696,0.0469115674495697,0.0022006951605755276
LH_185,0.44179999828338623,0.40765538811683655,0.03414461016654968,0.001165854403425648
LH_192,0.24740000069141388,0.29419130086898804,0.04679130017757416,0.0021894257723078514
LH_329,0.20499999821186066,0.20547258853912354,0.0004725903272628784,2.2334161742243452e-07
LH_17,0.2802000045776367,0.21905159950256348,0.06114840507507324,0.003739127443225243
LH_614,0.4397999942302704,0.3234720230102539,0.11632797122001648,0.013532196888164982
LH_10,0.16019999980926514,0.20614349842071533,0.045943498611450195,0.002110805064660326
LH_537,0.21780000627040863,0.3008818030357361,0.08308179676532745,0.006902584953755175
LH_198,0.21899999678134918,0.1968572735786438,0.022142723202705383,0.0004903001908316273
LH_187,0.31619998812675476,0.35084089636802673,0.03464090824127197,0.0011999925237802245
LH_251,0.41179999709129333,0.36181607842445374,0.0499839186668396,0.002498392125293236
LH_508,0.18219999969005585,0.1882663071155548,0.006066307425498962,3.680008578066385e-05
LH_16,0.16580000519752502,0.1557011902332306,0.010098814964294434,0.00010198606368305718
LH_468,0.45179998874664307,0.4007456302642822,0.05105435848236084,0.0026065475200454102
LH_662,0.17299999296665192,0.15876612067222595,0.014233872294425964,0.00020260312049402707
LH_395,0.46219998598098755,0.47057971358299255,0.008379727602005005,7.021983468380455e-05
LH_421,0.17219999432563782,0.18465134501457214,0.012451350688934326,0.00015503613397882532
LH_443,0.36660000681877136,0.39107590913772583,0.024475902318954468,0.0005990697943270007
LH_600,0.49219998717308044,0.39503970742225647,0.09716027975082397,0.009440119961258375
LH_105,0.2754000127315521,0.3629739284515381,0.08757391571998596,0.007669190714531204
LH_480,0.21459999680519104,0.309097558259964,0.09449756145477295,0.00892978912089859
LH_315,0.34220001101493835,0.3721139430999756,0.02991393208503723,0.0008948433327882199
LH_524,0.3190000057220459,0.33256256580352783,0.013562560081481934,0.00018394303596380723
LH_171,0.2329999953508377,0.21580901741981506,0.017190977931022644,0.0002955297222249076
LH_28,0.2669999897480011,0.30581963062286377,0.03881964087486267,0.0015069645176533086
LH_337,0.34860000014305115,0.3601640462875366,0.011564046144485474,0.00013372716323178935
LH_372,0.2282000035047531,0.2393803596496582,0.01118035614490509,0.000125000363526917
LH_369,0.3109999895095825,0.35130777955055237,0.04030779004096985,0.0016247179379869081
LH_256,0.4381999969482422,0.43030795454978943,0.007892042398452759,6.228433321897597e-05
LH_675,0.22699999809265137,0.2273351550102234,0.0003351569175720215,1.123301593963788e-07
LH_527,0.3853999972343445,0.4071642756462097,0.021764278411865234,0.0004736838147891831
LH_494,0.428600013256073,0.45055216550827026,0.021952152252197266,0.0004818969885036495
LH_164,0.2093999981880188,0.1980946660041809,0.01130533218383789,0.0001278105357869208
LH_534,0.16660000383853912,0.1902095526456833,0.023609548807144165,0.0005574107948769225
LH_137,0.3709999918937683,0.42131465673446655,0.05031466484069824,0.002531565498031796
LH_624,0.37940001487731934,0.39641374349594116,0.017013728618621826,0.00028946696150811135
LH_673,0.12939999997615814,0.16193073987960815,0.03253073990345001,0.001058249038665915
LH_229,0.11500000208616257,0.18279504776000977,0.0677950456738472,0.004596168217919028
LH_2,0.42260000109672546,0.4410136342048645,0.018413633108139038,0.00033906188424115413
LH_739,0.4090000092983246,0.3837869167327881,0.0252130925655365,0.0006357000367183119
LH_74,0.2793999910354614,0.24118612706661224,0.03821386396884918,0.0014602993994297098
LH_174,0.4302000105381012,0.4272732734680176,0.002926737070083618,8.565789877401642e-06
LH_138,0.39739999175071716,0.4327850341796875,0.03538504242897034,0.001252101227700031
LH_150,0.33660000562667847,0.37793272733688354,0.04133272171020508,0.0017083938839732582
LH_506,0.3294000029563904,0.3730154037475586,0.04361540079116821,0.0019023031861742368
LH_357,0.3970000147819519,0.40248578786849976,0.0054857730865478516,3.0093706357092742e-05
LH_491,0.3594000041484833,0.44554272294044495,0.08614271879196167,0.007420568000870986
LH_212,0.26660001277923584,0.35140615701675415,0.08480614423751831,0.00719208210043476
LH_265,0.2565999925136566,0.3367895483970642,0.08018955588340759,0.006430364872778149
LH_264,0.3625999987125397,0.4186878204345703,0.05608782172203064,0.003145843745522292
LH_42,0.11219999939203262,0.16546756029129028,0.05326756089925766,0.0028374330441561235
LH_316,0.16339999437332153,0.1933704912662506,0.029970496892929077,0.0008982306840090715
LH_606,0.13940000534057617,0.158133864402771,0.018733859062194824,0.00035095747536217914
LH_8,0.4018000066280365,0.4280170202255249,0.026217013597488403,0.0006873318019708918
LH_513,0.2029999941587448,0.22563816606998444,0.022638171911239624,0.0005124868274828387
LH_361,0.46540001034736633,0.45488953590393066,0.010510474443435669,0.00011047007302611433
LH_744,0.29580000042915344,0.3624225854873657,0.06662258505821228,0.00443856883983873
LH_88,0.48100000619888306,0.514628529548645,0.03362852334976196,0.0011308775826854855
LH_359,0.24500000476837158,0.35252296924591064,0.10752296447753906,0.011561187890038127
LH_440,0.13899999856948853,0.19058866798877716,0.051588669419288635,0.0026613908124526464
LH_465,0.2985999882221222,0.33590853214263916,0.03730854392051697,0.0013919274494691436
LH_255,0.3158000111579895,0.31175458431243896,0.004045426845550537,1.636547836270097e-05
LH_320,0.48820000886917114,0.49194493889808655,0.0037449300289154053,1.4024500921472338e-05
LH_457,0.3790000081062317,0.33777207136154175,0.04122793674468994,0.001699742768224155
LH_193,0.38420000672340393,0.3607117235660553,0.023488283157348633,0.0005516994456797875
LH_542,0.251800000667572,0.2442721277475357,0.007527872920036316,5.666887070021609e-05
LH_227,0.3330000042915344,0.3885176479816437,0.05551764369010925,0.0030822087609019277
LH_247,0.19419999420642853,0.20735549926757812,0.013155505061149597,0.00017306731341393267
LH_272,0.2809999883174896,0.3530459403991699,0.0720459520816803,0.005190619211355774
LH_668,0.31859999895095825,0.34734874963760376,0.028748750686645508,0.0008264906660429006
LH_599,0.13019999861717224,0.16598430275917053,0.03578430414199829,0.001280516422927036
LH_723,0.1306000053882599,0.16279087960720062,0.032190874218940735,0.0010362523829796633
LH_124,0.39419999718666077,0.3137281537055969,0.08047184348106384,0.006475717593240837
LH_393,0.2502000033855438,0.2903634309768677,0.04016342759132385,0.0016131009158835141
LH_573,0.45260000228881836,0.4590000510215759,0.006400048732757568,4.096062378167176e-05
LH_353,0.3458000123500824,0.3701954185962677,0.024395406246185303,0.0005951358459164169
LH_406,0.2526000142097473,0.33610761165618896,0.08350759744644165,0.006973518831276948
LH_115,0.25060001015663147,0.325839102268219,0.07523909211158752,0.005660920981775952
LH_632,0.2702000141143799,0.31735730171203613,0.04715728759765625,0.002223809773568064
LH_40,0.27379998564720154,0.28837311267852783,0.014573127031326294,0.00021237603147117312
LH_290,0.37139999866485596,0.4255470335483551,0.054147034883499146,0.0029319013866748733
LH_221,0.33899998664855957,0.4093565344810486,0.07035654783248901,0.0049500438229053145
LH_392,0.30219998955726624,0.27465882897377014,0.027541160583496094,0.0007585155262859189
LH_514,0.4146000146865845,0.39666733145713806,0.01793268322944641,0.00032158112780766857
LH_207,0.3569999933242798,0.34415262937545776,0.012847363948822021,0.00016505476043349177
LH_301,0.326200008392334,0.35425037145614624,0.028050363063812256,0.0007868228680116829
LH_152,0.43140000104904175,0.42393749952316284,0.007462501525878906,5.5688929023745004e-05
LH_143,0.367000013589859,0.38169944286346436,0.014699429273605347,0.0002160732209697258
LH_607,0.4269999861717224,0.3781052231788635,0.04889476299285889,0.002390697848127843
LH_446,0.17180000245571136,0.18727733194828033,0.01547732949256897,0.00023954772822154524
LH_523,0.3093999922275543,0.36664214730262756,0.05724215507507324,0.0032766643176387333
LH_327,0.15060000121593475,0.18164648115634918,0.03104647994041443,0.0009638839166905555
LH_482,0.3165999948978424,0.33777207136154175,0.02117207646369934,0.0004482568217847316
LH_63,0.14180000126361847,0.19222795963287354,0.050427958369255066,0.002542978985291322
LH_365,0.3617999851703644,0.43616876006126404,0.07436877489089966,0.0055307146787733075
LH_418,0.10379999876022339,0.10795535892248154,0.004155360162258148,1.7267018078082064e-05
LH_118,0.1873999983072281,0.20053571462631226,0.013135716319084167,0.0001725470432154541
LH_132,0.1542000025510788,0.2050144374370575,0.0508144348859787,0.002582106792781369
LH_45,0.3181999921798706,0.3991132080554962,0.08091321587562561,0.006546948503335592
LH_56,0.41659998893737793,0.4317377507686615,0.01513776183128357,0.00022915183326066568
LH_595,0.38339999318122864,0.400188684463501,0.01678869128227234,0.00028186015497144723
LH_729,0.42419999837875366,0.4537501037120819,0.029550105333328247,0.0008732087252107945
LH_620,0.33980000019073486,0.4083394408226013,0.06853944063186646,0.004697654922129146
LH_308,0.3610000014305115,0.4172033369541168,0.05620333552360535,0.0031588149239789587
LH_444,0.17579999566078186,0.1885838806629181,0.01278388500213623,0.00016342771574784365
LH_560,0.21580000221729279,0.18931232392787933,0.026487678289413452,0.0007015971011634647
LH_295,0.14900000393390656,0.1444447934627533,0.004555210471153259,2.07499424365043e-05
LH_427,0.20100000500679016,0.22223791480064392,0.02123790979385376,0.00045104881241186945
LH_396,0.3578000068664551,0.3809084892272949,0.023108482360839844,0.0005340019570212462
LH_642,0.48179998993873596,0.42719709873199463,0.05460289120674133,0.00298147572813523
LH_147,0.35019999742507935,0.36961930990219116,0.019419312477111816,0.00037710969708371067
LH_402,0.30300000309944153,0.29764577746391296,0.0053542256355285645,2.866773215615126e-05
LH_106,0.3077999949455261,0.3381604552268982,0.03036046028137207,0.000921757548496771
LH_492,0.11299999803304672,0.1883423775434494,0.07534237951040268,0.0056764741502895455
LH_693,0.26820001006126404,0.29989010095596313,0.0316900908946991,0.0010042618609142906
LH_292,0.4925999939441681,0.4124945402145386,0.08010545372962952,0.006416883717229815
LH_592,0.45500001311302185,0.4332565367221832,0.021743476390838623,0.0004727787655589566
LH_518,0.3765999972820282,0.33117374777793884,0.045426249504089355,0.0020635441440077784
LH_615,0.11180000007152557,0.1726558804512024,0.06085588037967682,0.003703438176785534
LH_725,0.3869999945163727,0.33777207136154175,0.04922792315483093,0.0024233884181379395
LH_617,0.4537999927997589,0.44739454984664917,0.006405442953109741,4.102969942554324e-05
LH_496,0.27619999647140503,0.31190046668052673,0.035700470209121704,0.0012745235731523863
LH_377,0.18780000507831573,0.2146434634923935,0.02684345841407776,0.000720571259628322
LH_241,0.1234000027179718,0.14331522583961487,0.019915223121643066,0.0003966161119848266
LH_430,0.20900000631809235,0.20751507580280304,0.0014849305152893066,2.2050186352373657e-06
LH_544,0.42500001192092896,0.3753916919231415,0.049608319997787476,0.0024609854130028808
LH_23,0.36419999599456787,0.4261924624443054,0.06199246644973755,0.0038430658965218356
LH_485,0.19820000231266022,0.2664884626865387,0.06828846037387848,0.004663313820234771
LH_158,0.29420000314712524,0.40127044916152954,0.1070704460144043,0.011464080409723465
LH_162,0.47380000352859497,0.4506130814552307,0.023186922073364258,0.0005376333552362667
LH_483,0.30379998683929443,0.22049890458583832,0.08330108225345612,0.006939070304597061
LH_658,0.41260001063346863,0.42546477913856506,0.012864768505096436,0.00016550226868972118
LH_539,0.40459999442100525,0.40702396631240845,0.0024239718914031982,5.875639730312798e-06
LH_652,0.2321999967098236,0.24625377357006073,0.014053776860237122,0.00019750864403733637
