universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.40580642223358154,0.05199357867240906,0.00270333222316399
LH_610,0.3425999879837036,0.3145017623901367,0.028098225593566895,0.0007895102815069777
LH_56,0.41659998893737793,0.3922751545906067,0.02432483434677124,0.0005916975659978618
LH_276,0.4458000063896179,0.4463234841823578,0.0005234777927398682,2.7402899949180437e-07
LH_296,0.24420000612735748,0.2629625201225281,0.018762513995170593,0.0003520319314189724
LH_734,0.3253999948501587,0.37980008125305176,0.054400086402893066,0.002959369400642231
LH_538,0.49300000071525574,0.4903952479362488,0.002604752779006958,6.784737039744471e-06
LH_414,0.29820001125335693,0.2850239872932434,0.013176023960113525,0.0001736076073974857
LH_395,0.46219998598098755,0.4733380675315857,0.011138081550598145,0.00012405686062777477
LH_297,0.16099999845027924,0.17168781161308289,0.01068781316280365,0.00011422935020299896
LH_186,0.24140000343322754,0.25204065442085266,0.010640650987625122,0.00011322345344044749
LH_515,0.4309999942779541,0.42788946628570557,0.003110527992248535,9.675384390561703e-06
LH_178,0.22139999270439148,0.20742054283618927,0.01397944986820221,0.00019542501861757877
LH_128,0.1581999957561493,0.18725231289863586,0.029052317142486572,0.0008440371313476192
LH_720,0.13259999454021454,0.14600619673728943,0.01340620219707489,0.0001797262573488556
LH_663,0.1550000011920929,0.17735208570957184,0.022352084517478943,0.0004996156822765219
LH_260,0.4025999903678894,0.3531932830810547,0.04940670728683472,0.0024410227249269667
LH_320,0.48820000886917114,0.44074034690856934,0.04745966196060181,0.002252419513414594
LH_373,0.1534000039100647,0.1782194972038269,0.024819493293762207,0.0006160072473591072
LH_205,0.305400013923645,0.3507288098335266,0.04532879590988159,0.002054699738639698
LH_524,0.3190000057220459,0.33309775590896606,0.014097750186920166,0.00019874656033280758
LH_492,0.11299999803304672,0.15609583258628845,0.04309583455324173,0.0018572509558403838
LH_537,0.21780000627040863,0.25354620814323425,0.03574620187282562,0.001277790948332802
LH_15,0.1762000024318695,0.18734940886497498,0.011149406433105469,0.0001243092638105736
LH_513,0.2029999941587448,0.19235759973526,0.010642394423484802,0.00011326055906502042
LH_639,0.2425999939441681,0.2958139181137085,0.053213924169540405,0.0028317217255215965
LH_713,0.4498000144958496,0.4108697474002838,0.038930267095565796,0.001515565696132093
LH_183,0.4814000129699707,0.47836437821388245,0.003035634756088257,9.21507837237101e-06
LH_536,0.4449999928474426,0.4099302291870117,0.03506976366043091,0.0012298883231984803
LH_270,0.11659999936819077,0.15491218864917755,0.038312189280986786,0.0014678238475021588
LH_623,0.1785999983549118,0.24400931596755981,0.06540931761264801,0.004278378830552265
LH_659,0.10540000349283218,0.1381176859140396,0.03271768242120743,0.0010704467430149855
LH_6,0.12020000070333481,0.15257397294044495,0.03237397223711014,0.001048074078409178
LH_534,0.16660000383853912,0.1686374396085739,0.00203743577003479,4.151144517017258e-06
LH_207,0.3569999933242798,0.3678922951221466,0.010892301797866821,0.00011864223845581279
LH_136,0.20340000092983246,0.24585987627506256,0.0424598753452301,0.0018028410143324791
LH_386,0.25540000200271606,0.2580333948135376,0.002633392810821533,6.934757696086535e-06
LH_20,0.13979999721050262,0.14189255237579346,0.0020925551652908325,4.378787119785343e-06
LH_196,0.4878000020980835,0.3983880281448364,0.08941197395324707,0.007994501086216133
LH_732,0.4702000021934509,0.5073951482772827,0.03719514608383179,0.0013834788921975871
LH_496,0.27619999647140503,0.36229050159454346,0.08609050512313843,0.007411575072357124
LH_308,0.3610000014305115,0.39774346351623535,0.03674346208572388,0.001350082006045028
LH_228,0.4262000024318695,0.40936848521232605,0.016831517219543457,0.0002832999719117879
LH_705,0.19900000095367432,0.2106536328792572,0.011653631925582886,0.00013580713705696468
LH_86,0.2345999926328659,0.25615179538726807,0.02155180275440216,0.00046448020196465656
LH_506,0.3294000029563904,0.3873697519302368,0.057969748973846436,0.00336049179609077
LH_520,0.3089999854564667,0.3359685242176056,0.026968538761138916,0.0007273020829110521
LH_473,0.49459999799728394,0.4930543303489685,0.0015456676483154297,2.389088479048951e-06
LH_656,0.460999995470047,0.45460373163223267,0.006396263837814331,4.0912191082931315e-05
LH_285,0.32100000977516174,0.3494832217693329,0.028483211994171143,0.0008112933655048948
LH_462,0.29499998688697815,0.26010581851005554,0.03489416837692261,0.0012176029867170257
LH_318,0.4997999966144562,0.46829304099082947,0.03150695562362671,0.0009926882526691827
LH_634,0.2621999979019165,0.26943492889404297,0.007234930992126465,5.234422646083203e-05
LH_379,0.2777999937534332,0.2291875183582306,0.04861247539520264,0.0023631727640491818
LH_91,0.28139999508857727,0.3204929232597351,0.03909292817115784,0.001528257032995306
LH_611,0.26579999923706055,0.2966913878917694,0.030891388654708862,0.0009542778930162754
LH_52,0.4138000011444092,0.41347911953926086,0.00032088160514831543,1.0296500452255941e-07
LH_698,0.24860000610351562,0.27217477560043335,0.023574769496917725,0.0005557697568328024
LH_539,0.40459999442100525,0.3850645422935486,0.019535452127456665,0.00038163388982415114
LH_134,0.32899999618530273,0.3660829961299896,0.03708299994468689,0.0013751488848976479
LH_459,0.3301999866962433,0.33686771988868713,0.006667733192443848,4.4458665925617424e-05
LH_195,0.4697999954223633,0.3981280028820038,0.0716719925403595,0.005136874514705347
LH_199,0.4334000051021576,0.4089227318763733,0.024477273225784302,0.000599136904569697
LH_45,0.3181999921798706,0.36915093660354614,0.05095094442367554,0.0025959987376644733
LH_592,0.45500001311302185,0.40810903906822205,0.046890974044799805,0.002198763446870089
LH_278,0.15780000388622284,0.2781367897987366,0.12033678591251373,0.014480942043754164
LH_257,0.13580000400543213,0.14626240730285645,0.010462403297424316,0.00010946188275795521
LH_474,0.4713999927043915,0.4371863007545471,0.03421369194984436,0.0011705767168388448
LH_406,0.2526000142097473,0.2899850308895111,0.037385016679763794,0.001397639472146217
LH_708,0.3050000071525574,0.3099653124809265,0.004965305328369141,2.465425700393098e-05
LH_72,0.2101999968290329,0.24662995338439941,0.036429956555366516,0.0013271417346258918
LH_355,0.15620000660419464,0.15966640412807465,0.003466397523880005,1.2015911793561429e-05
LH_468,0.45179998874664307,0.39717888832092285,0.054621100425720215,0.002983464611716613
LH_16,0.16580000519752502,0.15988610684871674,0.005913898348808289,3.49741936800374e-05
LH_737,0.47620001435279846,0.40929728746414185,0.06690272688865662,0.004475974865138177
LH_430,0.20900000631809235,0.19937041401863098,0.009629592299461365,9.272904785384561e-05
LH_43,0.18459999561309814,0.24400931596755981,0.05940932035446167,0.0035294673449790537
LH_229,0.11500000208616257,0.1472378969192505,0.03223789483308792,0.0010392818632692369
LH_206,0.31540000438690186,0.3580838441848755,0.04268383979797363,0.0018219101798990778
LH_422,0.49900001287460327,0.43643009662628174,0.06256991624832153,0.003914994419321971
LH_247,0.19419999420642853,0.181913822889328,0.012286171317100525,0.00015095000563314365
LH_326,0.1881999969482422,0.1948775202035904,0.006677523255348206,4.4589316825716097e-05
LH_311,0.10859999805688858,0.15051797032356262,0.04191797226667404,0.001757116398949654
LH_235,0.26499998569488525,0.3232283592224121,0.058228373527526855,0.0033905434836611903
LH_575,0.31380000710487366,0.3601796627044678,0.046379655599594116,0.002151072453536962
LH_184,0.10779999941587448,0.1415761411190033,0.033776141703128815,0.0011408277483498375
LH_458,0.23340000212192535,0.27035120129585266,0.03695119917392731,0.001365391120391246
LH_42,0.11219999939203262,0.16909486055374146,0.05689486116170883,0.003237025226610124
LH_38,0.4618000090122223,0.4078165292739868,0.053983479738235474,0.00291421608464848
LH_542,0.251800000667572,0.27323728799819946,0.02143728733062744,0.0004595572880958798
LH_261,0.3057999908924103,0.26928621530532837,0.03651377558708191,0.0013332558076237788
LH_242,0.3474000096321106,0.4275106191635132,0.08011060953140259,0.006417709759492851
LH_191,0.13860000669956207,0.15785877406597137,0.019258767366409302,0.00037090012047347187
LH_39,0.31779998540878296,0.3364575207233429,0.018657535314559937,0.00034810362401405115
LH_226,0.16300000250339508,0.2291540801525116,0.06615407764911652,0.004376361989605337
LH_518,0.3765999972820282,0.2769523859024048,0.09964761137962341,0.009929646453664454
LH_711,0.2858000099658966,0.2855774760246277,0.0002225339412689209,4.9521355016679536e-08
LH_215,0.40700000524520874,0.38914215564727783,0.017857849597930908,0.0003189027922623211
LH_504,0.40619999170303345,0.3787153363227844,0.027484655380249023,0.0007554062813710516
LH_424,0.2085999995470047,0.27730676531791687,0.06870676577091217,0.004720619662698988
LH_479,0.49540001153945923,0.4361652433872223,0.05923476815223694,0.0035087577580492635
LH_714,0.4869999885559082,0.4700370132923126,0.01696297526359558,0.00028774252979335557
LH_619,0.2849999964237213,0.251677930355072,0.03332206606864929,0.0011103600870834285
LH_582,0.2037999927997589,0.20271934568881989,0.0010806471109390259,1.1677981783808633e-06
LH_476,0.27459999918937683,0.21206419169902802,0.06253580749034882,0.003910727218469967
LH_657,0.48339998722076416,0.4000928997993469,0.08330708742141724,0.006940070814639654
LH_491,0.3594000041484833,0.4300692081451416,0.07066920399665833,0.004994136393521309
LH_48,0.4765999913215637,0.48086583614349365,0.004265844821929932,1.819743204478641e-05
