universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3696906566619873,0.06970933079719543,0.00485939080019282
LH_192,0.24740000069141388,0.3016677796840668,0.05426777899265289,0.0029449918367954186
LH_487,0.19300000369548798,0.1726965606212616,0.02030344307422638,0.00041222980066835113
LH_549,0.39820000529289246,0.4244140088558197,0.026214003562927246,0.0006871739827971624
LH_271,0.3862000107765198,0.4103430509567261,0.0241430401802063,0.0005828863891430558
LH_418,0.10379999876022339,0.10868752002716064,0.004887521266937256,2.388786413476396e-05
LH_214,0.4474000036716461,0.42232802510261536,0.02507197856903076,0.0006286041093659378
LH_681,0.3142000138759613,0.25761228799819946,0.05658772587776184,0.003202170720016717
LH_122,0.3001999855041504,0.3342638611793518,0.034063875675201416,0.0011603476260155787
LH_138,0.39739999175071716,0.392336905002594,0.005063086748123169,2.5634847419020446e-05
LH_729,0.42419999837875366,0.3884156346321106,0.035784363746643066,0.0012805206887520626
LH_142,0.11779999732971191,0.13354180753231049,0.015741810202598572,0.0002478045884546365
LH_350,0.49380001425743103,0.45232367515563965,0.04147633910179138,0.0017202867052867887
LH_60,0.42579999566078186,0.36999109387397766,0.0558089017868042,0.003114633518649157
LH_75,0.13779999315738678,0.1478656530380249,0.010065659880638123,0.00010131750883268786
LH_143,0.367000013589859,0.3706592321395874,0.0036592185497283936,1.3389880394676368e-05
LH_673,0.12939999997615814,0.15984587371349335,0.030445873737335205,0.0009269512276297576
LH_212,0.26660001277923584,0.3726724088191986,0.10607239603996277,0.01125135320165871
LH_547,0.1809999942779541,0.23613272607326508,0.055132731795310974,0.0030396181152136936
LH_612,0.46619999408721924,0.43298372626304626,0.033216267824172974,0.0011033204481671888
LH_483,0.30379998683929443,0.27106764912605286,0.03273233771324158,0.0010714059321736968
LH_733,0.46939998865127563,0.41972601413726807,0.04967397451400757,0.0024675037440182734
LH_103,0.16779999434947968,0.16135114431381226,0.006448850035667419,4.158766678252768e-05
LH_94,0.28220000863075256,0.26570409536361694,0.01649591326713562,0.00027211515451686097
LH_240,0.24379999935626984,0.25211623311042786,0.00831623375415802,6.91597438537972e-05
LH_243,0.412200003862381,0.4189780056476593,0.00677800178527832,4.59413082012361e-05
LH_695,0.2290000021457672,0.22743423283100128,0.0015657693147659302,2.4516335470625705e-06
LH_255,0.3158000111579895,0.3445814549922943,0.02878144383430481,0.0008283715091872423
LH_337,0.34860000014305115,0.3482775092124939,0.000322490930557251,1.0400040029168167e-07
LH_14,0.3946000039577484,0.3716869056224823,0.022913098335266113,0.0005250100753215747
LH_135,0.10700000077486038,0.14597603678703308,0.0389760360121727,0.001519131383222183
LH_581,0.4722000062465668,0.4053822457790375,0.0668177604675293,0.004464613113896121
LH_655,0.46779999136924744,0.4370178282260895,0.03078216314315796,0.0009475415677719923
LH_313,0.1242000013589859,0.1476215422153473,0.02342154085636139,0.0005485685760862058
LH_78,0.19059999287128448,0.1796896606683731,0.010910332202911377,0.00011903534877788502
LH_69,0.241799995303154,0.21647678315639496,0.025323212146759033,0.0006412650734297642
LH_433,0.12219999730587006,0.24400931596755981,0.12180931866168976,0.01483751011282508
LH_590,0.3310000002384186,0.3851579427719116,0.05415794253349304,0.0029330827394611347
LH_692,0.11620000004768372,0.14940783381462097,0.033207833766937256,0.0011027602234925382
LH_181,0.387800008058548,0.4428141117095947,0.05501410365104675,0.0030265516005281157
LH_307,0.375,0.34800177812576294,0.02699822187423706,0.0007289039843705325
LH_169,0.44020000100135803,0.44062304496765137,0.00042304396629333496,1.7896619741719633e-07
LH_279,0.40939998626708984,0.34903284907341003,0.06036713719367981,0.0036441912529605602
LH_690,0.4341999888420105,0.4185955822467804,0.015604406595230103,0.00024349750518926072
LH_190,0.31060001254081726,0.2947704792022705,0.015829533338546753,0.0002505741257161631
LH_374,0.3693999946117401,0.3581768274307251,0.011223167181015015,0.0001259594815730125
LH_531,0.17260000109672546,0.18253567814826965,0.00993567705154419,9.871767847258184e-05
LH_87,0.30059999227523804,0.3929923474788666,0.09239235520362854,0.008536347300073466
LH_19,0.3061999976634979,0.32627737522125244,0.020077377557754517,0.0004031010895966247
LH_222,0.11020000278949738,0.15260355174541473,0.04240354895591736,0.00179806096405688
LH_336,0.31139999628067017,0.4048517942428589,0.09345179796218872,0.00873323854236574
LH_502,0.39660000801086426,0.3805609345436096,0.01603907346725464,0.00025725187768799174
LH_155,0.2865999937057495,0.32393983006477356,0.03733983635902405,0.0013942633793186943
LH_368,0.4113999903202057,0.390255331993103,0.02114465832710266,0.0004470965757699119
LH_495,0.20020000636577606,0.1899278163909912,0.010272189974784851,0.0001055178868780704
