universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_391,0.21060000360012054,0.2959463596343994,0.08534635603427887,0.007284000488329889
LH_109,0.4253999888896942,0.29917576909065247,0.12622421979904175,0.015932553663876803
LH_409,0.48980000615119934,0.3013460040092468,0.18845400214195251,0.03551491092331904
LH_151,0.4821999967098236,0.29655927419662476,0.18564072251319885,0.034462477855222495
LH_91,0.28139999508857727,0.29917576909065247,0.017775774002075195,0.0003159781413728524
LH_237,0.22100000083446503,0.29917576909065247,0.07817576825618744,0.006111450742445124
LH_257,0.13580000400543213,0.29917576909065247,0.16337576508522034,0.0266916406171811
LH_152,0.43140000104904175,0.3007560968399048,0.13064390420913696,0.017067829707006155
LH_213,0.45019999146461487,0.29917576909065247,0.1510242223739624,0.022808315743660046
LH_340,0.125,0.28188803791999817,0.15688803791999817,0.024613856442386783
LH_372,0.2282000035047531,0.29696783423423767,0.06876783072948456,0.004729014543239041
LH_184,0.10779999941587448,0.30131959915161133,0.19351959973573685,0.0374498354818798
LH_189,0.3073999881744385,0.29917576909065247,0.00822421908378601,6.763777953811001e-05
LH_403,0.17339999973773956,0.2962856590747833,0.12288565933704376,0.01510088527069997
LH_402,0.30300000309944153,0.29917576909065247,0.0038242340087890625,1.4624765753978863e-05
LH_412,0.12139999866485596,0.29917576909065247,0.1777757704257965,0.031604224550485505
LH_464,0.21140000224113464,0.29917576909065247,0.08777576684951782,0.007704585246020912
LH_492,0.11299999803304672,0.29917576909065247,0.18617577105760574,0.03466141772889403
LH_178,0.22139999270439148,0.29917576909065247,0.07777577638626099,0.006049071392485672
LH_351,0.4505999982357025,0.29917576909065247,0.15142422914505005,0.022929297172172625
LH_142,0.11779999732971191,0.29917576909065247,0.18137577176094055,0.0328971705818768
LH_102,0.14980000257492065,0.29935967922210693,0.14955967664718628,0.022368096878810917
LH_437,0.32019999623298645,0.29917576909065247,0.021024227142333984,0.000442018126932453
LH_95,0.17059999704360962,0.301089882850647,0.13048988580703735,0.01702761029793365
LH_347,0.1889999955892563,0.2983384132385254,0.1093384176492691,0.011954889574046001
LH_148,0.4650000035762787,0.301085501909256,0.1639145016670227,0.02686796385674839
