universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.29682809114456177,0.04777190089225769,0.002282154514859691
LH_473,0.49459999799728394,0.29917576909065247,0.19542422890663147,0.038190629243751495
LH_215,0.40700000524520874,0.29917576909065247,0.10782423615455627,0.01162606590231352
LH_324,0.11860000342130661,0.29917576909065247,0.18057576566934586,0.032607607147070505
LH_425,0.4745999872684479,0.29917576909065247,0.1754242181777954,0.030773656323290766
LH_139,0.41819998621940613,0.29917576909065247,0.11902421712875366,0.014166764263112697
LH_424,0.2085999995470047,0.29917576909065247,0.09057576954364777,0.00820397002842399
LH_385,0.17020000517368317,0.2909035086631775,0.12070350348949432,0.014569335754638368
LH_131,0.40860000252723694,0.29521164298057556,0.11338835954666138,0.012856920080682954
LH_453,0.38260000944137573,0.29917576909065247,0.08342424035072327,0.006959603878095244
LH_98,0.31299999356269836,0.2958856225013733,0.017114371061325073,0.0002929016968247211
LH_470,0.3102000057697296,0.2925931215286255,0.017606884241104126,0.0003100023726796408
LH_68,0.11900000274181366,0.29917576909065247,0.1801757663488388,0.032463306779391354
LH_5,0.11739999800920486,0.29917576909065247,0.1817757710814476,0.03304243095225484
LH_459,0.3301999866962433,0.29917576909065247,0.03102421760559082,0.0009625020780390514
LH_236,0.22619999945163727,0.29662084579467773,0.07042084634304047,0.004959095599670116
LH_466,0.3930000066757202,0.29917576909065247,0.09382423758506775,0.00880298755841924
LH_227,0.3330000042915344,0.29917576909065247,0.03382423520088196,0.0011440788869245822
LH_487,0.19300000369548798,0.29917576909065247,0.10617576539516449,0.01127329315724901
LH_78,0.19059999287128448,0.29917576909065247,0.10857577621936798,0.011788699181638274
LH_90,0.13300000131130219,0.29917576909065247,0.16617576777935028,0.02761438579705655
LH_439,0.4957999885082245,0.29917576909065247,0.19662421941757202,0.038661083661569506
LH_278,0.15780000388622284,0.29917576909065247,0.14137576520442963,0.019987106987138015
LH_119,0.3686000108718872,0.29917576909065247,0.06942424178123474,0.0048197253468993395
LH_368,0.4113999903202057,0.29917576909065247,0.11222422122955322,0.012594275830579704
LH_322,0.10499999672174454,0.2967739701271057,0.19177397340536118,0.036777256875680175
LH_253,0.27900001406669617,0.2987446188926697,0.01974460482597351,0.00038984941973385645
LH_147,0.35019999742507935,0.2974584698677063,0.05274152755737305,0.0027816687290851405
LH_435,0.48260000348091125,0.30082815885543823,0.18177184462547302,0.033041003498547106
LH_30,0.13699999451637268,0.2931201159954071,0.15612012147903442,0.024373492330628466
LH_397,0.1509999930858612,0.29917576909065247,0.14817577600479126,0.021956060594622073
LH_256,0.4381999969482422,0.2979460060596466,0.14025399088859558,0.019671181960178252
LH_272,0.2809999883174896,0.2990753650665283,0.018075376749038696,0.0003267192446196887
LH_207,0.3569999933242798,0.29917576909065247,0.05782422423362732,0.003343640908220813
LH_117,0.2930000126361847,0.29917576909065247,0.0061757564544677734,3.8139967784900364e-05
LH_180,0.46380001306533813,0.29917576909065247,0.16462424397468567,0.02710114170423683
LH_430,0.20900000631809235,0.29917576909065247,0.09017576277256012,0.00813166819161304
LH_186,0.24140000343322754,0.29917576909065247,0.05777576565742493,0.0033380390973016816
LH_321,0.36500000953674316,0.29726600646972656,0.0677340030670166,0.004587895171482614
LH_45,0.3181999921798706,0.30080682039260864,0.017393171787261963,0.0003025224248212055
LH_300,0.2614000141620636,0.3012131452560425,0.03981313109397888,0.001585085407506348
LH_96,0.35899999737739563,0.29917576909065247,0.059824228286743164,0.003578938290104361
LH_8,0.4018000066280365,0.2985162138938904,0.10328379273414612,0.010667541841550054
LH_401,0.45980000495910645,0.29917576909065247,0.16062423586845398,0.025800145148324738
LH_450,0.3837999999523163,0.29917576909065247,0.08462423086166382,0.007161260448928175
LH_198,0.21899999678134918,0.29917576909065247,0.08017577230930328,0.006428154465393243
LH_233,0.22540000081062317,0.29917576909065247,0.0737757682800293,0.005442863985308577
LH_370,0.14579999446868896,0.29540908336639404,0.14960908889770508,0.02238287948080142
LH_37,0.11100000143051147,0.29917576909065247,0.188175767660141,0.035410119534483364
LH_200,0.14499999582767487,0.29917576909065247,0.1541757732629776,0.02377016906123708
LH_283,0.45820000767707825,0.29917576909065247,0.15902423858642578,0.02528870845799247
LH_479,0.49540001153945923,0.29917576909065247,0.19622424244880676,0.0385039533246081
LH_171,0.2329999953508377,0.29917576909065247,0.06617577373981476,0.0043792330300631566
LH_87,0.30059999227523804,0.29917576909065247,0.0014242231845855713,2.0284116795110663e-06
LH_134,0.32899999618530273,0.29532143473625183,0.0336785614490509,0.0011342455012774977
LH_336,0.31139999628067017,0.29917576909065247,0.0122242271900177,0.00014943173039316804
LH_249,0.4666000008583069,0.29842662811279297,0.16817337274551392,0.028282283300601563
LH_42,0.11219999939203262,0.29917576909065247,0.18697576969861984,0.034959938454391326
LH_371,0.3953999876976013,0.29917576909065247,0.09622421860694885,0.009259100246517882
LH_92,0.4674000144004822,0.29917576909065247,0.1682242453098297,0.028299396710061764
LH_427,0.20100000500679016,0.29832974076271057,0.09732973575592041,0.009473077462317292
LH_386,0.25540000200271606,0.29753226041793823,0.04213225841522217,0.0017751271991670592
LH_16,0.16580000519752502,0.29917576909065247,0.13337576389312744,0.017789094394075278
LH_261,0.3057999908924103,0.2959769368171692,0.009823054075241089,9.649239136511056e-05
LH_191,0.13860000669956207,0.22603699564933777,0.0874369889497757,0.007645227036603197
LH_214,0.4474000036716461,0.29917576909065247,0.14822423458099365,0.021970423717121434
LH_342,0.10939999669790268,0.29917576909065247,0.1897757723927498,0.03601484378726477
LH_266,0.24779999256134033,0.297538161277771,0.049738168716430664,0.002473885427264122
LH_248,0.15459999442100525,0.29917576909065247,0.14457577466964722,0.020902154621328606
LH_467,0.23019999265670776,0.29917576909065247,0.0689757764339447,0.004757657734665521
LH_457,0.3790000081062317,0.29917576909065247,0.07982423901557922,0.00637190913441632
LH_407,0.25780001282691956,0.29917576909065247,0.04137575626373291,0.0017119532063958331
LH_326,0.1881999969482422,0.29917576909065247,0.11097577214241028,0.012315622002604165
LH_275,0.34700000286102295,0.29917576909065247,0.04782423377037048,0.0022871573357230446
LH_350,0.49380001425743103,0.30116361379623413,0.1926364004611969,0.03710878278264662
