universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3780430257320404,0.061356961727142334,0.003764676752386009
LH_192,0.24740000069141388,0.291476309299469,0.044076308608055115,0.0019427209805125134
LH_487,0.19300000369548798,0.17550572752952576,0.01749427616596222,0.00030604969857095377
LH_549,0.39820000529289246,0.4198191165924072,0.02161911129951477,0.00046738597338080723
LH_271,0.3862000107765198,0.4249662160873413,0.03876620531082153,0.0015028186742007676
LH_418,0.10379999876022339,0.09227274358272552,0.011527255177497864,0.0001328776119271513
LH_214,0.4474000036716461,0.43101781606674194,0.016382187604904175,0.000268376070722276
LH_681,0.3142000138759613,0.2758651077747345,0.03833490610122681,0.0014695650257898762
LH_122,0.3001999855041504,0.2995719611644745,0.0006280243396759033,3.944145712253544e-07
LH_138,0.39739999175071716,0.39329659938812256,0.0041033923625946045,1.683782888139973e-05
LH_729,0.42419999837875366,0.382571816444397,0.04162818193435669,0.0017329055311599006
LH_142,0.11779999732971191,0.13555198907852173,0.017751991748809814,0.00031513321104981173
LH_350,0.49380001425743103,0.446292906999588,0.04750710725784302,0.0022569252400082007
LH_60,0.42579999566078186,0.3880329728126526,0.03776702284812927,0.0014263480148111185
LH_75,0.13779999315738678,0.1490425169467926,0.011242523789405823,0.00012639434115535586
LH_143,0.367000013589859,0.3765507936477661,0.009550780057907104,9.121739971451603e-05
LH_673,0.12939999997615814,0.13722151517868042,0.007821515202522278,6.117610006328711e-05
LH_212,0.26660001277923584,0.352901816368103,0.08630180358886719,0.007448001302691409
LH_547,0.1809999942779541,0.22443702816963196,0.043437033891677856,0.0018867759133067707
LH_612,0.46619999408721924,0.4407830238342285,0.025416970252990723,0.0006460223768414153
LH_483,0.30379998683929443,0.2868310809135437,0.016968905925750732,0.0002879437683169783
LH_733,0.46939998865127563,0.4158051609992981,0.05359482765197754,0.0028724055510451763
LH_103,0.16779999434947968,0.16969987750053406,0.0018998831510543823,3.609555987660329e-06
LH_94,0.28220000863075256,0.2549998164176941,0.02720019221305847,0.0007398504564273267
LH_240,0.24379999935626984,0.2583622634410858,0.014562264084815979,0.00021205953527592136
LH_243,0.412200003862381,0.406319260597229,0.0058807432651519775,3.458314135063034e-05
LH_695,0.2290000021457672,0.21975260972976685,0.009247392416000366,8.551426649550109e-05
LH_255,0.3158000111579895,0.3084969222545624,0.007303088903427124,5.333510753136039e-05
LH_337,0.34860000014305115,0.353560209274292,0.004960209131240845,2.4603674625645056e-05
LH_14,0.3946000039577484,0.37769100069999695,0.016909003257751465,0.00028591439117064965
LH_135,0.10700000077486038,0.1459406167268753,0.03894061595201492,0.001516371570722319
LH_581,0.4722000062465668,0.4132322669029236,0.05896773934364319,0.003477194283299845
LH_655,0.46779999136924744,0.44541388750076294,0.022386103868484497,0.0005011376464105766
LH_313,0.1242000013589859,0.14640852808952332,0.022208526730537415,0.0004932186595409949
LH_78,0.19059999287128448,0.18651776015758514,0.004082232713699341,1.6664623928797084e-05
LH_69,0.241799995303154,0.19442084431648254,0.04737915098667145,0.00224478394821781
LH_433,0.12219999730587006,0.227698415517807,0.10549841821193695,0.01112991624522075
LH_590,0.3310000002384186,0.40705516934394836,0.07605516910552979,0.005784388747670732
LH_692,0.11620000004768372,0.14018867909908295,0.02398867905139923,0.0005754567226310403
LH_181,0.387800008058548,0.4454026222229004,0.05760261416435242,0.0033180611585672537
