universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_4,0.3741999864578247,0.2593284845352173,0.11487150192260742,0.0131954619539556
LH_18,0.4578000009059906,0.24766774475574493,0.21013225615024567,0.04415556507479246
LH_9,0.2062000036239624,0.24552293121814728,0.039322927594184875,0.0015462926345775063
LH_3,0.23980000615119934,0.24880267679691315,0.009002670645713806,8.104807875519704e-05
LH_14,0.3946000039577484,0.24254506826400757,0.15205493569374084,0.023120703468827664
LH_13,0.26899999380111694,0.24828416109085083,0.020715832710266113,0.00042914572487973146
LH_10,0.16019999980926514,0.23380345106124878,0.07360345125198364,0.0054174680362031324
LH_8,0.4018000066280365,0.25024503469467163,0.15155497193336487,0.022968909517723013
LH_11,0.47540000081062317,0.2518902122974396,0.2235097885131836,0.04995662556120806
LH_6,0.12020000070333481,0.25404128432273865,0.13384128361940384,0.0179134892008897
LH_12,0.2913999855518341,0.24894358217716217,0.042456403374671936,0.0018025461875128546
LH_1,0.11980000138282776,0.23824867606163025,0.11844867467880249,0.014030088533164786
LH_19,0.3061999976634979,0.24858245253562927,0.05761754512786865,0.0033197815065619807
LH_7,0.34380000829696655,0.25152236223220825,0.0922776460647583,0.008515163963252803
