universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_70,0.3370000123977661,0.28847599029541016,0.04852402210235596,0.0023545807209899294
LH_186,0.24140000343322754,0.2815611958503723,0.040161192417144775,0.001612921376366927
LH_98,0.31299999356269836,0.27439457178115845,0.03860542178153992,0.0014903785909305967
LH_106,0.3077999949455261,0.2835944592952728,0.024205535650253296,0.0005859079561156832
LH_194,0.41499999165534973,0.27014923095703125,0.14485076069831848,0.020981742874881526
LH_160,0.3125999867916107,0.28190457820892334,0.030695408582687378,0.0009422081080581179
LH_109,0.4253999888896942,0.2801213264465332,0.145278662443161,0.02110588976127392
LH_93,0.4169999957084656,0.27223777770996094,0.14476221799850464,0.02095609975984658
LH_12,0.2913999855518341,0.2830188572406769,0.008381128311157227,7.024331176808118e-05
LH_65,0.2921999990940094,0.2877207398414612,0.004479259252548218,2.006376345153882e-05
LH_156,0.16699999570846558,0.26758962869644165,0.10058963298797607,0.010118274264655724
LH_75,0.13779999315738678,0.28831297159194946,0.15051297843456268,0.02265415667724313
LH_30,0.13699999451637268,0.284708172082901,0.14770817756652832,0.02181770572002506
LH_168,0.11259999871253967,0.28387540578842163,0.17127540707588196,0.029335265069009075
LH_6,0.12020000070333481,0.29198721051216125,0.17178720980882645,0.029510845453901757
LH_155,0.2865999937057495,0.296084463596344,0.009484469890594482,8.995516910559331e-05
LH_180,0.46380001306533813,0.2884368896484375,0.17536312341690063,0.030752225054531124
LH_25,0.32260000705718994,0.27771419286727905,0.04488581418991089,0.0020147363154912057
LH_108,0.49939998984336853,0.28185826539993286,0.21754172444343567,0.047324401873823696
LH_157,0.22020000219345093,0.2906606197357178,0.07046061754226685,0.004964698624437602
LH_163,0.23420000076293945,0.2868591248989105,0.05265912413597107,0.002772983354767611
LH_130,0.436599999666214,0.28837549686431885,0.14822450280189514,0.02197050323086902
LH_7,0.34380000829696655,0.27949798107147217,0.06430202722549438,0.004134750705308221
LH_173,0.43779999017715454,0.2814328968524933,0.15636709332466125,0.024450667874803322
LH_44,0.2962000072002411,0.291012167930603,0.0051878392696380615,2.6913676287598776e-05
LH_119,0.3686000108718872,0.284476637840271,0.08412337303161621,0.007076741890216454
LH_76,0.3977999985218048,0.27926546335220337,0.11853453516960144,0.01405043602787348
LH_2,0.42260000109672546,0.27837681770324707,0.1442231833934784,0.020800326628148902
LH_174,0.4302000105381012,0.28798171877861023,0.14221829175949097,0.020226042510987696
LH_56,0.41659998893737793,0.27948176860809326,0.13711822032928467,0.018801406346270255
LH_21,0.13420000672340393,0.2900313138961792,0.15583130717277527,0.02428339629517584
LH_53,0.16859999299049377,0.28122830390930176,0.11262831091880798,0.012685136420423682
LH_169,0.44020000100135803,0.28580957651138306,0.15439042448997498,0.023836403174194665
LH_118,0.1873999983072281,0.29447200894355774,0.10707201063632965,0.01146441546170629
LH_91,0.28139999508857727,0.2830078601837158,0.0016078650951385498,2.585230164164898e-06
LH_84,0.15139999985694885,0.2606052756309509,0.10920527577400208,0.011925792256875845
LH_141,0.33219999074935913,0.2848566770553589,0.047343313694000244,0.002241389351528511
LH_127,0.14419999718666077,0.2769433259963989,0.13274332880973816,0.01762079134349026
LH_37,0.11100000143051147,0.27661246061325073,0.16561245918273926,0.027427486636554477
LH_29,0.15700000524520874,0.28249508142471313,0.1254950761795044,0.01574901414529961
LH_15,0.1762000024318695,0.2865150272846222,0.11031502485275269,0.012169404708263443
LH_105,0.2754000127315521,0.2920386791229248,0.01663866639137268,0.0002768452192833948
LH_112,0.33739998936653137,0.28163713216781616,0.05576285719871521,0.0031094962429643047
LH_49,0.22779999673366547,0.2858532667160034,0.05805326998233795,0.0033701821556422207
LH_43,0.18459999561309814,0.28724443912506104,0.10264444351196289,0.01053588178388054
LH_121,0.23180000483989716,0.2815777361392975,0.04977773129940033,0.0024778225333152992
LH_39,0.31779998540878296,0.27697116136550903,0.040828824043273926,0.001666992872756623
LH_128,0.1581999957561493,0.2823467254638672,0.1241467297077179,0.015412410497121165
LH_181,0.387800008058548,0.28932976722717285,0.09847024083137512,0.009696388329389016
LH_24,0.19660000503063202,0.28751951456069946,0.09091950953006744,0.008266357213188025
LH_151,0.4821999967098236,0.2892387807369232,0.1929612159729004,0.03723403086974031
LH_60,0.42579999566078186,0.2834072709083557,0.14239272475242615,0.020275688062420194
LH_89,0.334199994802475,0.28378909826278687,0.05041089653968811,0.0025412584899351387
LH_140,0.3725999891757965,0.2903662323951721,0.08223375678062439,0.006762390754254888
LH_139,0.41819998621940613,0.28931593894958496,0.12888404726982117,0.016611097640649497
LH_138,0.39739999175071716,0.2879224419593811,0.10947754979133606,0.011985333908314466
LH_142,0.11779999732971191,0.27377358078956604,0.15597358345985413,0.02432775873730808
LH_185,0.44179999828338623,0.2930987477302551,0.1487012505531311,0.022112061916065073
LH_166,0.16899999976158142,0.2916620075702667,0.1226620078086853,0.015045968159657974
LH_113,0.31459999084472656,0.2974240779876709,0.017175912857055664,0.00029501198247317006
LH_94,0.28220000863075256,0.2929428815841675,0.010742872953414917,0.00011540931929321374
LH_16,0.16580000519752502,0.2885012924671173,0.12270128726959229,0.01505560589761501
LH_161,0.10419999808073044,0.2923423945903778,0.18814239650964737,0.03539756136439337
LH_82,0.35740000009536743,0.3004418611526489,0.056958138942718506,0.0032442295918180264
LH_14,0.3946000039577484,0.29469507932662964,0.09990492463111877,0.009980993965549523
LH_177,0.27140000462532043,0.2864099144935608,0.015009909868240356,0.00022529739425269923
LH_42,0.11219999939203262,0.28050026297569275,0.16830026358366013,0.028324978722329475
LH_147,0.35019999742507935,0.2845877408981323,0.06561225652694702,0.004304968206557902
LH_63,0.14180000126361847,0.2803850471973419,0.13858504593372345,0.01920581495645224
LH_54,0.3846000134944916,0.2904396057128906,0.09416040778160095,0.008866182393597377
