universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_107,0.4185999929904938,0.2913794219493866,0.12722057104110718,0.016185073696025398
LH_153,0.15219999849796295,0.2913404107093811,0.13914041221141815,0.01936005431036336
LH_124,0.39419999718666077,0.29150545597076416,0.1026945412158966,0.010546168795543487
LH_190,0.31060001254081726,0.2862256169319153,0.024374395608901978,0.00059411116129926
LH_176,0.23499999940395355,0.2817273736000061,0.04672737419605255,0.002183447499257918
LH_131,0.40860000252723694,0.2931399941444397,0.11546000838279724,0.01333101353575561
LH_101,0.2574000060558319,0.2830619812011719,0.025661975145339966,0.0006585369683600462
LH_3,0.23980000615119934,0.2891893982887268,0.049389392137527466,0.00243931205571446
LH_170,0.35580000281333923,0.2904307544231415,0.06536924839019775,0.004273138635099372
LH_144,0.210999995470047,0.27028486132621765,0.059284865856170654,0.003514695319584149
LH_134,0.32899999618530273,0.2772768437862396,0.05172315239906311,0.002675284494096708
LH_52,0.4138000011444092,0.29332318902015686,0.12047681212425232,0.01451466225962239
LH_123,0.2946000099182129,0.2924942076206207,0.002105802297592163,4.434403316544433e-06
LH_133,0.10459999740123749,0.2813403606414795,0.176740363240242,0.031237155998292687
LH_187,0.31619998812675476,0.29102975130081177,0.025170236825942993,0.0006335408218740568
LH_78,0.19059999287128448,0.28701433539390564,0.09641434252262115,0.009295725444069314
LH_192,0.24740000069141388,0.2822642922401428,0.03486429154872894,0.0012155188251947724
LH_120,0.4081999957561493,0.28641390800476074,0.12178608775138855,0.014831851169788912
LH_67,0.14740000665187836,0.2864514887332916,0.13905148208141327,0.019335314669037595
LH_122,0.3001999855041504,0.2697564959526062,0.03044348955154419,0.0009268060560749802
LH_146,0.2897999882698059,0.28013530373573303,0.009664684534072876,9.340612714314744e-05
LH_110,0.3361999988555908,0.29477331042289734,0.04142668843269348,0.00171617051449946
LH_74,0.2793999910354614,0.2866727411746979,0.00727275013923645,5.2892894587763806e-05
LH_5,0.11739999800920486,0.2719096839427948,0.15450968593358994,0.0238732430472966
LH_32,0.29980000853538513,0.2845280170440674,0.015271991491317749,0.00023323372411088172
LH_36,0.28940001130104065,0.269463449716568,0.019936561584472656,0.00039746648781147087
LH_23,0.36419999599456787,0.2938739061355591,0.07032608985900879,0.004945758914857379
LH_11,0.47540000081062317,0.2827048897743225,0.19269511103630066,0.03713140581729224
LH_26,0.17980000376701355,0.2838774621486664,0.10407745838165283,0.010832117343184677
LH_114,0.18539999425411224,0.27767595648765564,0.0922759622335434,0.008514853206126327
